component_id,response,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,func_mean,1.0,1.0,1.0,0.8866666666666667,0.82,0.47333333333333333
ash_disposal,func_std,0.0,0.0,0.0,0.31699982474583305,0.38418745424597095,0.4992883824894076
ash_disposal,loss_mean,0.0,0.0,1.6666666666666662e-06,0.0002783333333333333,0.0005816666666666666,0.0015400000000000001
ash_disposal,loss_std,0.0,0.0,2.0344259359556164e-05,0.0007585823766884002,0.001087235280680109,0.0016383630041395994
ash_disposal,num_failures,0.0,0.0,0.0,0.006666666666666667,0.02,0.10666666666666667
boiler_1,func_mean,1.0,1.0,1.0,0.92,0.7333333333333333,0.43333333333333335
boiler_1,func_std,0.0,0.0,0.0,0.2712931993250107,0.4422166387140533,0.49553562491061687
boiler_1,loss_mean,0.0,0.0,9.619574970681582e-05,0.00846522597419979,0.023760350177583503,0.04530819811191024
boiler_1,loss_std,0.0,0.0,0.001174218768793446,0.02566029512009594,0.0409528479147038,0.04671281849662813
boiler_1,num_failures,0.0,0.0,0.0,0.013333333333333334,0.02666666666666667,0.03333333333333333
boiler_2,func_mean,1.0,1.0,0.9933333333333333,0.92,0.68,0.4266666666666667
boiler_2,func_std,0.0,0.0,0.08137703743822468,0.2712931993250107,0.46647615158762407,0.4945929864264375
boiler_2,loss_mean,0.0,0.0,0.0007695659976545265,0.00894620472273387,0.025395677922599374,0.05415820708493729
boiler_2,loss_std,0.0,0.0,0.004340550071676669,0.02563233181354874,0.03690759015981485,0.05215734968443083
boiler_2,num_failures,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.03333333333333333
coal_supply,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
coal_supply,func_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
coal_yard,func_mean,1.0,1.0,1.0,0.9933333333333333,1.0,0.9333333333333333
coal_yard,func_std,0.0,0.0,0.0,0.08137703743822466,0.0,0.24944382578492946
coal_yard,loss_mean,0.0,0.0,0.0,5.4e-05,4.399999999999999e-05,0.0008139999999999999
coal_yard,loss_std,0.0,0.0,0.0,0.0006119509784288279,0.00026919138173425977,0.0021224523551778497
coal_yard,num_failures,0.0,0.0,0.0,0.0,0.0,0.02
demin_plant,func_mean,1.0,1.0,1.0,0.88,0.68,0.44
demin_plant,func_std,0.0,0.0,0.0,0.32496153618543844,0.46647615158762407,0.49638694583963433
demin_plant,loss_mean,0.0,0.0,5.767559361341109e-06,0.0006286639703861809,0.0017245002490409915,0.0027165204591916626
demin_plant,loss_std,0.0,0.0,7.04020341112558e-05,0.0012412854376645296,0.0019460620484924626,0.0022676412239751604
demin_plant,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.02
feed_conv_1,func_mean,1.0,1.0,0.9933333333333333,0.9266666666666666,0.6933333333333334,0.4533333333333333
feed_conv_1,func_std,0.0,0.0,0.08137703743822466,0.2606828639468954,0.4611097724210822,0.4978174587358525
feed_conv_1,loss_mean,0.0,0.0,2.125138189383217e-05,0.0003679145490369695,0.001295448821278186,0.002192876969169807
feed_conv_1,loss_std,0.0,0.0,0.0001708391704021309,0.0010775069190009034,0.001858068278346636,0.0021592113363242496
feed_conv_1,num_failures,0.0,0.0,0.0,0.0,0.02666666666666667,0.08
feed_conv_2,func_mean,1.0,1.0,0.9666666666666667,0.8866666666666667,0.6933333333333334,0.4066666666666667
feed_conv_2,func_std,0.0,0.0,0.17950549357115012,0.31699982474583305,0.4611097724210822,0.49121165386103055
feed_conv_2,loss_mean,0.0,0.0,0.00013414934820481556,0.00038518129682570807,0.0013401652706797912,0.0022238685677649795
feed_conv_2,loss_std,0.0,0.0,0.000730937536367971,0.0009428429809563566,0.001931791544981892,0.0021584250265000576
feed_conv_2,num_failures,0.0,0.0,0.0,0.0,0.04,0.10666666666666667
