component_id,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,0.0,0.0,1.6666666666666662e-06,0.0002783333333333333,0.0005816666666666666,0.0015400000000000001
boiler_1,0.0,0.0,9.619574970681582e-05,0.00846522597419979,0.023760350177583503,0.04530819811191024
boiler_2,0.0,0.0,0.0007695659976545265,0.00894620472273387,0.025395677922599374,0.05415820708493729
coal_supply,0.0,0.0,0.0,0.0,0.0,0.0
coal_yard,0.0,0.0,0.0,5.4e-05,4.399999999999999e-05,0.0008139999999999999
demin_plant,0.0,0.0,5.767559361341109e-06,0.0006286639703861809,0.0017245002490409915,0.0027165204591916626
feed_conv_1,0.0,0.0,2.125138189383217e-05,0.0003679145490369695,0.001295448821278186,0.002192876969169807
feed_conv_2,0.0,0.0,0.00013414934820481556,0.00038518129682570807,0.0013401652706797912,0.0022238685677649795
gen_1,0.0,0.0,0.0,9.308570480813505e-06,0.00011170284576976206,0.0005026628059639294
gen_2,0.0,0.0,0.0,3.723428192325402e-05,0.00029166854173215645,0.00035372567827091317
output_1,0.0,0.0,0.0,0.0,0.0,0.0
output_2,0.0,0.0,0.0,0.0,0.0,0.0
precip_1a,0.0,1.0686948075696662e-05,9.395608516549981e-05,0.00018212340678999727,0.0003348577063718287,0.0005054035860798213
precip_1b,0.0,2.4936212176625543e-05,9.172963764972968e-05,0.00019013861784676977,0.00033396712736552065,0.0004991695330356648
precip_2a,0.0,2.0928606648239293e-05,9.6627822184424e-05,0.00018479514380892142,0.00036825441910838075,0.0004933807694946624
precip_2b,0.0,1.8702159132469156e-05,0.00010330716473173439,0.00020171614492877453,0.00028142296599334535,0.00047423332085903933
pwr_house,0.0,0.0,0.00128,0.00598,0.018240000000000003,0.02958666666666667
stack_1,0.0,0.0,0.0,0.0,0.00012468106088312774,0.0005031771385640512
stack_2,0.0,0.0,0.0,4.452895031540277e-06,7.56992155361847e-05,0.0007035574149833637
stacker_reclaimer_1,0.0,0.0002656422736729022,0.0013654012866787173,0.0033975646802764186,0.0044521645067578395,0.00749111211757584
stacker_reclaimer_2,7.969268210187064e-06,0.000249703737252528,0.0015540073009864775,0.003554293621743431,0.004279497028870454,0.007028894561384991
stacker_reclaimer_3,3.4533495577477285e-05,0.000371899183142063,0.0012830521818401174,0.0030601989927118325,0.005355348237245708,0.00762924609988575
supply_conv_1,0.0,8.854742455763404e-06,0.0002324369894637894,0.0005135750624342774,0.001058141723463727,0.0015761441571258857
supply_conv_2,0.0,4.427371227881702e-06,0.00017709484911526807,0.0005467803466433902,0.001175467061002592,0.001454391448359139
supply_conv_3,0.0,3.3205284209112765e-05,0.0002412917319195528,0.000668533055410137,0.0010404322385522003,0.0015407251873028323
supply_conv_4,0.0,1.1068428069704256e-05,0.00023907804630561192,0.0005777719452385622,0.0010891333220588988,0.0014654598764288437
tr_1,0.0,0.0,2.595401712603499e-06,7.786205137810498e-05,0.00016091490618141694,0.00026732637639816044
tr_2,0.0,0.0,1.2977008563017497e-05,5.190803425206999e-05,0.00013236548734277848,0.00026992177811076403
turbine_condenser_1,0.0,0.0,0.0,0.0002485879470890947,0.0014915276825345682,0.004598877021148252
turbine_condenser_2,0.0,0.0,0.0,0.0007871951657821332,0.0011600770864157752,0.00377025053085127
unloader_1,0.0,0.0003425930260636619,0.001076226576826251,0.003484759366122298,0.005128513784104515,0.007678928533689553
unloader_2,3.460535616804666e-05,0.00016610570960662395,0.0019067551248593709,0.0038446550702699836,0.006038634651324142,0.008644417970778057
water_supply,0.0,0.0,0.0,0.0014686879974494386,0.004583852539407985,0.007992754680856418
