component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,1.6666666666666662e-06,0.0002783333333333333,0.0005816666666666666,0.0015400000000000001
Boiler,0.0,0.0,0.0004328808736806712,0.008705715348466831,0.02457801405009144,0.049733202598423766
Coal Yard,0.0,0.0,0.0,5.4e-05,4.399999999999999e-05,0.0008139999999999999
Demineralisation Plant,0.0,0.0,5.767559361341109e-06,0.0006286639703861809,0.0017245002490409915,0.0027165204591916626
Electrostatic Precipitator,0.0,1.881348150825766e-05,9.640517743284698e-05,0.00018969332834361575,0.00032962555470976884,0.000493046802367297
Fresh Water Supply,0.0,0.0,0.0,0.0014686879974494386,0.004583852539407985,0.007992754680856418
Generator,0.0,0.0,0.0,2.3271426202033763e-05,0.00020168569375095924,0.0004281942421174213
Main Feed Conveyor,0.0,0.0,7.770036504932386e-05,0.00037654792293133875,0.0013178070459789887,0.002208372768467393
Power House,0.0,0.0,0.00128,0.00598,0.018240000000000003,0.02958666666666667
Stack,0.0,0.0,0.0,2.2264475157701385e-06,0.00010019013820965623,0.0006033672767737075
Stacker Reclaimer,1.416758792922145e-05,0.00029574839802249775,0.0014008202565017707,0.0033373524315772275,0.004695669924291334,0.007383084259615526
Stepup Transformer,0.0,0.0,7.786205137810499e-06,6.488504281508748e-05,0.0001466401967620977,0.00026862407725446224
Supply Conveyor,0.0,1.438895649061553e-05,0.00022247540420105555,0.0005766651024315917,0.0010907935862693545,0.001509180167304175
Turbine and Condenser,0.0,0.0,0.0,0.000517891556435614,0.0013258023844751718,0.004184563775999761
Unloader,1.730267808402333e-05,0.00025434936783514295,0.001491490850842811,0.0036647072181961405,0.005583574217714328,0.008161673252233805
