component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,0.0,0.006666666666666667,0.02,0.10666666666666667
Boiler,0.0,0.0,0.0,0.013333333333333334,0.02,0.03333333333333333
Coal Yard,0.0,0.0,0.0,0.0,0.0,0.02
Demineralisation Plant,0.0,0.0,0.0,0.0,0.006666666666666667,0.02
Electrostatic Precipitator,0.0,0.0,0.006666666666666667,0.01,0.03666666666666667,0.11333333333333334
Fresh Water Supply,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334
Generator,0.0,0.0,0.0,0.0,0.0,0.0
Main Feed Conveyor,0.0,0.0,0.0,0.0,0.03333333333333333,0.09333333333333334
Power House,0.0,0.0,0.0,0.02,0.06,0.10666666666666667
Stack,0.0,0.0,0.0,0.0,0.0033333333333333335,0.006666666666666667
Stacker Reclaimer,0.0,0.0,0.008888888888888889,0.031111111111111107,0.06444444444444444,0.16444444444444445
Stepup Transformer,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,0.0,0.0,0.0033333333333333335,0.02,0.05500000000000001,0.12666666666666665
Turbine and Condenser,0.0,0.0,0.0,0.0,0.0,0.0
Unloader,0.0,0.0,0.0,0.03,0.07333333333333333,0.13
