component_type,response,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,func_mean,1.0,1.0,1.0,0.8866666666666667,0.82,0.47333333333333333
Ash Disposal System,func_std,0.0,0.0,0.0,0.31699982474583305,0.38418745424597095,0.4992883824894076
Ash Disposal System,loss_mean,0.0,0.0,1.6666666666666662e-06,0.0002783333333333333,0.0005816666666666666,0.0015400000000000001
Ash Disposal System,loss_std,0.0,0.0,2.0344259359556164e-05,0.0007585823766884002,0.001087235280680109,0.0016383630041395994
Ash Disposal System,loss_tot,0.0,0.0,1.6666666666666662e-06,0.0002783333333333333,0.0005816666666666666,0.0015400000000000001
Ash Disposal System,num_failures,0.0,0.0,0.0,0.006666666666666667,0.02,0.10666666666666667
Boiler,func_mean,1.0,1.0,0.9966666666666666,0.92,0.7066666666666667,0.43000000000000005
Boiler,func_std,0.0,0.0,0.04068851871911234,0.2712931993250107,0.4543463951508387,0.4950643056685272
Boiler,loss_mean,0.0,0.0,0.0004328808736806712,0.008705715348466831,0.02457801405009144,0.049733202598423766
Boiler,loss_std,0.0,0.0,0.0027573844202350576,0.02564631346682234,0.03893021903725932,0.04943508409052948
Boiler,loss_tot,0.0,0.0,0.0008657617473613423,0.017411430696933662,0.04915602810018288,0.09946640519684753
Boiler,num_failures,0.0,0.0,0.0,0.013333333333333334,0.02,0.03333333333333333
Coal Yard,func_mean,1.0,1.0,1.0,0.9933333333333333,1.0,0.9333333333333333
Coal Yard,func_std,0.0,0.0,0.0,0.08137703743822466,0.0,0.24944382578492946
Coal Yard,loss_mean,0.0,0.0,0.0,5.4e-05,4.399999999999999e-05,0.0008139999999999999
Coal Yard,loss_std,0.0,0.0,0.0,0.0006119509784288279,0.00026919138173425977,0.0021224523551778497
Coal Yard,loss_tot,0.0,0.0,0.0,5.4e-05,4.399999999999999e-05,0.0008139999999999999
Coal Yard,num_failures,0.0,0.0,0.0,0.0,0.0,0.02
Demineralisation Plant,func_mean,1.0,1.0,1.0,0.88,0.68,0.44
Demineralisation Plant,func_std,0.0,0.0,0.0,0.32496153618543844,0.46647615158762407,0.49638694583963433
Demineralisation Plant,loss_mean,0.0,0.0,5.767559361341109e-06,0.0006286639703861809,0.0017245002490409915,0.0027165204591916626
Demineralisation Plant,loss_std,0.0,0.0,7.04020341112558e-05,0.0012412854376645296,0.0019460620484924626,0.0022676412239751604
Demineralisation Plant,loss_tot,0.0,0.0,5.767559361341109e-06,0.0006286639703861809,0.0017245002490409915,0.0027165204591916626
Demineralisation Plant,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.02
Electrostatic Precipitator,func_mean,1.0,0.91,0.6366666666666667,0.4,0.18833333333333332,0.07833333333333334
Electrostatic Precipitator,func_std,0.0,0.2837720564793158,0.47997769967355386,0.48910251058506216,0.38977765277066656,0.2670588719033638
Electrostatic Precipitator,loss_mean,0.0,1.881348150825766e-05,9.640517743284698e-05,0.00018969332834361575,0.00032962555470976884,0.000493046802367297
Electrostatic Precipitator,loss_std,0.0,7.28109675112491e-05,0.00018817005372252215,0.0002682542467806561,0.0003546284582119487,0.00044136682709641946
Electrostatic Precipitator,loss_tot,0.0,7.525392603303065e-05,0.0003856207097313879,0.000758773313374463,0.0013185022188390754,0.001972187209469188
Electrostatic Precipitator,num_failures,0.0,0.0,0.006666666666666667,0.01,0.03666666666666667,0.11333333333333334
Fresh Water Supply,func_mean,1.0,1.0,1.0,0.9066666666666666,0.68,0.38666666666666666
Fresh Water Supply,func_std,0.0,0.0,0.0,0.29089898972361905,0.46647615158762407,0.4869861964733246
Fresh Water Supply,loss_mean,0.0,0.0,0.0,0.0014686879974494386,0.004583852539407985,0.007992754680856418
Fresh Water Supply,loss_std,0.0,0.0,0.0,0.002706581941457599,0.005093559156574436,0.0062212498627588425
Fresh Water Supply,loss_tot,0.0,0.0,0.0,0.0014686879974494386,0.004583852539407985,0.007992754680856418
Fresh Water Supply,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334
Generator,func_mean,1.0,1.0,1.0,0.9833333333333334,0.9233333333333333,0.7866666666666666
Generator,func_std,0.0,0.0,0.0,0.12124215854307616,0.2659880316359531,0.4067276799583797
Generator,loss_mean,0.0,0.0,0.0,2.3271426202033763e-05,0.00020168569375095924,0.0004281942421174213
Generator,loss_std,0.0,0.0,0.0,0.00016928867670662842,0.0010524530821594236,0.0011459895641452303
Generator,loss_tot,0.0,0.0,0.0,4.6542852404067526e-05,0.0004033713875019185,0.0008563884842348426
Generator,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Main Feed Conveyor,func_mean,1.0,1.0,0.98,0.9066666666666667,0.6933333333333334,0.43
Main Feed Conveyor,func_std,0.0,0.0,0.13044126550468738,0.2888413443463642,0.4611097724210822,0.49451455629844154
Main Feed Conveyor,loss_mean,0.0,0.0,7.770036504932386e-05,0.00037654792293133875,0.0013178070459789887,0.002208372768467393
Main Feed Conveyor,loss_std,0.0,0.0,0.0004508883533850509,0.00101017494997863,0.001894929911664264,0.0021588181814121534
Main Feed Conveyor,loss_tot,0.0,0.0,0.00015540073009864773,0.0007530958458626775,0.0026356140919579774,0.004416745536934786
Main Feed Conveyor,num_failures,0.0,0.0,0.0,0.0,0.03333333333333333,0.09333333333333334
Power House,func_mean,1.0,1.0,0.9866666666666667,0.9466666666666667,0.8466666666666667,0.7466666666666667
Power House,func_std,0.0,0.0,0.11469767022723505,0.22469732728470287,0.36030850978324425,0.4349201714746691
Power House,loss_mean,0.0,0.0,0.00128,0.00598,0.018240000000000003,0.02958666666666667
Power House,loss_std,0.0,0.0,0.008935412693323127,0.019365422794248518,0.03008890825536879,0.03468451848047227
Power House,loss_tot,0.0,0.0,0.00128,0.00598,0.018240000000000003,0.02958666666666667
Power House,num_failures,0.0,0.0,0.0,0.02,0.06,0.10666666666666667
Stack,func_mean,1.0,1.0,1.0,1.0,0.9866666666666667,0.8899999999999999
Stack,func_std,0.0,0.0,0.0,0.0,0.11469767022723505,0.31174909063869516
Stack,loss_mean,0.0,0.0,0.0,2.2264475157701385e-06,0.00010019013820965623,0.0006033672767737075
Stack,loss_std,0.0,0.0,0.0,2.7177255426760347e-05,0.000644417927140425,0.0014137770638193627
Stack,loss_tot,0.0,0.0,0.0,4.452895031540277e-06,0.00020038027641931246,0.001206734553547415
