component_type,response,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,func_mean,1.0,1.0,1.0,0.9,0.7666666666666667,0.44666666666666666
Ash Disposal System,func_std,0.0,0.0,0.0,0.3,0.42295258468165065,0.4971474183333908
Ash Disposal System,loss_mean,0.0,0.0,9.999999999999999e-06,0.00029666666666666665,0.0006966666666666665,0.0016216666666666667
Ash Disposal System,loss_std,0.0,0.0,4.8989794855663556e-05,0.0008358561811433563,0.0011480369719172325,0.0016331811153560264
Ash Disposal System,loss_tot,0.0,0.0,9.999999999999999e-06,0.00029666666666666665,0.0006966666666666665,0.0016216666666666667
Ash Disposal System,num_failures,0.0,0.0,0.0,0.0,0.013333333333333334,0.07333333333333333
Boiler,func_mean,1.0,1.0,0.9866666666666666,0.9099999999999999,0.7133333333333334,0.3933333333333333
Boiler,func_std,0.0,0.0,0.11068851871911232,0.28612248050187084,0.45214439092595476,0.4836958137136964
Boiler,loss_mean,0.0,0.0,0.0012986426210420134,0.009571477095828174,0.025299482172892556,0.052426683590214615
Boiler,loss_std,0.0,0.0,0.010116607766247477,0.02620590613282639,0.03938212881476814,0.05011626176807771
Boiler,loss_tot,0.0,0.0,0.002597285242084027,0.019142954191656347,0.05059896434578511,0.10485336718042923
Boiler,num_failures,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.026666666666666665,0.04
Coal Yard,func_mean,1.0,1.0,1.0,1.0,0.9933333333333333,0.8866666666666667
Coal Yard,func_std,0.0,0.0,0.0,0.0,0.08137703743822466,0.31699982474583305
Coal Yard,loss_mean,0.0,0.0,0.0,4e-06,8.999999999999999e-05,0.0012093333333333333
Coal Yard,loss_std,0.0,0.0,0.0,4.8826222462934816e-05,0.0006624952830020753,0.002639781472437107
Coal Yard,loss_tot,0.0,0.0,0.0,4e-06,8.999999999999999e-05,0.0012093333333333333
Coal Yard,num_failures,0.0,0.0,0.0,0.0,0.0,0.03333333333333333
Demineralisation Plant,func_mean,1.0,1.0,0.98,0.86,0.7066666666666667,0.42
Demineralisation Plant,func_std,0.0,0.0,0.13999999999999999,0.34698703145794946,0.4552898954390366,0.4935585071701227
Demineralisation Plant,loss_mean,0.0,0.0,8.074583105877554e-05,0.0008189934293104374,0.001528403230755394,0.0027453582559983677
Demineralisation Plant,loss_std,0.0,0.0,0.0003913449469486942,0.0016687194889281798,0.0016899047350957533,0.0021668606151565633
Demineralisation Plant,loss_tot,0.0,0.0,8.074583105877554e-05,0.0008189934293104374,0.001528403230755394,0.0027453582559983677
Demineralisation Plant,num_failures,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0
Electrostatic Precipitator,func_mean,0.9983333333333333,0.9433333333333334,0.6633333333333333,0.3716666666666667,0.17666666666666664,0.07333333333333333
Electrostatic Precipitator,func_std,0.02034425935955617,0.22824571548040554,0.4715446252295109,0.4827777943902213,0.38052205433019654,0.2585746750253064
Electrostatic Precipitator,loss_mean,2.2264475157701376e-07,1.2468106088312773e-05,8.694277549082387e-05,0.00019481415762988706,0.00032394811354455506,0.0004808013410305612
Electrostatic Precipitator,loss_std,2.7177255426760318e-06,5.4860204319043116e-05,0.00016671483745131326,0.00027450558396748014,0.00034427378452206903,0.00043304225982465763
Electrostatic Precipitator,loss_tot,8.90579006308055e-07,4.987242435325109e-05,0.0003477711019632955,0.0007792566305195482,0.0012957924541782202,0.0019232053641222448
Electrostatic Precipitator,num_failures,0.0,0.0,0.0016666666666666668,0.021666666666666667,0.030000000000000002,0.1
Fresh Water Supply,func_mean,1.0,1.0,1.0,0.88,0.74,0.3933333333333333
Fresh Water Supply,func_std,0.0,0.0,0.0,0.32496153618543844,0.4386342439892261,0.4884897360459299
