component_id,response,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,func_mean,1.0,1.0,1.0,0.9,0.7666666666666667,0.44666666666666666
ash_disposal,func_std,0.0,0.0,0.0,0.3,0.42295258468165065,0.4971474183333908
ash_disposal,loss_mean,0.0,0.0,9.999999999999999e-06,0.00029666666666666665,0.0006966666666666665,0.0016216666666666667
ash_disposal,loss_std,0.0,0.0,4.8989794855663556e-05,0.0008358561811433563,0.0011480369719172325,0.0016331811153560264
ash_disposal,num_failures,0.0,0.0,0.0,0.0,0.013333333333333334,0.07333333333333333
boiler_1,func_mean,1.0,1.0,0.98,0.9066666666666666,0.7066666666666667,0.32666666666666666
boiler_1,func_std,0.0,0.0,0.13999999999999999,0.29089898972361905,0.4552898954390366,0.4689941956523082
boiler_1,loss_mean,0.0,0.0,0.0019239149941363161,0.010004357969508843,0.026453831169374345,0.05714027532584859
boiler_1,loss_std,0.0,0.0,0.01603903671901922,0.027120378165606272,0.041601186323063914,0.050807750202116836
boiler_1,num_failures,0.0,0.0,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.04
boiler_2,func_mean,1.0,1.0,0.9933333333333333,0.9133333333333333,0.72,0.46
boiler_2,func_std,0.0,0.0,0.08137703743822466,0.2813459712801226,0.44899888641287294,0.49839743177508455
boiler_2,loss_mean,0.0,0.0,0.0006733702479477107,0.009138596222147502,0.024145133176410767,0.047713091854580635
boiler_2,loss_std,0.0,0.0,0.004194178813475735,0.02529143410004651,0.03716307130647236,0.04942477333403858
boiler_2,num_failures,0.0,0.0,0.0,0.006666666666666667,0.02,0.04
coal_supply,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
coal_supply,func_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
coal_yard,func_mean,1.0,1.0,1.0,1.0,0.9933333333333333,0.8866666666666667
coal_yard,func_std,0.0,0.0,0.0,0.0,0.08137703743822466,0.31699982474583305
coal_yard,loss_mean,0.0,0.0,0.0,4e-06,8.999999999999999e-05,0.0012093333333333333
coal_yard,loss_std,0.0,0.0,0.0,4.8826222462934816e-05,0.0006624952830020753,0.002639781472437107
coal_yard,num_failures,0.0,0.0,0.0,0.0,0.0,0.03333333333333333
