component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,0.0,0.0,0.013333333333333334,0.07333333333333333
Boiler,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.026666666666666665,0.04
Coal Yard,0.0,0.0,0.0,0.0,0.0,0.03333333333333333
Demineralisation Plant,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0
Electrostatic Precipitator,0.0,0.0,0.0016666666666666668,0.021666666666666667,0.030000000000000002,0.1
Fresh Water Supply,0.0,0.0,0.0,0.0,0.0,0.02
Generator,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335
Main Feed Conveyor,0.0,0.0,0.0,0.0033333333333333335,0.03,0.06333333333333332
Power House,0.0,0.0,0.006666666666666667,0.013333333333333334,0.03333333333333333,0.10666666666666667
Stack,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0033333333333333335
Stacker Reclaimer,0.0,0.0022222222222222222,0.011111111111111112,0.04666666666666667,0.08888888888888889,0.18000000000000002
Stepup Transformer,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,0.0,0.0016666666666666668,0.01,0.008333333333333333,0.061666666666666675,0.14
Turbine and Condenser,0.0,0.0,0.0,0.0,0.0,0.0
Unloader,0.0,0.0,0.006666666666666667,0.04,0.09666666666666668,0.13333333333333333
