component_id,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,0.0,0.0,9.999999999999999e-06,0.00029666666666666665,0.0006966666666666665,0.0016216666666666667
boiler_1,0.0,0.0,0.0019239149941363161,0.010004357969508843,0.026453831169374345,0.05714027532584859
boiler_2,0.0,0.0,0.0006733702479477107,0.009138596222147502,0.024145133176410767,0.047713091854580635
coal_supply,0.0,0.0,0.0,0.0,0.0,0.0
coal_yard,0.0,0.0,0.0,4e-06,8.999999999999999e-05,0.0012093333333333333
demin_plant,0.0,0.0,8.074583105877554e-05,0.0008189934293104374,0.001528403230755394,0.0027453582559983677
feed_conv_1,0.0,0.0,6.773877978659004e-05,0.0005038348457329377,0.0013769124518712094,0.0020020572692481062
feed_conv_2,0.0,0.0,5.312845473458043e-06,0.0001739956892557509,0.001032462970342013,0.001965752825179476
gen_1,0.0,0.0,0.0,4.654285240406752e-05,0.00013031998673138906,0.0006640113609646967
gen_2,0.0,0.0,0.0,1.861714096162701e-05,0.00010239427528894855,0.0009246513344274748
output_1,0.0,0.0,0.0,0.0,0.0,0.0
output_2,0.0,0.0,0.0,0.0,0.0,0.0
precip_1a,8.90579006308055e-07,1.2468106088312771e-05,5.922350391948566e-05,0.00018746688082784562,0.0003281783638245183,0.0005209887186902122
precip_1b,0.0,4.452895031540276e-06,9.796369069388605e-05,0.0002083954874760849,0.0003361935748812908,0.000452859424707646
precip_2a,0.0,1.1577527082004717e-05,0.0001068694807569666,0.00017054587970799257,0.000323280179289824,0.0004751238998653473
precip_2b,0.0,2.1373896151393324e-05,8.371442659295719e-05,0.00021284838250762518,0.000308140336182587,0.00047423332085903933
pwr_house,0.0,0.0,0.002026666666666667,0.006813333333333335,0.016773333333333338,0.033146666666666665
stack_1,0.0,0.0,0.0,4.452895031540277e-06,0.00020483317145085272,0.0005031771385640512
stack_2,0.0,0.0,0.0,0.0,0.00020928606648239304,0.0005165358236586721
stacker_reclaimer_1,4.250276378766435e-05,0.0005259717018723463,0.0017585518517146122,0.0035436679307965153,0.005644898315549171,0.0074565786219983644
stacker_reclaimer_2,7.969268210187064e-06,0.0004675304016643078,0.001824962420132838,0.003089419642815852,0.005286281246090752,0.007993176014817624
stacker_reclaimer_3,3.4533495577477285e-05,0.0004170583696664565,0.001442437546043859,0.0036711762221595073,0.004757653121481678,0.00812334072891735
supply_conv_1,0.0,1.770948491152681e-05,0.00022358224700802596,0.0005999088013779706,0.0010692101515334313,0.001531870444847069
supply_conv_2,0.0,2.6564227367290213e-05,0.0002191548757801443,0.0007283025669865401,0.0010669964659194902,0.0015362978160749507
supply_conv_3,0.0,2.877791298123106e-05,0.00019037696279891318,0.0005290708617318634,0.0010625690946916085,0.0016735463241392835
supply_conv_4,0.0,8.854742455763404e-06,0.0002877791298123107,0.0005512077178712719,0.0010404322385522003,0.0015872125851955899
tr_1,0.0,0.0,1.2977008563017497e-05,8.910879213272015e-05,0.00016004977227721578,0.0002967409291410002
tr_2,0.0,0.0,7.786205137810497e-06,8.045745309070849e-05,0.00015139843323520413,0.0002612704390687523
turbine_condenser_1,0.0,0.0,0.0,8.286264902969822e-05,0.0006629011922375858,0.004391720398574007
turbine_condenser_2,0.0,0.0,0.00016572529805939645,0.0002485879470890947,0.0012429397354454734,0.0038945445043958174
unloader_1,3.460535616804666e-05,0.0005917515904735979,0.0019794263728122687,0.003855036677120398,0.005965963403371243,0.008710168147497343
unloader_2,3.460535616804666e-05,0.00016264517398981927,0.001366911568637843,0.0031663900893762697,0.007910784420015466,0.008793221002300657
water_supply,0.0,0.0,1.545987365736251e-05,0.0014686879974494386,0.003895888161655353,0.0073820896713906
