component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,9.999999999999999e-06,0.00029666666666666665,0.0006966666666666665,0.0016216666666666667
Boiler,0.0,0.0,0.0012986426210420134,0.009571477095828174,0.025299482172892556,0.052426683590214615
Coal Yard,0.0,0.0,0.0,4e-06,8.999999999999999e-05,0.0012093333333333333
Demineralisation Plant,0.0,0.0,8.074583105877554e-05,0.0008189934293104374,0.001528403230755394,0.0027453582559983677
Electrostatic Precipitator,2.2264475157701376e-07,1.2468106088312773e-05,8.694277549082387e-05,0.00019481415762988706,0.00032394811354455506,0.0004808013410305612
Fresh Water Supply,0.0,0.0,1.545987365736251e-05,0.0014686879974494386,0.003895888161655353,0.0073820896713906
Generator,0.0,0.0,0.0,3.2579996682847264e-05,0.0001163571310101688,0.0007943313476960858
Main Feed Conveyor,0.0,0.0,3.652581263002404e-05,0.0003389152674943443,0.0012046877111066112,0.0019839050472137913
Power House,0.0,0.0,0.002026666666666667,0.006813333333333335,0.016773333333333338,0.033146666666666665
Stack,0.0,0.0,0.0,2.2264475157701385e-06,0.00020705961896662288,0.0005098564811113616
Stacker Reclaimer,2.83351758584429e-05,0.0004701868244010369,0.0016753172726304364,0.003434754598590625,0.005229610894373867,0.007857698455244446
Stepup Transformer,0.0,0.0,1.0381606850413997e-05,8.478312261171432e-05,0.00015572410275620994,0.00027900568410487624
Supply Conveyor,0.0,2.0476591928952873e-05,0.00023022330384984854,0.0006021224869919115,0.0010598019876741826,0.0015822317925642234
Turbine and Condenser,0.0,0.0,8.286264902969822e-05,0.00016572529805939645,0.0009529204638415295,0.004143132451484913
Unloader,3.460535616804666e-05,0.0003771983822317086,0.001673168970725056,0.0035107133832483336,0.006938373911693354,0.008751694574899
