component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,1.6666666666666662e-06,0.0003983333333333333,0.0007383333333333332,0.0015283333333333334
Boiler,0.0,0.0,0.0015391319953090528,0.010485336718042923,0.023760350177583503,0.0486750493516488
Coal Yard,0.0,0.0,0.0,5.4e-05,0.00023066666666666667,0.0007506666666666666
Demineralisation Plant,0.0,0.0,9.228094978145775e-05,0.0005450343596467348,0.0017965947410577558,0.002684798882704286
Electrostatic Precipitator,2.2264475157701376e-07,1.836819200510364e-05,7.12463205046444e-05,0.00019091787447728928,0.00032929158758240336,0.00043905545010987113
Fresh Water Supply,0.0,0.0,9.275924194417506e-05,0.0014686879974494386,0.005194517548873804,0.007343439987247193
Generator,0.0,0.0,0.0,9.308570480813505e-06,8.377713432732154e-05,0.0007865742056287412
Main Feed Conveyor,0.0,0.0,1.7266747788738636e-05,0.00026852006497102526,0.0010041277944835701,0.0024483362890185814
Power House,0.0,0.0,0.0011400000000000002,0.004886666666666667,0.018326666666666668,0.036313333333333336
Stack,0.0,0.0,0.0,2.2264475157701385e-05,0.00011800171833581733,0.0005165358236586721
Stacker Reclaimer,3.4533495577477285e-05,0.0003320528420911277,0.0015221302281457297,0.003201874872004047,0.005141948944061809,0.007074053747909384
Stepup Transformer,0.0,0.0,1.6870111131922745e-05,6.748044452769098e-05,0.00020027849882257002,0.0002876570231468878
Supply Conveyor,0.0,2.15834347359233e-05,0.00018705643437800192,0.0005871801090978107,0.0011013085929355735,0.0014776351473055182
Turbine and Condenser,0.0,0.0,0.0,0.00020715662257424558,0.0017815469541385119,0.003998122815682939
Unloader,3.979615959325366e-05,0.00030279686647040826,0.0021386110111852835,0.003645674272303716,0.005474567345784982,0.00947840705442798
