component_id,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,0.0,0.0,1.6666666666666662e-06,0.0003983333333333333,0.0007383333333333332,0.0015283333333333334
boiler_1,0.0,0.0,0.002308697992963579,0.010196749468922475,0.02366415442787669,0.04511580661249661
boiler_2,0.0,0.0,0.0007695659976545265,0.010773923967163371,0.02385654592729032,0.052234292090800986
coal_supply,0.0,0.0,0.0,0.0,0.0,0.0
coal_yard,0.0,0.0,0.0,5.4e-05,0.00023066666666666667,0.0007506666666666666
demin_plant,0.0,0.0,9.228094978145775e-05,0.0005450343596467348,0.0017965947410577558,0.002684798882704286
feed_conv_1,0.0,0.0,2.6564227367290213e-06,0.0002590012168310796,0.0011484600965125135,0.0024257566957563846
feed_conv_2,0.0,0.0,3.187707284074825e-05,0.0002780389131109709,0.0008597954924546266,0.002470915882280778
gen_1,0.0,0.0,0.0,1.861714096162701e-05,8.377713432732154e-05,0.0007477884952920182
gen_2,0.0,0.0,0.0,0.0,8.377713432732154e-05,0.0008253599159654642
output_1,0.0,0.0,0.0,0.0,0.0,0.0
output_2,0.0,0.0,0.0,0.0,0.0,0.0
precip_1a,0.0,1.7366290623007074e-05,8.72767426181894e-05,0.00017856109076476505,0.00036647326109576466,0.0004889278744631223
precip_1b,0.0,1.6030422113544995e-05,7.080103100149039e-05,0.00017188174821745463,0.00031615554723935955,0.00042614205451840434
precip_2a,8.90579006308055e-07,2.3155054164009433e-05,7.213689951095246e-05,0.00021418425101708724,0.0003428729174286011,0.00041634568544901573
precip_2b,0.0,1.6921001119853047e-05,5.477060888794538e-05,0.00019904440790985027,0.000291664624565888,0.0004248061860089422
pwr_house,0.0,0.0,0.0011400000000000002,0.004886666666666667,0.018326666666666668,0.036313333333333336
stack_1,0.0,0.0,0.0,4.452895031540277e-05,8.905790063080554e-05,0.0005922350391948569
stack_2,0.0,0.0,0.0,0.0,0.00014694553604082913,0.0004408366081224874
stacker_reclaimer_1,7.969268210187065e-05,0.0003904941422991662,0.0016230742921414325,0.002860967287457156,0.004611549870961582,0.007352978135265932
stacker_reclaimer_2,7.969268210187064e-06,0.0003612734921951469,0.0014769710416213363,0.002775961759881827,0.0049276641766323355,0.006380727413623109
stacker_reclaimer_3,1.593853642037413e-05,0.00024439089177907,0.00146634535067442,0.003968695568673158,0.005886632784591512,0.007488455694839112
supply_conv_1,0.0,2.6564227367290213e-05,0.00018373590595709063,0.0005268571761179226,0.0010692101515334311,0.001425613535377908
supply_conv_2,0.0,2.6564227367290213e-05,0.00013060745122251023,0.0006198319719034382,0.001133407034337716,0.0015938536420374127
supply_conv_3,0.0,8.854742455763404e-06,0.00020587276209649912,0.0006131909150616157,0.0010470732953940225,0.0014344682778336716
supply_conv_4,0.0,2.4350541753349364e-05,0.0002280096182359077,0.0005888403733082662,0.0011555438904771243,0.0014566051339730802
tr_1,0.0,0.0,1.5572410275620995e-05,7.526664966550148e-05,0.00019378999454106125,0.00027424744763176974
tr_2,0.0,0.0,1.8167811988224496e-05,5.9694239389880485e-05,0.00020676700310407882,0.00030106659866200593
turbine_condenser_1,0.0,0.0,0.0,0.00016572529805939645,0.00186440960316821,0.003148780663128533
turbine_condenser_2,0.0,0.0,0.0,0.0002485879470890947,0.0016986843051088136,0.004847464968237346
unloader_1,3.460535616804666e-05,0.00032529034797963854,0.0017579520933367705,0.0029899027729192312,0.006530030708910404,0.009862526507893297
unloader_2,4.4986963018460656e-05,0.00028030338496117793,0.0025192699290337967,0.0043014457716882,0.0044191039826595585,0.009094287600962663
water_supply,0.0,0.0,9.275924194417506e-05,0.0014686879974494386,0.005194517548873804,0.007343439987247193
