component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333,0.05333333333333334
Boiler,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.016666666666666666,0.023333333333333334
Coal Yard,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667
Demineralisation Plant,0.0,0.0,0.006666666666666667,0.006666666666666667,0.02,0.006666666666666667
Electrostatic Precipitator,0.0,0.0,0.0016666666666666668,0.01,0.03,0.07666666666666666
Fresh Water Supply,0.0,0.0,0.0,0.006666666666666667,0.02,0.02
Generator,0.0,0.0,0.0,0.0,0.0,0.0
Main Feed Conveyor,0.0,0.0,0.0,0.0033333333333333335,0.01,0.08666666666666667
Power House,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667,0.13333333333333333
Stack,0.0,0.0,0.0,0.0,0.0,0.01
Stacker Reclaimer,0.0,0.0,0.011111111111111112,0.03333333333333333,0.0888888888888889,0.14666666666666667
Stepup Transformer,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,0.0,0.0,0.005,0.01,0.05833333333333333,0.11
Turbine and Condenser,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335
Unloader,0.0,0.0,0.023333333333333334,0.03333333333333333,0.08,0.14
