component_id,response,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,func_mean,1.0,1.0,1.0,0.84,0.6933333333333334,0.49333333333333335
ash_disposal,func_std,0.0,0.0,0.0,0.36660605559646725,0.46110977242108214,0.4999555535800713
ash_disposal,loss_mean,0.0,0.0,1.6666666666666662e-06,0.0003983333333333333,0.0007383333333333332,0.0015283333333333334
ash_disposal,loss_std,0.0,0.0,2.0344259359556164e-05,0.0009147388819888558,0.0011151743760008514,0.0016009207420176119
ash_disposal,num_failures,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333,0.05333333333333334
boiler_1,func_mean,1.0,1.0,0.98,0.8866666666666667,0.7466666666666667,0.41333333333333333
boiler_1,func_std,0.0,0.0,0.13999999999999999,0.3169998247458331,0.4349201714746691,0.492431608336517
boiler_1,loss_mean,0.0,0.0,0.002308697992963579,0.010196749468922475,0.02366415442787669,0.04511580661249661
boiler_1,loss_std,0.0,0.0,0.016160885950745055,0.025841408570164464,0.03815031747970595,0.04514943182807527
boiler_1,num_failures,0.0,0.0,0.006666666666666667,0.006666666666666667,0.02,0.03333333333333333
boiler_2,func_mean,1.0,1.0,0.9866666666666667,0.9,0.6733333333333333,0.35333333333333333
boiler_2,func_std,0.0,0.0,0.11469767022723505,0.30000000000000004,0.46899419565230815,0.4780051138731561
boiler_2,loss_mean,0.0,0.0,0.0007695659976545265,0.010773923967163371,0.02385654592729032,0.052234292090800986
boiler_2,loss_std,0.0,0.0,0.0052123540708803595,0.02881957875676235,0.03252156223212954,0.04767283168729399
boiler_2,num_failures,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.013333333333333334
coal_supply,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
coal_supply,func_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
coal_yard,func_mean,1.0,1.0,1.0,0.9933333333333333,0.98,0.94
coal_yard,func_std,0.0,0.0,0.0,0.08137703743822466,0.13999999999999999,0.23748684174075832
coal_yard,loss_mean,0.0,0.0,0.0,5.4e-05,0.00023066666666666667,0.0007506666666666666
coal_yard,loss_std,0.0,0.0,0.0,0.0006119509784288279,0.0012238707266519432,0.0018998858445238812
coal_yard,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667
demin_plant,func_mean,1.0,1.0,0.98,0.92,0.6733333333333333,0.4
demin_plant,func_std,0.0,0.0,0.13999999999999999,0.2712931993250107,0.4689941956523082,0.4898979485566356
demin_plant,loss_mean,0.0,0.0,9.228094978145775e-05,0.0005450343596467348,0.0017965947410577558,0.002684798882704286
demin_plant,loss_std,0.0,0.0,0.0007617546467007185,0.0012620580985459088,0.0020616927315805717,0.002100985399969081
demin_plant,num_failures,0.0,0.0,0.006666666666666667,0.006666666666666667,0.02,0.006666666666666667
feed_conv_1,func_mean,1.0,1.0,1.0,0.9466666666666667,0.7066666666666667,0.4
feed_conv_1,func_std,0.0,0.0,0.0,0.22469732728470287,0.4552898954390366,0.4898979485566356
feed_conv_1,loss_mean,0.0,0.0,2.6564227367290213e-06,0.0002590012168310796,0.0011484600965125135,0.0024257566957563846
feed_conv_1,loss_std,0.0,0.0,3.242577187478232e-05,0.0007735904837591147,0.001635957941815481,0.0022113116685225
feed_conv_1,num_failures,0.0,0.0,0.0,0.0,0.013333333333333334,0.08666666666666667
feed_conv_2,func_mean,1.0,1.0,0.9866666666666667,0.94,0.78,0.42
feed_conv_2,func_std,0.0,0.0,0.11469767022723505,0.23748684174075835,0.41424630354415953,0.4935585071701227
feed_conv_2,loss_mean,0.0,0.0,3.187707284074825e-05,0.0002780389131109709,0.0008597954924546266,0.002470915882280778
feed_conv_2,loss_std,0.0,0.0,0.00023243319454318634,0.0008609291734333123,0.0013663972255399362,0.0022687454216183886
feed_conv_2,num_failures,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.08666666666666667
gen_1,func_mean,1.0,1.0,1.0,0.9866666666666667,0.94,0.7333333333333333
gen_1,func_std,0.0,0.0,0.0,0.11469767022723505,0.23748684174075832,0.4422166387140533
gen_1,loss_mean,0.0,0.0,0.0,1.861714096162701e-05,8.377713432732154e-05,0.0007477884952920182
gen_1,loss_std,0.0,0.0,0.0,0.0001601507020942983,0.0003315994506914477,0.0021075890904175554
gen_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
gen_2,func_mean,1.0,1.0,1.0,1.0,0.94,0.76
gen_2,func_std,0.0,0.0,0.0,0.0,0.23748684174075838,0.4270831300812525
gen_2,loss_mean,0.0,0.0,0.0,0.0,8.377713432732154e-05,0.0008253599159654642
gen_2,loss_std,0.0,0.0,0.0,0.0,0.0003315994506914477,0.0025623360866194756
gen_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
output_1,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_1,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
output_2,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_2,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
output_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
precip_1a,func_mean,1.0,0.94,0.6733333333333333,0.32,0.22666666666666666,0.12
precip_1a,func_std,0.0,0.23748684174075832,0.4689941956523082,0.466476151587624,0.4186751591495355,0.32496153618543844
precip_1a,loss_mean,0.0,1.7366290623007074e-05,8.72767426181894e-05,0.00017856109076476505,0.00036647326109576466,0.0004889278744631223
precip_1a,loss_std,0.0,9.615469805974041e-05,0.00016878998029150747,0.00021100756230012447,0.00039880665865843165,0.000445956047961065
precip_1a,num_failures,0.0,0.0,0.0,0.0,0.04,0.1
precip_1b,func_mean,1.0,0.92,0.7066666666666667,0.4266666666666667,0.16,0.1
precip_1b,func_std,0.0,0.2712931993250107,0.45528989543903664,0.4945929864264375,0.3666060555964672,0.3
precip_1b,loss_mean,0.0,1.6030422113544995e-05,7.080103100149039e-05,0.00017188174821745463,0.00031615554723935955,0.00042614205451840434
precip_1b,loss_std,0.0,6.345023865861686e-05,0.00016760226049324298,0.00022909874473152033,0.00034229413086227765,0.00040976337548132203
precip_1b,num_failures,0.0,0.0,0.006666666666666667,0.0,0.03333333333333333,0.08
precip_2a,func_mean,0.9933333333333333,0.9066666666666666,0.6933333333333334,0.36666666666666664,0.19333333333333333,0.12666666666666668
precip_2a,func_std,0.08137703743822466,0.29089898972361905,0.46110977242108225,0.4818944098266986,0.39491208585653026,0.33259919155377127
precip_2a,loss_mean,8.90579006308055e-07,2.3155054164009433e-05,7.213689951095246e-05,0.00021418425101708724,0.0003428729174286011,0.00041634568544901573
precip_2a,loss_std,1.0870902170704125e-05,8.270405948255846e-05,0.00015454561114595786,0.0002974417223597115,0.00036945613992817906,0.0004060261425705378
precip_2a,num_failures,0.0,0.0,0.0,0.02,0.03333333333333333,0.07333333333333333
precip_2b,func_mean,1.0,0.9133333333333333,0.7533333333333333,0.38,0.23333333333333334,0.1
precip_2b,func_std,0.0,0.28134597128012256,0.4310710176087256,0.48538644398046393,0.42295258468165065,0.3
precip_2b,loss_mean,0.0,1.6921001119853047e-05,5.477060888794538e-05,0.00019904440790985027,0.000291664624565888,0.0004248061860089422
precip_2b,loss_std,0.0,6.415260388360944e-05,0.00012861160363128983,0.0002835347475086857,0.00034322694221824117,0.00039464911125959074
precip_2b,num_failures,0.0,0.0,0.0,0.02,0.013333333333333334,0.05333333333333334
pwr_house,func_mean,1.0,1.0,0.9933333333333333,0.9733333333333334,0.8333333333333334,0.66
pwr_house,func_std,0.0,0.0,0.08137703743822466,0.16110727964792765,0.37267799624996495,0.4737087712930805
pwr_house,loss_mean,0.0,0.0,0.0011400000000000002,0.004886666666666667,0.018326666666666668,0.036313333333333336
pwr_house,loss_std,0.0,0.0,0.007378373804572388,0.01465630088240398,0.028741258767763737,0.036895191496393615
pwr_house,num_failures,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667,0.13333333333333333
stack_1,func_mean,1.0,1.0,1.0,0.9933333333333333,0.98,0.9066666666666666
