component_type,response,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,func_mean,1.0,1.0,1.0,0.84,0.6933333333333334,0.49333333333333335
Ash Disposal System,func_std,0.0,0.0,0.0,0.36660605559646725,0.46110977242108214,0.4999555535800713
Ash Disposal System,loss_mean,0.0,0.0,1.6666666666666662e-06,0.0003983333333333333,0.0007383333333333332,0.0015283333333333334
Ash Disposal System,loss_std,0.0,0.0,2.0344259359556164e-05,0.0009147388819888558,0.0011151743760008514,0.0016009207420176119
Ash Disposal System,loss_tot,0.0,0.0,1.6666666666666662e-06,0.0003983333333333333,0.0007383333333333332,0.0015283333333333334
Ash Disposal System,num_failures,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333,0.05333333333333334
Boiler,func_mean,1.0,1.0,0.9833333333333334,0.8933333333333333,0.71,0.3833333333333333
Boiler,func_std,0.0,0.0,0.12734883511361753,0.3084999123729166,0.45195718356348863,0.4852183611048365
Boiler,loss_mean,0.0,0.0,0.0015391319953090528,0.010485336718042923,0.023760350177583503,0.0486750493516488
Boiler,loss_std,0.0,0.0,0.010686620010812707,0.027330493663463407,0.03533593985591775,0.04641113175768463
Boiler,loss_tot,0.0,0.0,0.0030782639906181057,0.020970673436085847,0.047520700355167006,0.0973500987032976
Boiler,num_failures,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.016666666666666666,0.023333333333333334
Coal Yard,func_mean,1.0,1.0,1.0,0.9933333333333333,0.98,0.94
Coal Yard,func_std,0.0,0.0,0.0,0.08137703743822466,0.13999999999999999,0.23748684174075832
Coal Yard,loss_mean,0.0,0.0,0.0,5.4e-05,0.00023066666666666667,0.0007506666666666666
Coal Yard,loss_std,0.0,0.0,0.0,0.0006119509784288279,0.0012238707266519432,0.0018998858445238812
Coal Yard,loss_tot,0.0,0.0,0.0,5.4e-05,0.00023066666666666667,0.0007506666666666666
Coal Yard,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667
Demineralisation Plant,func_mean,1.0,1.0,0.98,0.92,0.6733333333333333,0.4
Demineralisation Plant,func_std,0.0,0.0,0.13999999999999999,0.2712931993250107,0.4689941956523082,0.4898979485566356
Demineralisation Plant,loss_mean,0.0,0.0,9.228094978145775e-05,0.0005450343596467348,0.0017965947410577558,0.002684798882704286
Demineralisation Plant,loss_std,0.0,0.0,0.0007617546467007185,0.0012620580985459088,0.0020616927315805717,0.002100985399969081
Demineralisation Plant,loss_tot,0.0,0.0,9.228094978145775e-05,0.0005450343596467348,0.0017965947410577558,0.002684798882704286
Demineralisation Plant,num_failures,0.0,0.0,0.006666666666666667,0.006666666666666667,0.02,0.006666666666666667
Electrostatic Precipitator,func_mean,0.9983333333333333,0.9199999999999999,0.7066666666666667,0.3733333333333333,0.2033333333333333,0.11166666666666666
Electrostatic Precipitator,func_std,0.020344259359556166,0.27025625051737767,0.45411622028028814,0.48208749795530603,0.4007864713210459,0.3143901819348024
Electrostatic Precipitator,loss_mean,2.2264475157701376e-07,1.836819200510364e-05,7.12463205046444e-05,0.00019091787447728928,0.00032929158758240336,0.00043905545010987113
Electrostatic Precipitator,loss_std,2.7177255426760313e-06,7.661540002113129e-05,0.00015488736389049956,0.0002552706942250105,0.0003634459679167824,0.00041409866931812887
Electrostatic Precipitator,loss_tot,8.90579006308055e-07,7.347276802041456e-05,0.0002849852820185776,0.0007636714979091571,0.0013171663503296134,0.0017562218004394845
Electrostatic Precipitator,num_failures,0.0,0.0,0.0016666666666666668,0.01,0.03,0.07666666666666666
Fresh Water Supply,func_mean,1.0,1.0,0.9866666666666667,0.9066666666666666,0.62,0.3933333333333333
Fresh Water Supply,func_std,0.0,0.0,0.11469767022723505,0.29089898972361905,0.48538644398046393,0.4884897360459298
Fresh Water Supply,loss_mean,0.0,0.0,9.275924194417506e-05,0.0014686879974494386,0.005194517548873804,0.007343439987247193
Fresh Water Supply,loss_std,0.0,0.0,0.0007979451707280971,0.0036609228908982567,0.005557045080902457,0.00588440647780606
Fresh Water Supply,loss_tot,0.0,0.0,9.275924194417506e-05,0.0014686879974494386,0.005194517548873804,0.007343439987247193
Fresh Water Supply,num_failures,0.0,0.0,0.0,0.006666666666666667,0.02,0.02
Generator,func_mean,1.0,1.0,1.0,0.9933333333333334,0.94,0.7466666666666666
Generator,func_std,0.0,0.0,0.0,0.057348835113617526,0.23748684174075835,0.4346498843976529
Generator,loss_mean,0.0,0.0,0.0,9.308570480813505e-06,8.377713432732154e-05,0.0007865742056287412
Generator,loss_std,0.0,0.0,0.0,8.007535104714915e-05,0.0003315994506914477,0.0023349625885185155
Generator,loss_tot,0.0,0.0,0.0,1.861714096162701e-05,0.0001675542686546431,0.0015731484112574824
Generator,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Main Feed Conveyor,func_mean,1.0,1.0,0.9933333333333334,0.9433333333333334,0.7433333333333334,0.41000000000000003
Main Feed Conveyor,func_std,0.0,0.0,0.057348835113617526,0.2310920845127306,0.43476809949159806,0.4917282278633791
Main Feed Conveyor,loss_mean,0.0,0.0,1.7266747788738636e-05,0.00026852006497102526,0.0010041277944835701,0.0024483362890185814
Main Feed Conveyor,loss_std,0.0,0.0,0.00013242948320898434,0.0008172598285962134,0.0015011775836777086,0.0022400285450704443
Main Feed Conveyor,loss_tot,0.0,0.0,3.453349557747727e-05,0.0005370401299420505,0.0020082555889671403,0.004896672578037163
Main Feed Conveyor,num_failures,0.0,0.0,0.0,0.0033333333333333335,0.01,0.08666666666666667
Power House,func_mean,1.0,1.0,0.9933333333333333,0.9733333333333334,0.8333333333333334,0.66
Power House,func_std,0.0,0.0,0.08137703743822466,0.16110727964792765,0.37267799624996495,0.4737087712930805
Power House,loss_mean,0.0,0.0,0.0011400000000000002,0.004886666666666667,0.018326666666666668,0.036313333333333336
Power House,loss_std,0.0,0.0,0.007378373804572388,0.01465630088240398,0.028741258767763737,0.036895191496393615
Power House,loss_tot,0.0,0.0,0.0011400000000000002,0.004886666666666667,0.018326666666666668,0.036313333333333336
Power House,num_failures,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667,0.13333333333333333
Stack,func_mean,1.0,1.0,1.0,0.9966666666666666,0.98,0.9099999999999999
Stack,func_std,0.0,0.0,0.0,0.040688518719112346,0.13999999999999999,0.28612248050187084
Stack,loss_mean,0.0,0.0,0.0,2.2264475157701385e-05,0.00011800171833581733,0.0005165358236586721
Stack,loss_std,0.0,0.0,0.0,0.00022040705908998103,0.0006027002405649026,0.0013600838252236331
Stack,loss_tot,0.0,0.0,0.0,4.452895031540277e-05,0.00023600343667163465,0.0010330716473173442
Stack,num_failures,0.0,0.0,0.0,0.0,0.0,0.01
Stacker Reclaimer,func_mean,0.9933333333333333,0.9733333333333333,0.8822222222222221,0.7377777777777778,0.62,0.52
Stacker Reclaimer,func_std,0.04666666666666666,0.15725470976593897,0.3221996136818125,0.43939855531323485,0.4847087487118204,0.4995701376557737
Stacker Reclaimer,loss_mean,3.4533495577477285e-05,0.0003320528420911277,0.0015221302281457297,0.003201874872004047,0.005141948944061809,0.007074053747909384
Stacker Reclaimer,loss_std,0.000264078188302035,0.001732094568482231,0.00425183916617285,0.005882772598240737,0.0076924976234581085,0.008754554224256915
Stacker Reclaimer,loss_tot,0.00010360048673243185,0.000996158526273383,0.004566390684437189,0.00960562461601214,0.015425846832185428,0.021222161243728152
Stacker Reclaimer,num_failures,0.0,0.0,0.011111111111111112,0.03333333333333333,0.0888888888888889,0.14666666666666667
Stepup Transformer,func_mean,1.0,1.0,0.9566666666666667,0.8266666666666667,0.54,0.3933333333333333
Stepup Transformer,func_std,0.0,0.0,0.2034415365083696,0.3776102978198873,0.49835255515285565,0.4877264584984107
Stepup Transformer,loss_mean,0.0,0.0,1.6870111131922745e-05,6.748044452769098e-05,0.00020027849882257002,0.0002876570231468878
Stepup Transformer,loss_std,0.0,0.0,7.920187684027648e-05,0.00014700756204876793,0.00025454493277869515,0.0003096059366675597
Stepup Transformer,loss_tot,0.0,0.0,3.374022226384549e-05,0.00013496088905538196,0.00040055699764514005,0.0005753140462937756
