component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,0.0,0.0,0.03333333333333333,0.08
Boiler,0.0,0.0,0.0,0.0033333333333333335,0.016666666666666666,0.03
Coal Yard,0.0,0.0,0.0,0.0,0.0,0.013333333333333334
Demineralisation Plant,0.0,0.0,0.0,0.0,0.006666666666666667,0.0
Electrostatic Precipitator,0.0,0.0,0.0,0.006666666666666667,0.035,0.10333333333333333
Fresh Water Supply,0.0,0.0,0.0,0.006666666666666667,0.0,0.02
Generator,0.0,0.0,0.0,0.0,0.0,0.0
Main Feed Conveyor,0.0,0.0,0.0,0.0,0.03666666666666667,0.07
Power House,0.0,0.0,0.0,0.0,0.02666666666666667,0.1
Stack,0.0,0.0,0.0,0.0,0.0,0.01
Stacker Reclaimer,0.0,0.0022222222222222222,0.0022222222222222222,0.024444444444444446,0.07333333333333335,0.1688888888888889
Stepup Transformer,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,0.0,0.0,0.0033333333333333335,0.03,0.058333333333333334,0.14833333333333334
Turbine and Condenser,0.0,0.0,0.0,0.0,0.0,0.0
Unloader,0.0,0.0,0.01,0.02,0.08,0.11333333333333334
