component_id,response,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,func_mean,1.0,1.0,0.9866666666666667,0.88,0.6866666666666666,0.47333333333333333
ash_disposal,func_std,0.0,0.0,0.11469767022723505,0.32496153618543844,0.46384863431463885,0.49928838248940755
ash_disposal,loss_mean,0.0,0.0,3.6666666666666666e-05,0.00027666666666666665,0.0009249999999999999,0.001485
ash_disposal,loss_std,0.0,0.0,0.0003283629428273267,0.0006652985962875783,0.0013756059270978247,0.0015979752814108228
ash_disposal,num_failures,0.0,0.0,0.0,0.0,0.03333333333333333,0.08
boiler_1,func_mean,1.0,1.0,1.0,0.9666666666666667,0.7066666666666667,0.4266666666666667
boiler_1,func_std,0.0,0.0,0.0,0.1795054935711501,0.4552898954390366,0.4945929864264375
boiler_1,loss_mean,0.0,0.0,0.00019239149941363163,0.0051945704841680545,0.026453831169374345,0.04665493860780567
boiler_1,loss_std,0.0,0.0,0.0016550142565700996,0.0197339666377428,0.039018613540194015,0.046396377860968945
boiler_1,num_failures,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667,0.02666666666666667
boiler_2,func_mean,1.0,1.0,1.0,0.8866666666666667,0.74,0.3933333333333333
boiler_2,func_std,0.0,0.0,0.0,0.31699982474583305,0.4386342439892262,0.48848973604592977
boiler_2,loss_mean,0.0,0.0,0.00048097874853407903,0.009234791971854318,0.02116306493549948,0.045404393861617064
boiler_2,loss_std,0.0,0.0,0.0025901498295853188,0.019307328121430076,0.030662159444244722,0.04618558204968274
boiler_2,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333
coal_supply,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
coal_supply,func_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
coal_yard,func_mean,1.0,1.0,1.0,1.0,0.9733333333333334,0.9466666666666667
coal_yard,func_std,0.0,0.0,0.0,0.0,0.16110727964792765,0.22469732728470287
coal_yard,loss_mean,0.0,0.0,0.0,0.0,0.000268,0.0006453333333333333
coal_yard,loss_std,0.0,0.0,0.0,0.0,0.0012316557960729124,0.0018799144188558754
coal_yard,num_failures,0.0,0.0,0.0,0.0,0.0,0.013333333333333334
demin_plant,func_mean,1.0,1.0,0.98,0.8333333333333334,0.6333333333333333,0.48
demin_plant,func_std,0.0,0.0,0.13999999999999999,0.37267799624996495,0.4818944098266987,0.49959983987187184
demin_plant,loss_mean,0.0,0.0,8.939717010078719e-05,0.0007180611404869682,0.0017792920629737322,0.0025463774580320995
demin_plant,loss_std,0.0,0.0,0.0006103061698951878,0.0012222906214870227,0.0017922661715146118,0.002160258972714717
demin_plant,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.0
feed_conv_1,func_mean,1.0,1.0,1.0,0.8866666666666667,0.7133333333333334,0.5
feed_conv_1,func_std,0.0,0.0,0.0,0.31699982474583305,0.4522044768563099,0.5
feed_conv_1,loss_mean,0.0,0.0,2.6564227367290213e-06,0.00042901227198173693,0.0012401066809296646,0.0020179958056684797
feed_conv_1,loss_std,0.0,0.0,3.2425771874782334e-05,0.001124141639228655,0.0018356005516731012,0.002130565672349091
feed_conv_1,num_failures,0.0,0.0,0.0,0.0,0.03333333333333333,0.06666666666666667
feed_conv_2,func_mean,1.0,1.0,0.9933333333333333,0.9266666666666666,0.6866666666666666,0.47333333333333333
feed_conv_2,func_std,0.0,0.0,0.08137703743822466,0.2606828639468954,0.4638486343146389,0.4992883824894075
feed_conv_2,loss_mean,0.0,0.0,3.3205284209112765e-05,0.00028290902146164076,0.0011874209633178723,0.00200117179500253
feed_conv_2,loss_std,0.0,0.0,0.00040532214843477907,0.0009594256465898595,0.0017780003142706918,0.0020381830335535053
feed_conv_2,num_failures,0.0,0.0,0.0,0.0,0.04,0.07333333333333333
gen_1,func_mean,1.0,1.0,1.0,0.9933333333333333,0.9333333333333333,0.8
gen_1,func_std,0.0,0.0,0.0,0.08137703743822466,0.24944382578492943,0.4
gen_1,loss_mean,0.0,0.0,0.0,9.308570480813505e-06,0.00013031998673138906,0.000620571365387567
gen_1,loss_std,0.0,0.0,0.0,0.000113625583277027,0.0006518658385583038,0.002352857683939462
gen_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
gen_2,func_mean,1.0,1.0,1.0,0.9866666666666667,0.9333333333333333,0.8
gen_2,func_std,0.0,0.0,0.0,0.11469767022723505,0.24944382578492943,0.4
gen_2,loss_mean,0.0,0.0,0.0,1.861714096162701e-05,9.308570480813504e-05,0.0004685313808676131
gen_2,loss_std,0.0,0.0,0.0,0.0001601507020942983,0.0003482948149984171,0.001758389264967564
gen_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
output_1,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_1,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
output_2,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_2,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
output_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
precip_1a,func_mean,1.0,0.94,0.6533333333333333,0.36666666666666664,0.16666666666666666,0.12666666666666668
precip_1a,func_std,0.0,0.23748684174075835,0.47590848793532653,0.48189440982669857,0.37267799624996495,0.33259919155377127
precip_1a,loss_mean,0.0,1.5585132610390965e-05,9.172963764972968e-05,0.00019948969741300437,0.00031437438922674347,0.0004408366081224872
precip_1a,loss_std,0.0,9.139289081053919e-05,0.00017029864039441104,0.0002601786594973058,0.00033357028707301656,0.00044305746151370595
precip_1a,num_failures,0.0,0.0,0.0,0.0,0.04,0.08666666666666667
precip_1b,func_mean,1.0,0.9066666666666666,0.6,0.38,0.2,0.05333333333333334
precip_1b,func_std,0.0,0.29089898972361905,0.4898979485566356,0.48538644398046393,0.4000000000000001,0.22469732728470287
precip_1b,loss_mean,0.0,1.959273813877721e-05,0.00010286187522858037,0.0001767799327521489,0.00030457802015735485,0.0004746786103621932
precip_1b,loss_std,0.0,7.133532281355527e-05,0.0001827798152222252,0.00023318931653139739,0.0003366706692750996,0.00043548402786462395
precip_1b,num_failures,0.0,0.0,0.0,0.0,0.03333333333333333,0.12666666666666668
precip_2a,func_mean,1.0,0.8933333333333333,0.6733333333333333,0.36666666666666664,0.16666666666666666,0.11333333333333333
precip_2a,func_std,0.0,0.30868898407440604,0.46899419565230827,0.4818944098266986,0.372677996249965,0.31699982474583305
precip_2a,loss_mean,0.0,2.3155054164009433e-05,7.391805752356857e-05,0.0001985991184066963,0.00032194431078036195,0.00048670142694735207
precip_2a,loss_std,0.0,7.82696849684831e-05,0.00012862933215899568,0.00027593006407039414,0.00033760492268370074,0.0004505355045701464
precip_2a,num_failures,0.0,0.0,0.0,0.02,0.04,0.1
precip_2b,func_mean,1.0,0.92,0.6133333333333333,0.37333333333333335,0.17333333333333334,0.06666666666666667
precip_2b,func_std,0.0,0.2712931993250107,0.4869861964733246,0.4836895239257881,0.3785351884420904,0.24944382578492943
precip_2b,loss_mean,0.0,1.424926410092888e-05,8.237855808349508e-05,0.00018034224877738118,0.0003157102577362055,0.0005116376391239776
precip_2b,loss_std,0.0,5.592949608018902e-05,0.00014146266538530157,0.00024929253557213745,0.00033750153821163187,0.0004425758782691916
precip_2b,num_failures,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667,0.1
pwr_house,func_mean,1.0,1.0,0.9933333333333333,0.96,0.86,0.7666666666666667
pwr_house,func_std,0.0,0.0,0.08137703743822466,0.19595917942265428,0.3469870314579494,0.42295258468165065
pwr_house,loss_mean,0.0,0.0,0.0006200000000000001,0.004880000000000001,0.01612666666666667,0.028400000000000012
pwr_house,loss_std,0.0,0.0,0.006151064948445921,0.01537743801808351,0.027485583291771143,0.033802958450407865
pwr_house,num_failures,0.0,0.0,0.0,0.0,0.02666666666666667,0.1
stack_1,func_mean,1.0,1.0,1.0,0.9933333333333333,0.98,0.9333333333333333
stack_1,func_std,0.0,0.0,0.0,0.08137703743822468,0.13999999999999999,0.24944382578492943
stack_1,loss_mean,0.0,0.0,0.0,3.5623160252322216e-05,0.00011132237578850692,0.00043193081805940686
stack_1,loss_std,0.0,0.0,0.0,0.00043483608682816545,0.0006563301426626899,0.00109925195278486
stack_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
stack_2,func_mean,1.0,1.0,1.0,0.9933333333333333,0.98,0.8533333333333334
stack_2,func_std,0.0,0.0,0.0,0.08137703743822469,0.13999999999999999,0.3537733109712427
stack_2,loss_mean,0.0,0.0,0.0,3.5623160252322216e-05,0.00012022816585158747,0.0006812929398256624
stack_2,loss_std,0.0,0.0,0.0,0.0004348360868281654,0.0006592841556592744,0.0015511230173912898
stack_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.013333333333333334
stacker_reclaimer_1,func_mean,1.0,0.96,0.88,0.7533333333333333,0.6466666666666666,0.5266666666666666
stacker_reclaimer_1,func_std,0.0,0.19595917942265423,0.32496153618543844,0.4310710176087256,0.4780051138731561,0.4992883824894075
stacker_reclaimer_1,loss_mean,0.0,0.0003267399966176697,0.0012113287679484338,0.002680330541359583,0.004513262229702606,0.006561364159720683
stacker_reclaimer_1,loss_std,0.0,0.0014902531553049815,0.003204557597059305,0.005225777706954416,0.007379143123434582,0.008470656937648232
stacker_reclaimer_1,num_failures,0.0,0.0,0.0,0.02,0.08666666666666667,0.12666666666666668
stacker_reclaimer_2,func_mean,1.0,0.96,0.84,0.7533333333333333,0.6133333333333333,0.4533333333333333
stacker_reclaimer_2,func_std,0.0,0.19595917942265423,0.36660605559646725,0.4310710176087256,0.4869861964733246,0.49781745873585254
stacker_reclaimer_2,loss_mean,7.969268210187064e-06,0.0004675304016643078,0.0013600884412052591,0.002882218669350989,0.004635457675592143,0.008245536174806884
stacker_reclaimer_2,loss_std,9.727731562434697e-05,0.0024131433076357875,0.0035443648247584507,0.0057895543659720215,0.006932563579338419,0.009553149163902316
stacker_reclaimer_2,num_failures,0.0,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.05333333333333334,0.21333333333333335
stacker_reclaimer_3,func_mean,1.0,0.94,0.9133333333333333,0.7533333333333333,0.6266666666666667,0.5066666666666667
stacker_reclaimer_3,func_std,0.0,0.23748684174075835,0.2813459712801226,0.4310710176087256,0.4836895239257882,0.49995555358007127
stacker_reclaimer_3,loss_mean,1.593853642037413e-05,0.0005578487747130947,0.0012618007999462852,0.0022260822533789206,0.005424415228400662,0.007238751957586584
stacker_reclaimer_3,loss_std,0.00013710847456866354,0.002345186521535287,0.0035803858497201997,0.004476569673295176,0.007814867017694295,0.008957355449061823
stacker_reclaimer_3,num_failures,0.0,0.0,0.0,0.02,0.08,0.16666666666666666
supply_conv_1,func_mean,1.0,0.9933333333333333,0.9933333333333333,0.9066666666666666,0.8133333333333334,0.6466666666666666
supply_conv_1,func_std,0.0,0.08137703743822468,0.08137703743822469,0.29089898972361905,0.38964371189873215,0.4780051138731561
supply_conv_1,loss_mean,0.0,2.4350541753349364e-05,0.00017488116350132725,0.0006552509417264918,0.0011223386062680118,0.0016846147522089872
supply_conv_1,loss_std,0.0,0.00022058130312851458,0.0003731160371268527,0.0008178182800456758,0.0009780407765989946,0.0010797908235810922
supply_conv_1,num_failures,0.0,0.0,0.0,0.02,0.06666666666666667,0.19333333333333333
supply_conv_2,func_mean,1.0,1.0,0.9866666666666667,0.96,0.8133333333333334,0.6266666666666667
supply_conv_2,func_std,0.0,0.0,0.11469767022723505,0.19595917942265426,0.38964371189873215,0.4836895239257882
supply_conv_2,loss_mean,0.0,2.4350541753349364e-05,0.00022136856139408513,0.0005002929487506323,0.0010935606932867806,0.0016469820967719927
supply_conv_2,loss_std,0.0,0.00012772409681512865,0.000431526768462873,0.0006378488390500821,0.0009711597988742977,0.0010871067241174717
supply_conv_2,num_failures,0.0,0.0,0.0,0.013333333333333334,0.05333333333333334,0.15333333333333332
supply_conv_3,func_mean,1.0,1.0,0.96,0.8933333333333333,0.8533333333333334,0.74
supply_conv_3,func_std,0.0,0.0,0.19595917942265428,0.308688984074406,0.35377331097124265,0.4386342439892262
supply_conv_3,loss_mean,0.0,4.427371227881702e-06,0.0002590012168310796,0.0007504394231259485,0.0010404322385522001,0.0013835535087130318
supply_conv_3,loss_std,0.0,3.8085687380184306e-05,0.0005999904816334179,0.0009189568653982337,0.0009143352349937616,0.001038369582336195
supply_conv_3,num_failures,0.0,0.0,0.013333333333333334,0.05333333333333334,0.05333333333333334,0.11333333333333333
supply_conv_4,func_mean,1.0,1.0,0.98,0.92,0.8666666666666667,0.6733333333333333
supply_conv_4,func_std,0.0,0.0,0.13999999999999999,0.2712931993250107,0.3399346342395189,0.46899419565230827
supply_conv_4,loss_mean,0.0,8.854742455763404e-06,0.00016381273543162296,0.0006353277712010242,0.0009740216701339745,0.0015672894146701226
