component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,3.6666666666666666e-05,0.00027666666666666665,0.0009249999999999999,0.001485
Boiler,0.0,0.0,0.00033668512397385536,0.007214681228011187,0.023808448052436912,0.046029666234711365
Coal Yard,0.0,0.0,0.0,0.0,0.000268,0.0006453333333333333
Demineralisation Plant,0.0,0.0,8.939717010078719e-05,0.0007180611404869682,0.0017792920629737322,0.0025463774580320995
Electrostatic Precipitator,0.0,1.814554725352662e-05,8.772203212134342e-05,0.00018880274933730768,0.00031415174447516645,0.0004784635711390025
Fresh Water Supply,0.0,0.0,4.637962097208753e-05,0.0014145784396486698,0.0030146753631856895,0.006725045040952692
Generator,0.0,0.0,0.0,1.3962855721220257e-05,0.00011170284576976204,0.00054455137312759
Main Feed Conveyor,0.0,0.0,1.7930853472920893e-05,0.00035596064672168884,0.0012137638221237684,0.002009583800335505
Power House,0.0,0.0,0.0006200000000000001,0.004880000000000001,0.01612666666666667,0.028400000000000012
Stack,0.0,0.0,0.0,3.5623160252322216e-05,0.0001157752708200472,0.0005566118789425347
Stacker Reclaimer,7.969268210187064e-06,0.0004507063909983573,0.0012777393363666593,0.0025962104880298312,0.004857711711231803,0.00734855076403805
Stepup Transformer,0.0,1.2977008563017496e-06,9.083905994112248e-06,6.877814538399272e-05,0.0001626451739898193,0.00025694476954774643
Supply Conveyor,0.0,1.549579929758596e-05,0.00020476591928952873,0.0006353277712010242,0.0010575883020602418,0.0015706099430910336
Turbine and Condenser,0.0,0.0,0.0,4.143132451484911e-05,0.0008700578148118314,0.003853113179880968
Unloader,5.190803425206998e-06,0.00048101445073584853,0.0013271154090445892,0.0031836927674602925,0.005458994935509361,0.007841573707679373
