component_type,response,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,func_mean,1.0,1.0,0.9866666666666667,0.88,0.6866666666666666,0.47333333333333333
Ash Disposal System,func_std,0.0,0.0,0.11469767022723505,0.32496153618543844,0.46384863431463885,0.49928838248940755
Ash Disposal System,loss_mean,0.0,0.0,3.6666666666666666e-05,0.00027666666666666665,0.0009249999999999999,0.001485
Ash Disposal System,loss_std,0.0,0.0,0.0003283629428273267,0.0006652985962875783,0.0013756059270978247,0.0015979752814108228
Ash Disposal System,loss_tot,0.0,0.0,3.6666666666666666e-05,0.00027666666666666665,0.0009249999999999999,0.001485
Ash Disposal System,num_failures,0.0,0.0,0.0,0.0,0.03333333333333333,0.08
Boiler,func_mean,1.0,1.0,1.0,0.9266666666666667,0.7233333333333334,0.41000000000000003
Boiler,func_std,0.0,0.0,0.0,0.24825265915849157,0.4469620697141314,0.49154136123618364
Boiler,loss_mean,0.0,0.0,0.00033668512397385536,0.007214681228011187,0.023808448052436912,0.046029666234711365
Boiler,loss_std,0.0,0.0,0.0021225820430777094,0.01952064737958644,0.03484038649221937,0.04629097995532584
Boiler,loss_tot,0.0,0.0,0.0006733702479477107,0.014429362456022374,0.047616896104873824,0.09205933246942273
Boiler,num_failures,0.0,0.0,0.0,0.0033333333333333335,0.016666666666666666,0.03
Coal Yard,func_mean,1.0,1.0,1.0,1.0,0.9733333333333334,0.9466666666666667
Coal Yard,func_std,0.0,0.0,0.0,0.0,0.16110727964792765,0.22469732728470287
Coal Yard,loss_mean,0.0,0.0,0.0,0.0,0.000268,0.0006453333333333333
Coal Yard,loss_std,0.0,0.0,0.0,0.0,0.0012316557960729124,0.0018799144188558754
Coal Yard,loss_tot,0.0,0.0,0.0,0.0,0.000268,0.0006453333333333333
Coal Yard,num_failures,0.0,0.0,0.0,0.0,0.0,0.013333333333333334
Demineralisation Plant,func_mean,1.0,1.0,0.98,0.8333333333333334,0.6333333333333333,0.48
Demineralisation Plant,func_std,0.0,0.0,0.13999999999999999,0.37267799624996495,0.4818944098266987,0.49959983987187184
Demineralisation Plant,loss_mean,0.0,0.0,8.939717010078719e-05,0.0007180611404869682,0.0017792920629737322,0.0025463774580320995
Demineralisation Plant,loss_std,0.0,0.0,0.0006103061698951878,0.0012222906214870227,0.0017922661715146118,0.002160258972714717
Demineralisation Plant,loss_tot,0.0,0.0,8.939717010078719e-05,0.0007180611404869682,0.0017792920629737322,0.0025463774580320995
Demineralisation Plant,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.0
Electrostatic Precipitator,func_mean,1.0,0.915,0.635,0.37166666666666665,0.17666666666666667,0.09
Electrostatic Precipitator,func_std,0.0,0.27709200371594855,0.48044670715439874,0.4832161968899123,0.38097279523550515,0.28093504234230915
Electrostatic Precipitator,loss_mean,0.0,1.814554725352662e-05,8.772203212134342e-05,0.00018880274933730768,0.00031415174447516645,0.0004784635711390025
Electrostatic Precipitator,loss_std,0.0,7.423184866819165e-05,0.00015579261329023338,0.0002546476439178087,0.0003363368543108622,0.00044291321805441694
Electrostatic Precipitator,loss_tot,0.0,7.258218901410648e-05,0.0003508881284853737,0.0007552109973492307,0.0012566069779006658,0.00191385428455601
Electrostatic Precipitator,num_failures,0.0,0.0,0.0,0.006666666666666667,0.035,0.10333333333333333
Fresh Water Supply,func_mean,1.0,1.0,0.9933333333333333,0.92,0.8133333333333334,0.43333333333333335
Fresh Water Supply,func_std,0.0,0.0,0.08137703743822466,0.27129319932501067,0.38964371189873215,0.4955356249106169
Fresh Water Supply,loss_mean,0.0,0.0,4.637962097208753e-05,0.0014145784396486698,0.0030146753631856895,0.006725045040952692
Fresh Water Supply,loss_std,0.0,0.0,0.0005661354228324356,0.0038125205090889496,0.003622364196659201,0.005604070924436246
Fresh Water Supply,loss_tot,0.0,0.0,4.637962097208753e-05,0.0014145784396486698,0.0030146753631856895,0.006725045040952692
Fresh Water Supply,num_failures,0.0,0.0,0.0,0.006666666666666667,0.0,0.02
Generator,func_mean,1.0,1.0,1.0,0.99,0.9333333333333333,0.8
Generator,func_std,0.0,0.0,0.0,0.09803735383272985,0.24944382578492943,0.4
Generator,loss_mean,0.0,0.0,0.0,1.3962855721220257e-05,0.00011170284576976204,0.00054455137312759
Generator,loss_std,0.0,0.0,0.0,0.00013688814268566265,0.0005000803267783604,0.002055623474453513
Generator,loss_tot,0.0,0.0,0.0,2.7925711442440514e-05,0.00022340569153952408,0.00108910274625518
Generator,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Main Feed Conveyor,func_mean,1.0,1.0,0.9966666666666666,0.9066666666666667,0.7,0.4866666666666667
Main Feed Conveyor,func_std,0.0,0.0,0.04068851871911233,0.2888413443463642,0.4580265555854744,0.4996441912447037
