component_id,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,0.0,0.0,3.6666666666666666e-05,0.00027666666666666665,0.0009249999999999999,0.001485
boiler_1,0.0,0.0,0.00019239149941363163,0.0051945704841680545,0.026453831169374345,0.04665493860780567
boiler_2,0.0,0.0,0.00048097874853407903,0.009234791971854318,0.02116306493549948,0.045404393861617064
coal_supply,0.0,0.0,0.0,0.0,0.0,0.0
coal_yard,0.0,0.0,0.0,0.0,0.000268,0.0006453333333333333
demin_plant,0.0,0.0,8.939717010078719e-05,0.0007180611404869682,0.0017792920629737322,0.0025463774580320995
feed_conv_1,0.0,0.0,2.6564227367290213e-06,0.00042901227198173693,0.0012401066809296646,0.0020179958056684797
feed_conv_2,0.0,0.0,3.3205284209112765e-05,0.00028290902146164076,0.0011874209633178723,0.00200117179500253
gen_1,0.0,0.0,0.0,9.308570480813505e-06,0.00013031998673138906,0.000620571365387567
gen_2,0.0,0.0,0.0,1.861714096162701e-05,9.308570480813504e-05,0.0004685313808676131
output_1,0.0,0.0,0.0,0.0,0.0,0.0
output_2,0.0,0.0,0.0,0.0,0.0,0.0
precip_1a,0.0,1.5585132610390965e-05,9.172963764972968e-05,0.00019948969741300437,0.00031437438922674347,0.0004408366081224872
precip_1b,0.0,1.959273813877721e-05,0.00010286187522858037,0.0001767799327521489,0.00030457802015735485,0.0004746786103621932
precip_2a,0.0,2.3155054164009433e-05,7.391805752356857e-05,0.0001985991184066963,0.00032194431078036195,0.00048670142694735207
precip_2b,0.0,1.424926410092888e-05,8.237855808349508e-05,0.00018034224877738118,0.0003157102577362055,0.0005116376391239776
pwr_house,0.0,0.0,0.0006200000000000001,0.004880000000000001,0.01612666666666667,0.028400000000000012
stack_1,0.0,0.0,0.0,3.5623160252322216e-05,0.00011132237578850692,0.00043193081805940686
stack_2,0.0,0.0,0.0,3.5623160252322216e-05,0.00012022816585158747,0.0006812929398256624
stacker_reclaimer_1,0.0,0.0003267399966176697,0.0012113287679484338,0.002680330541359583,0.004513262229702606,0.006561364159720683
stacker_reclaimer_2,7.969268210187064e-06,0.0004675304016643078,0.0013600884412052591,0.002882218669350989,0.004635457675592143,0.008245536174806884
stacker_reclaimer_3,1.593853642037413e-05,0.0005578487747130947,0.0012618007999462852,0.0022260822533789206,0.005424415228400662,0.007238751957586584
supply_conv_1,0.0,2.4350541753349364e-05,0.00017488116350132725,0.0006552509417264918,0.0011223386062680118,0.0016846147522089872
supply_conv_2,0.0,2.4350541753349364e-05,0.00022136856139408513,0.0005002929487506323,0.0010935606932867806,0.0016469820967719927
supply_conv_3,0.0,4.427371227881702e-06,0.0002590012168310796,0.0007504394231259485,0.0010404322385522001,0.0013835535087130318
supply_conv_4,0.0,8.854742455763404e-06,0.00016381273543162296,0.0006353277712010242,0.0009740216701339745,0.0015672894146701226
tr_1,0.0,2.595401712603499e-06,1.2977008563017497e-05,7.786205137810497e-05,0.00017216164693603214,0.00028116851886537914
tr_2,0.0,0.0,5.190803425206998e-06,5.9694239389880485e-05,0.00015312870104360645,0.00023272102023011378
turbine_condenser_1,0.0,0.0,0.0,8.286264902969822e-05,0.0007457638412672841,0.004557445696633403
turbine_condenser_2,0.0,0.0,0.0,0.0,0.0009943517883563787,0.003148780663128533
unloader_1,1.0381606850413997e-05,0.0005433040918383325,0.0010831476480598603,0.003200995445544316,0.004903578969012212,0.006976439803478207
unloader_2,0.0,0.00041872480963336457,0.0015710831700293181,0.0031663900893762692,0.00601441090200651,0.008706707611880539
water_supply,0.0,0.0,4.637962097208753e-05,0.0014145784396486698,0.0030146753631856895,0.006725045040952692
