component_id,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,0.0,0.0,4.6666666666666665e-05,0.00023499999999999997,0.0008133333333333333,0.0012883333333333332
boiler_1,0.0,0.0,0.00028858724912044745,0.009427183471267949,0.024529916175238035,0.04915602810018287
boiler_2,0.0,0.0,0.0019239149941363161,0.00961957497068158,0.03174459740324921,0.047520700355167006
coal_supply,0.0,0.0,0.0,0.0,0.0,0.0
coal_yard,0.0,0.0,0.0,4e-06,0.000336,0.0007533333333333333
demin_plant,0.0,0.0,6.92107123360933e-05,0.0006113612923021576,0.001860037894032508,0.00286070944322519
feed_conv_1,0.0,0.0,8.500552757532868e-05,0.0004861253608214109,0.0011998176027559412,0.001982134098722638
feed_conv_2,0.0,1.3282113683645106e-05,7.039520252331906e-05,0.00031434335717960086,0.0010523861408674806,0.002244234475413235
gen_1,0.0,0.0,0.0,1.861714096162701e-05,0.00013962855721220255,0.0012039084488518802
gen_2,0.0,0.0,0.0,4.654285240406752e-05,0.00031959425317459704,0.0007415827816381426
output_1,0.0,0.0,0.0,0.0,0.0,0.0
output_2,0.0,0.0,0.0,0.0,0.0,0.0
precip_1a,0.0,9.796369069388607e-06,6.94651624920283e-05,0.0001647571161669902,0.00035133341798852775,0.0004826938214189658
precip_1b,0.0,1.2468106088312771e-05,7.213689951095246e-05,0.00018835745983415366,0.0003286236533276723,0.000502731849060897
precip_2a,0.0,1.9147448635623183e-05,0.00010063542771281024,0.000193700933872002,0.00033663886438444477,0.0005953520657169348
precip_2b,0.0,2.5826791182933597e-05,9.529195367496188e-05,0.00020527846095400672,0.00031615554723935955,0.0004769050578779634
pwr_house,0.0,0.0,0.0010800000000000002,0.006020000000000001,0.022946666666666667,0.028866666666666665
stack_1,0.0,0.0,0.0,4.452895031540277e-05,0.0002716265969239569,0.00035177870749168185
stack_2,0.0,0.0,0.0,0.0,0.00019592738138777215,0.0006234053044156387
stacker_reclaimer_1,0.0,0.0004808125153479529,0.0014636889279376908,0.0028344030600898663,0.005142834418307386,0.007855042032507717
stacker_reclaimer_2,6.906699115495457e-05,0.00018063674609757345,0.001083820476585441,0.0021277946121199464,0.004861253608214109,0.0075229891904165895
stacker_reclaimer_3,0.0,0.0006375414568149652,0.0016390128285618062,0.004215742883188957,0.005355348237245708,0.0063408810725721736
supply_conv_1,0.0,1.5495799297585956e-05,0.00016602642104556384,0.0005976951157640297,0.0011134838638122483,0.0016137768125628802
supply_conv_2,0.0,3.763265543699447e-05,0.00014388956490615532,0.000564489831554917,0.0010382185529382592,0.001573930471511945
supply_conv_3,0.0,1.1068428069704256e-05,0.0002412917319195528,0.000564489831554917,0.001000585897501265,0.0014566051339730802
supply_conv_4,0.0,8.854742455763404e-06,0.0002457191031474345,0.0005821993164664439,0.0014300409066057898,0.0015208020167773646
tr_1,0.0,0.0,1.0381606850413997e-05,8.305285480331199e-05,0.00014274709419319248,0.0003209646784586328
tr_2,0.0,0.0,1.5572410275620995e-05,6.228964110248398e-05,0.00016956624522342862,0.0002915501257157931
turbine_condenser_1,0.0,0.0,0.0,0.0,0.0017401156296236626,0.005468934835960083
turbine_condenser_2,0.0,0.0,0.0,8.286264902969822e-05,0.0011600770864157752,0.0036045252327918725
unloader_1,0.0,0.00025607963564354527,0.0012284901439656563,0.0036093386483272666,0.0066857548116666145,0.008450627976236995
unloader_2,0.0,0.0006090542685576212,0.0014118985316563034,0.0026507702824723743,0.006412372497939046,0.008312206551564807
water_supply,0.0,0.0,7.729936828681255e-05,0.0017392357864532825,0.00480029077061106,0.007358899860904555
