component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,4.6666666666666665e-05,0.00023499999999999997,0.0008133333333333333,0.0012883333333333332
Boiler,0.0,0.0,0.0011062511216283818,0.009523379220974765,0.02813725678924362,0.04833836422767494
Coal Yard,0.0,0.0,0.0,4e-06,0.000336,0.0007533333333333333
Demineralisation Plant,0.0,0.0,6.92107123360933e-05,0.0006113612923021576,0.001860037894032508,0.00286070944322519
Electrostatic Precipitator,0.0,1.680967874406454e-05,8.438236084768822e-05,0.00018802349270678813,0.0003331878707350011,0.0005144206985186903
Fresh Water Supply,0.0,0.0,7.729936828681255e-05,0.0017392357864532825,0.00480029077061106,0.007358899860904555
Generator,0.0,0.0,0.0,3.2579996682847264e-05,0.00022961140519339978,0.0009727456152450114
Main Feed Conveyor,0.0,6.641056841822553e-06,7.770036504932388e-05,0.0004002343590005059,0.001126101871811711,0.002113184287067937
Power House,0.0,0.0,0.0010800000000000002,0.006020000000000001,0.022946666666666667,0.028866666666666665
Stack,0.0,0.0,0.0,2.2264475157701385e-05,0.00023377698915586452,0.00048759200595366027
Stacker Reclaimer,2.3022330384984857e-05,0.00043299690608683056,0.0013955074110283128,0.0030593135184662566,0.005119812087922401,0.0072396374318321605
Stepup Transformer,0.0,0.0,1.2977008563017496e-05,7.267124795289798e-05,0.00015615666970831055,0.0003062574020872129
Supply Conveyor,0.0,1.826290631501202e-05,0.00019923170525467662,0.0005772185238350769,0.0011455823052143907,0.0015412786087063172
Turbine and Condenser,0.0,0.0,0.0,4.143132451484911e-05,0.001450096358019719,0.004536730034375978
Unloader,0.0,0.0004325669521005832,0.00132019433781098,0.0031300544653998204,0.006549063654802831,0.0083814172639009
