component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,0.006666666666666667,0.0,0.04,0.04
Boiler,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.016666666666666666,0.03666666666666667
Coal Yard,0.0,0.0,0.0,0.0,0.02,0.013333333333333334
Demineralisation Plant,0.0,0.0,0.0,0.0,0.0,0.03333333333333333
Electrostatic Precipitator,0.0,0.0,0.0016666666666666668,0.01,0.03833333333333333,0.12333333333333334
Fresh Water Supply,0.0,0.0,0.0,0.006666666666666667,0.0,0.02
Generator,0.0,0.0,0.0,0.0,0.0,0.0
Main Feed Conveyor,0.0,0.0,0.0,0.006666666666666667,0.016666666666666666,0.06
Power House,0.0,0.0,0.0,0.0,0.10666666666666667,0.06666666666666667
Stack,0.0,0.0,0.0,0.0,0.0033333333333333335,0.016666666666666666
Stacker Reclaimer,0.0,0.0022222222222222222,0.006666666666666667,0.04,0.07777777777777778,0.14444444444444446
Stepup Transformer,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,0.0,0.0,0.005,0.02,0.06833333333333333,0.14666666666666667
Turbine and Condenser,0.0,0.0,0.0,0.0,0.0,0.0
Unloader,0.0,0.0,0.01,0.03666666666666667,0.07333333333333333,0.12
