component_type,response,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,func_mean,1.0,1.0,0.9866666666666667,0.9,0.72,0.5333333333333333
Ash Disposal System,func_std,0.0,0.0,0.11469767022723507,0.3,0.44899888641287294,0.49888765156985876
Ash Disposal System,loss_mean,0.0,0.0,4.6666666666666665e-05,0.00023499999999999997,0.0008133333333333333,0.0012883333333333332
Ash Disposal System,loss_std,0.0,0.0,0.0004246436414480052,0.000645,0.001271543244338242,0.0014360642588531875
Ash Disposal System,loss_tot,0.0,0.0,4.6666666666666665e-05,0.00023499999999999997,0.0008133333333333333,0.0012883333333333332
Ash Disposal System,num_failures,0.0,0.0,0.006666666666666667,0.0,0.04,0.04
Boiler,func_mean,1.0,1.0,0.9966666666666666,0.9033333333333333,0.69,0.4066666666666666
Boiler,func_std,0.0,0.0,0.04068851871911234,0.2954494948618095,0.4593171219946131,0.4910241216080263
Boiler,loss_mean,0.0,0.0,0.0011062511216283818,0.009523379220974765,0.02813725678924362,0.04833836422767494
Boiler,loss_std,0.0,0.0,0.008765604656193204,0.024310367052481137,0.04002781865342603,0.04800211993005488
Boiler,loss_tot,0.0,0.0,0.0022125022432567636,0.01904675844194953,0.05627451357848724,0.09667672845534989
Boiler,num_failures,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.016666666666666666,0.03666666666666667
Coal Yard,func_mean,1.0,1.0,1.0,1.0,0.9666666666666667,0.9333333333333333
Coal Yard,func_std,0.0,0.0,0.0,0.0,0.17950549357115012,0.2494438257849294
Coal Yard,loss_mean,0.0,0.0,0.0,4e-06,0.000336,0.0007533333333333333
Coal Yard,loss_std,0.0,0.0,0.0,4.882622246293482e-05,0.0016305532803315567,0.002045928205539535
Coal Yard,loss_tot,0.0,0.0,0.0,4e-06,0.000336,0.0007533333333333333
Coal Yard,num_failures,0.0,0.0,0.0,0.0,0.02,0.013333333333333334
Demineralisation Plant,func_mean,1.0,1.0,0.9733333333333334,0.8733333333333333,0.66,0.38
Demineralisation Plant,func_std,0.0,0.0,0.16110727964792765,0.33259919155377127,0.4737087712930805,0.48538644398046393
Demineralisation Plant,loss_mean,0.0,0.0,6.92107123360933e-05,0.0006113612923021576,0.001860037894032508,0.00286070944322519
Demineralisation Plant,loss_std,0.0,0.0,0.00041813810951112215,0.0010726575063762344,0.0019311098801539732,0.0022680079271732924
Demineralisation Plant,loss_tot,0.0,0.0,6.92107123360933e-05,0.0006113612923021576,0.001860037894032508,0.00286070944322519
Demineralisation Plant,num_failures,0.0,0.0,0.0,0.0,0.0,0.03333333333333333
Electrostatic Precipitator,func_mean,1.0,0.9183333333333332,0.6499999999999999,0.39166666666666666,0.19166666666666668,0.08666666666666667
Electrostatic Precipitator,func_std,0.0,0.2700531807565886,0.47580674395989386,0.4873454183400649,0.3928602035226335,0.2791697138838053
Electrostatic Precipitator,loss_mean,0.0,1.680967874406454e-05,8.438236084768822e-05,0.00018802349270678813,0.0003331878707350011,0.0005144206985186903
Electrostatic Precipitator,loss_std,0.0,6.871084641273963e-05,0.00016458079720278214,0.00026452540435171405,0.00036542289578759364,0.00044591542463186994
Electrostatic Precipitator,loss_tot,0.0,6.723871497625817e-05,0.00033752944339075287,0.0007520939708271525,0.0013327514829400045,0.002057682794074761
Electrostatic Precipitator,num_failures,0.0,0.0,0.0016666666666666668,0.01,0.03833333333333333,0.12333333333333334
Fresh Water Supply,func_mean,1.0,1.0,0.9933333333333333,0.8866666666666667,0.6533333333333333,0.4
Fresh Water Supply,func_std,0.0,0.0,0.08137703743822466,0.31699982474583305,0.47590848793532653,0.4898979485566356
Fresh Water Supply,loss_mean,0.0,0.0,7.729936828681255e-05,0.0017392357864532825,0.00480029077061106,0.007358899860904555
Fresh Water Supply,loss_std,0.0,0.0,0.0006232074309089375,0.00350350379754213,0.00532866322404614,0.0058497596112489685
Fresh Water Supply,loss_tot,0.0,0.0,7.729936828681255e-05,0.0017392357864532825,0.00480029077061106,0.007358899860904555
Fresh Water Supply,num_failures,0.0,0.0,0.0,0.006666666666666667,0.0,0.02
Generator,func_mean,1.0,1.0,1.0,0.99,0.9033333333333333,0.78
Generator,func_std,0.0,0.0,0.0,0.09803735383272986,0.2928222000661669,0.41393342086162815
Generator,loss_mean,0.0,0.0,0.0,3.2579996682847264e-05,0.00022961140519339978,0.0009727456152450114
Generator,loss_std,0.0,0.0,0.0,0.0003641393092397168,0.001157789113010971,0.0032291572071138893
Generator,loss_tot,0.0,0.0,0.0,6.515999336569453e-05,0.00045922281038679956,0.0019454912304900228
Generator,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Main Feed Conveyor,func_mean,1.0,0.9966666666666666,0.98,0.9033333333333333,0.7,0.48
Main Feed Conveyor,func_std,0.0,0.04068851871911233,0.13999999999999999,0.29102150866935034,0.4580265555854744,0.49888650615796193
Main Feed Conveyor,loss_mean,0.0,6.641056841822553e-06,7.770036504932388e-05,0.0004002343590005059,0.001126101871811711,0.002113184287067937
Main Feed Conveyor,loss_std,0.0,8.106442968695578e-05,0.0005299364182804118,0.0010958217530387126,0.0016718327247773374,0.002120441162432823
Main Feed Conveyor,loss_tot,0.0,1.3282113683645106e-05,0.00015540073009864775,0.0008004687180010118,0.002252203743623422,0.004226368574135874
Main Feed Conveyor,num_failures,0.0,0.0,0.0,0.006666666666666667,0.016666666666666666,0.06
Power House,func_mean,1.0,1.0,0.9866666666666667,0.94,0.8,0.76
Power House,func_std,0.0,0.0,0.11469767022723505,0.23748684174075838,0.4,0.4270831300812525
Power House,loss_mean,0.0,0.0,0.0010800000000000002,0.006020000000000001,0.022946666666666667,0.028866666666666665
Power House,loss_std,0.0,0.0,0.008620533626174194,0.018154327307834905,0.03453689556916712,0.0321928908646338
Power House,loss_tot,0.0,0.0,0.0010800000000000002,0.006020000000000001,0.022946666666666667,0.028866666666666665
Power House,num_failures,0.0,0.0,0.0,0.0,0.10666666666666667,0.06666666666666667
Stack,func_mean,1.0,1.0,1.0,0.9966666666666666,0.96,0.9299999999999999
Stack,func_std,0.0,0.0,0.0,0.04068851871911233,0.19521469358261756,0.2530216492824127
Stack,loss_mean,0.0,0.0,0.0,2.2264475157701385e-05,0.00023377698915586452,0.00048759200595366027
Stack,loss_std,0.0,0.0,0.0,0.00022040705908998103,0.001001941225933874,0.001296474211454554
Stack,loss_tot,0.0,0.0,0.0,4.452895031540277e-05,0.00046755397831172905,0.0009751840119073205
Stack,num_failures,0.0,0.0,0.0,0.0,0.0033333333333333335,0.016666666666666666
Stacker Reclaimer,func_mean,0.9955555555555556,0.9577777777777777,0.8911111111111111,0.7288888888888888,0.6133333333333333,0.5
Stacker Reclaimer,func_std,0.03823255674241168,0.19168846320208313,0.3112168400866148,0.44300595257011427,0.48618327250553445,0.4996145919804502
Stacker Reclaimer,loss_mean,2.3022330384984857e-05,0.00043299690608683056,0.0013955074110283128,0.0030593135184662566,0.005119812087922401,0.0072396374318321605
Stacker Reclaimer,loss_std,0.0001584578367196699,0.0018586440298620128,0.003865999252940159,0.005739339512351675,0.00757435487104433,0.008728984022160125
Stacker Reclaimer,loss_tot,6.906699115495457e-05,0.0012989907182604917,0.004186522233084938,0.00917794055539877,0.015359436263767203,0.02171891229549648
Stacker Reclaimer,num_failures,0.0,0.0022222222222222222,0.006666666666666667,0.04,0.07777777777777778,0.14444444444444446
Stepup Transformer,func_mean,1.0,1.0,0.9666666666666667,0.8133333333333332,0.6066666666666667,0.42666666666666664
Stepup Transformer,func_std,0.0,0.0,0.17853322953529094,0.38813358107472984,0.4877264584984107,0.4945470660403698
Stepup Transformer,loss_mean,0.0,0.0,1.2977008563017496e-05,7.267124795289798e-05,0.00015615666970831055,0.0003062574020872129
