component_id,response,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,func_mean,1.0,1.0,0.9866666666666667,0.9,0.72,0.5333333333333333
ash_disposal,func_std,0.0,0.0,0.11469767022723507,0.3,0.44899888641287294,0.49888765156985876
ash_disposal,loss_mean,0.0,0.0,4.6666666666666665e-05,0.00023499999999999997,0.0008133333333333333,0.0012883333333333332
ash_disposal,loss_std,0.0,0.0,0.0004246436414480052,0.000645,0.001271543244338242,0.0014360642588531875
ash_disposal,num_failures,0.0,0.0,0.006666666666666667,0.0,0.04,0.04
boiler_1,func_mean,1.0,1.0,1.0,0.9,0.74,0.42
boiler_1,func_std,0.0,0.0,0.0,0.3,0.4386342439892262,0.4935585071701227
boiler_1,loss_mean,0.0,0.0,0.00028858724912044745,0.009427183471267949,0.024529916175238035,0.04915602810018287
boiler_1,loss_std,0.0,0.0,0.002020110743843132,0.02320611559781932,0.03754408090507483,0.049904089067503404
boiler_1,num_failures,0.0,0.0,0.0,0.0,0.013333333333333334,0.04666666666666667
boiler_2,func_mean,1.0,1.0,0.9933333333333333,0.9066666666666666,0.64,0.3933333333333333
boiler_2,func_std,0.0,0.0,0.08137703743822468,0.29089898972361905,0.48000000000000004,0.4884897360459299
boiler_2,loss_mean,0.0,0.0,0.0019239149941363161,0.00961957497068158,0.03174459740324921,0.047520700355167006
boiler_2,loss_std,0.0,0.0,0.015511098568543276,0.025414618507142956,0.04251155640177723,0.04610015079260636
boiler_2,num_failures,0.0,0.0,0.006666666666666667,0.006666666666666667,0.02,0.02666666666666667
coal_supply,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
coal_supply,func_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
coal_yard,func_mean,1.0,1.0,1.0,1.0,0.9666666666666667,0.9333333333333333
coal_yard,func_std,0.0,0.0,0.0,0.0,0.17950549357115012,0.2494438257849294
coal_yard,loss_mean,0.0,0.0,0.0,4e-06,0.000336,0.0007533333333333333
coal_yard,loss_std,0.0,0.0,0.0,4.882622246293482e-05,0.0016305532803315567,0.002045928205539535
coal_yard,num_failures,0.0,0.0,0.0,0.0,0.02,0.013333333333333334
demin_plant,func_mean,1.0,1.0,0.9733333333333334,0.8733333333333333,0.66,0.38
demin_plant,func_std,0.0,0.0,0.16110727964792765,0.33259919155377127,0.4737087712930805,0.48538644398046393
demin_plant,loss_mean,0.0,0.0,6.92107123360933e-05,0.0006113612923021576,0.001860037894032508,0.00286070944322519
demin_plant,loss_std,0.0,0.0,0.00041813810951112215,0.0010726575063762344,0.0019311098801539732,0.0022680079271732924
demin_plant,num_failures,0.0,0.0,0.0,0.0,0.0,0.03333333333333333
feed_conv_1,func_mean,1.0,1.0,0.98,0.8733333333333333,0.6866666666666666,0.5066666666666667
feed_conv_1,func_std,0.0,0.0,0.13999999999999999,0.33259919155377127,0.4638486343146389,0.4999555535800714
feed_conv_1,loss_mean,0.0,0.0,8.500552757532868e-05,0.0004861253608214109,0.0011998176027559412,0.001982134098722638
feed_conv_1,loss_std,0.0,0.0,0.0005934058360150161,0.001186386468936486,0.0017054231671061208,0.0020675169946687403
feed_conv_1,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.04666666666666667
feed_conv_2,func_mean,1.0,0.9933333333333333,0.98,0.9333333333333333,0.7133333333333334,0.4533333333333333
feed_conv_2,func_std,0.0,0.08137703743822466,0.13999999999999999,0.24944382578492943,0.4522044768563099,0.4978174587358525
feed_conv_2,loss_mean,0.0,1.3282113683645106e-05,7.039520252331906e-05,0.00031434335717960086,0.0010523861408674806,0.002244234475413235
feed_conv_2,loss_std,0.0,0.00016212885937391157,0.0004664670005458074,0.0010052570371409393,0.0016382422824485542,0.0021733653301969054
feed_conv_2,num_failures,0.0,0.0,0.0,0.013333333333333334,0.02666666666666667,0.07333333333333333
gen_1,func_mean,1.0,1.0,1.0,0.9866666666666667,0.9266666666666666,0.7933333333333333
gen_1,func_std,0.0,0.0,0.0,0.11469767022723505,0.2606828639468954,0.40491425704160566
gen_1,loss_mean,0.0,0.0,0.0,1.861714096162701e-05,0.00013962855721220255,0.0012039084488518802
gen_1,loss_std,0.0,0.0,0.0,0.00016015070209429832,0.0006598588175445331,0.003996614497637586
gen_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
gen_2,func_mean,1.0,1.0,1.0,0.9933333333333333,0.88,0.7666666666666667
gen_2,func_std,0.0,0.0,0.0,0.08137703743822468,0.3249615361854384,0.42295258468165065
gen_2,loss_mean,0.0,0.0,0.0,4.654285240406752e-05,0.00031959425317459704,0.0007415827816381426
gen_2,loss_std,0.0,0.0,0.0,0.0005681279163851353,0.0016557194084774092,0.002461699916590192
gen_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
output_1,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_1,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
output_2,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_2,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
output_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
precip_1a,func_mean,1.0,0.94,0.6866666666666666,0.41333333333333333,0.20666666666666667,0.06
precip_1a,func_std,0.0,0.23748684174075832,0.46384863431463885,0.492431608336517,0.4049142570416057,0.23748684174075835
precip_1a,loss_mean,0.0,9.796369069388607e-06,6.94651624920283e-05,0.0001647571161669902,0.00035133341798852775,0.0004826938214189658
precip_1a,loss_std,0.0,4.3892084908007795e-05,0.00014992706467117448,0.00022441884139097327,0.0003838873321312741,0.00043012384538793964
precip_1a,num_failures,0.0,0.0,0.0,0.0,0.04666666666666667,0.10666666666666667
precip_1b,func_mean,1.0,0.9333333333333333,0.6733333333333333,0.42,0.18,0.11333333333333333
precip_1b,func_std,0.0,0.2494438257849294,0.46899419565230827,0.4935585071701227,0.384187454245971,0.31699982474583316
precip_1b,loss_mean,0.0,1.2468106088312771e-05,7.213689951095246e-05,0.00018835745983415366,0.0003286236533276723,0.000502731849060897
precip_1b,loss_std,0.0,5.420108024596451e-05,0.0001259122507498838,0.0002845399925154235,0.00035263892454308896,0.00044357383720567626
precip_1b,num_failures,0.0,0.0,0.0,0.02,0.04,0.11333333333333333
precip_2a,func_mean,1.0,0.9266666666666666,0.6333333333333333,0.38,0.16666666666666666,0.08
precip_2a,func_std,0.0,0.2606828639468953,0.4818944098266987,0.48538644398046393,0.372677996249965,0.2712931993250107
precip_2a,loss_mean,0.0,1.9147448635623183e-05,0.00010063542771281024,0.000193700933872002,0.00033663886438444477,0.0005953520657169348
precip_2a,loss_std,0.0,9.7049618802197e-05,0.00019477229591896355,0.0002802937375291356,0.0003591871960313864,0.0004890043139079829
precip_2a,num_failures,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333,0.18666666666666668
precip_2b,func_mean,1.0,0.8733333333333333,0.6066666666666667,0.35333333333333333,0.21333333333333335,0.09333333333333334
precip_2b,func_std,0.0,0.33259919155377127,0.48848973604592977,0.4780051138731561,0.4096611065529924,0.29089898972361905
