component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,3.166666666666666e-05,0.0003733333333333333,0.00079,0.00157
Boiler,0.0,0.00014429362456022372,0.00038478299882726327,0.008994302597587277,0.024626111924944846,0.05257097721477484
Coal Yard,0.0,0.0,0.0,4e-06,0.00023999999999999998,0.000578
Demineralisation Plant,0.0,0.0,3.460535616804665e-05,0.0006546179875122159,0.0019725053015786594,0.002973176850771342
Electrostatic Precipitator,0.0,1.9481415762988706e-05,0.00010297319760436888,0.00019592738138777212,0.00032261224503509297,0.00047200687334326914
Fresh Water Supply,0.0,0.0,6.183949462945004e-05,0.0007652637460394442,0.004011837214085571,0.007629447649908399
Generator,0.0,0.0,0.0,1.861714096162701e-05,0.00030097711221297005,0.0006314313642818495
Main Feed Conveyor,0.0,0.0,2.7228333051472466e-05,0.00042502763787664335,0.0011458036737757844,0.002109642390085631
Power House,0.0,0.0,0.0008200000000000001,0.005326666666666668,0.020353333333333334,0.029906666666666665
Stack,0.0,0.0,0.0,0.0,0.000144719088525059,0.0006790664923098922
Stacker Reclaimer,5.312845473458043e-06,0.0002665277479184785,0.0015965100647741422,0.0033559473907343305,0.005520931921168482,0.007097076078294369
Stepup Transformer,0.0,1.2977008563017496e-06,1.8167811988224496e-05,5.969423938988048e-05,0.00016783597741502627,0.0003443232938720643
Supply Conveyor,0.0,9.408163859248617e-06,0.00018816327718497233,0.0005833061592734141,0.0010448596097800819,0.0015921933778269572
Turbine and Condenser,0.0,0.0,0.0,0.00020715662257424555,0.0008700578148118313,0.005634660134019479
Unloader,0.0,0.0004394880233341926,0.0022147427947549862,0.003284048300347628,0.0060386346513241415,0.008917800284505624
