component_id,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,0.0,0.0,3.166666666666666e-05,0.0003733333333333333,0.00079,0.00157
boiler_1,0.0,0.0,0.0005771744982408949,0.007022289728597554,0.027992963164683395,0.05079135584519875
boiler_2,0.0,0.00028858724912044745,0.00019239149941363163,0.010966315466577002,0.021259260685206297,0.05435059858435093
coal_supply,0.0,0.0,0.0,0.0,0.0,0.0
coal_yard,0.0,0.0,0.0,4e-06,0.00023999999999999998,0.000578
demin_plant,0.0,0.0,3.460535616804665e-05,0.0006546179875122159,0.0019725053015786594,0.002973176850771342
feed_conv_1,0.0,0.0,1.3282113683645106e-05,0.00032673999661766957,0.0012551597431044626,0.0023518195962507604
feed_conv_2,0.0,0.0,4.117455241929983e-05,0.0005233152791356172,0.0010364476044471063,0.0018674651839205019
gen_1,0.0,0.0,0.0,1.861714096162701e-05,0.0002358171188472755,0.0006826285019263238
gen_2,0.0,0.0,0.0,1.861714096162701e-05,0.0003661371055786646,0.0005802342266373751
output_1,0.0,0.0,0.0,0.0,0.0,0.0
output_2,0.0,0.0,0.0,0.0,0.0,0.0
precip_1a,0.0,2.4045633170317488e-05,9.262021665603775e-05,0.0002150748300233953,0.0003076950466794331,0.00045330471421080006
precip_1b,0.0,1.6030422113544992e-05,0.00010108071721596427,0.00019191977585938588,0.00032728778481821026,0.0004804673739031956
precip_2a,0.0,1.7366290623007074e-05,9.97448487065022e-05,0.00019147448635623183,0.0003174914157488216,0.00051742640266498
precip_2b,0.0,2.0483317145085266e-05,0.00011844700783897132,0.00018524043331207547,0.0003379747328939069,0.0004368290025941009
pwr_house,0.0,0.0,0.0008200000000000001,0.005326666666666668,0.020353333333333334,0.029906666666666665
stack_1,0.0,0.0,0.0,0.0,0.00013803974597774858,0.0006100466193210179
stack_2,0.0,0.0,0.0,0.0,0.0001513984310723694,0.0007480863652987665
stacker_reclaimer_1,7.969268210187064e-06,0.0001832931688343025,0.0012830521818401174,0.0031850508613380972,0.005721934574914312,0.00673137521487134
stacker_reclaimer_2,7.969268210187064e-06,0.0003081450374605665,0.001787772501818632,0.003347092648278567,0.004824063689899902,0.007706282359250891
stacker_reclaimer_3,0.0,0.0003081450374605665,0.001718705510663677,0.0035356986625863277,0.006016797498691234,0.006853570660760875
supply_conv_1,0.0,1.5495799297585956e-05,0.00016381273543162299,0.0006131909150616157,0.0010050132687291465,0.0015340841304610098
supply_conv_2,0.0,8.854742455763404e-06,0.00020587276209649914,0.0005512077178712718,0.0010360048673243184,0.0017045379227344556
supply_conv_3,0.0,4.427371227881702e-06,0.00018816327718497236,0.000579985630852503,0.0010869196364449581,0.0015783578427398268
supply_conv_4,0.0,8.854742455763404e-06,0.0001948043340267949,0.0005888403733082662,0.0010515006666219043,0.0015517936153725367
tr_1,0.0,2.595401712603499e-06,1.2977008563017496e-05,6.228964110248398e-05,0.00016870111131922746,0.0003270206157880409
tr_2,0.0,0.0,2.3358615413431494e-05,5.7098837677276985e-05,0.0001669708435108251,0.00036162597195608763
turbine_condenser_1,0.0,0.0,0.0,0.0003314505961187929,0.0005800385432078876,0.005841816756593725
turbine_condenser_2,0.0,0.0,0.0,8.286264902969822e-05,0.0011600770864157752,0.005427503511445234
unloader_1,0.0,0.0006713439096601052,0.0016679781672998492,0.003502062044206322,0.006709978560984246,0.009208485276317215
unloader_2,0.0,0.00020763213700827993,0.002761507422210123,0.003066034556488934,0.005367290741664038,0.008627115292694032
water_supply,0.0,0.0,6.183949462945004e-05,0.0007652637460394442,0.004011837214085571,0.007629447649908399
