component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,0.0,0.02,0.02,0.07333333333333333
Boiler,0.0,0.0,0.0,0.013333333333333334,0.023333333333333334,0.03666666666666667
Coal Yard,0.0,0.0,0.0,0.0,0.0,0.0
Demineralisation Plant,0.0,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333
Electrostatic Precipitator,0.0,0.0,0.0016666666666666668,0.01,0.04666666666666667,0.09666666666666668
Fresh Water Supply,0.0,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333
Generator,0.0,0.0,0.0,0.0,0.0,0.0
Main Feed Conveyor,0.0,0.0,0.0,0.0,0.013333333333333334,0.04666666666666667
Power House,0.0,0.0,0.0,0.006666666666666667,0.05333333333333334,0.06666666666666667
Stack,0.0,0.0,0.0,0.0,0.0,0.02
Stacker Reclaimer,0.0,0.0,0.011111111111111112,0.04666666666666667,0.08666666666666667,0.13999999999999999
Stepup Transformer,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,0.0,0.0,0.006666666666666667,0.021666666666666667,0.05,0.14833333333333334
Turbine and Condenser,0.0,0.0,0.0,0.0,0.0,0.0
Unloader,0.0,0.0,0.02,0.03333333333333333,0.07333333333333333,0.12
