component_id,response,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,func_mean,1.0,1.0,0.98,0.8666666666666667,0.7,0.46
ash_disposal,func_std,0.0,0.0,0.13999999999999999,0.3399346342395189,0.458257569495584,0.49839743177508455
ash_disposal,loss_mean,0.0,0.0,3.166666666666666e-05,0.0003733333333333333,0.00079,0.00157
ash_disposal,loss_std,0.0,0.0,0.00021074602935497713,0.0010081942052777109,0.0011825396399275585,0.0016028932174872615
ash_disposal,num_failures,0.0,0.0,0.0,0.02,0.02,0.07333333333333333
boiler_1,func_mean,1.0,1.0,1.0,0.9333333333333333,0.7133333333333334,0.4
boiler_1,func_std,0.0,0.0,0.0,0.24944382578492943,0.4522044768563099,0.4898979485566356
boiler_1,loss_mean,0.0,0.0,0.0005771744982408949,0.007022289728597554,0.027992963164683395,0.05079135584519875
boiler_1,loss_std,0.0,0.0,0.0028275660264741992,0.017847098696103895,0.04186107014957456,0.05008797313818182
boiler_1,num_failures,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333
boiler_2,func_mean,1.0,0.9933333333333333,1.0,0.9333333333333333,0.7466666666666667,0.35333333333333333
boiler_2,func_std,0.0,0.08137703743822466,0.0,0.2494438257849294,0.43492017147466905,0.4780051138731561
boiler_2,loss_mean,0.0,0.00028858724912044745,0.00019239149941363163,0.010966315466577002,0.021259260685206297,0.05435059858435093
boiler_2,loss_std,0.0,0.003522656306380339,0.0016550142565700996,0.03372398538794922,0.03372467136323082,0.05043859732670877
boiler_2,num_failures,0.0,0.0,0.0,0.02666666666666667,0.013333333333333334,0.04
coal_supply,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
coal_supply,func_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
coal_yard,func_mean,1.0,1.0,1.0,1.0,0.9733333333333334,0.9533333333333334
coal_yard,func_std,0.0,0.0,0.0,0.0,0.16110727964792762,0.21092389359408498
coal_yard,loss_mean,0.0,0.0,0.0,4e-06,0.00023999999999999998,0.000578
coal_yard,loss_std,0.0,0.0,0.0,4.882622246293482e-05,0.0012306096050332127,0.0016479429601779301
coal_yard,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
demin_plant,func_mean,1.0,1.0,0.9866666666666667,0.88,0.6533333333333333,0.42
demin_plant,func_std,0.0,0.0,0.11469767022723505,0.32496153618543844,0.47590848793532653,0.4935585071701227
demin_plant,loss_mean,0.0,0.0,3.460535616804665e-05,0.0006546179875122159,0.0019725053015786594,0.002973176850771342
demin_plant,loss_std,0.0,0.0,0.0002976865297393972,0.0013203208199478178,0.002216094154203903,0.0024286989762854457
demin_plant,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333
feed_conv_1,func_mean,1.0,1.0,0.9933333333333333,0.92,0.68,0.42
feed_conv_1,func_std,0.0,0.0,0.08137703743822469,0.2712931993250107,0.46647615158762407,0.4935585071701227
feed_conv_1,loss_mean,0.0,0.0,1.3282113683645106e-05,0.00032673999661766957,0.0012551597431044626,0.0023518195962507604
feed_conv_1,loss_std,0.0,0.0,0.0001621288593739116,0.0008952223448030263,0.0017875302299117273,0.002184200238734368
feed_conv_1,num_failures,0.0,0.0,0.0,0.0,0.02,0.07333333333333333
feed_conv_2,func_mean,1.0,1.0,0.9933333333333333,0.8666666666666667,0.74,0.49333333333333335
feed_conv_2,func_std,0.0,0.0,0.08137703743822468,0.3399346342395189,0.43863424398922624,0.4999555535800714
feed_conv_2,loss_mean,0.0,0.0,4.117455241929983e-05,0.0005233152791356172,0.0010364476044471063,0.0018674651839205019
feed_conv_2,loss_std,0.0,0.0,0.0004084957196037166,0.0012914859671667152,0.001544154428456787,0.0018870251878266282
feed_conv_2,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.02
gen_1,func_mean,1.0,1.0,1.0,0.9866666666666667,0.9133333333333333,0.78
gen_1,func_std,0.0,0.0,0.0,0.11469767022723505,0.28134597128012256,0.41424630354415953
gen_1,loss_mean,0.0,0.0,0.0,1.861714096162701e-05,0.0002358171188472755,0.0006826285019263238
gen_1,loss_std,0.0,0.0,0.0,0.0001601507020942983,0.0015527434674168802,0.002108116642285226
gen_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
gen_2,func_mean,1.0,1.0,1.0,0.9866666666666667,0.9,0.7466666666666667
gen_2,func_std,0.0,0.0,0.0,0.11469767022723507,0.3,0.4349201714746691
gen_2,loss_mean,0.0,0.0,0.0,1.861714096162701e-05,0.0003661371055786646,0.0005802342266373751
gen_2,loss_std,0.0,0.0,0.0,0.00016015070209429832,0.0018150412904020473,0.0018413854103233032
gen_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
output_1,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_1,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
output_2,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_2,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
