component_type,response,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,func_mean,1.0,1.0,0.98,0.8666666666666667,0.7,0.46
Ash Disposal System,func_std,0.0,0.0,0.13999999999999999,0.3399346342395189,0.458257569495584,0.49839743177508455
Ash Disposal System,loss_mean,0.0,0.0,3.166666666666666e-05,0.0003733333333333333,0.00079,0.00157
Ash Disposal System,loss_std,0.0,0.0,0.00021074602935497713,0.0010081942052777109,0.0011825396399275585,0.0016028932174872615
Ash Disposal System,loss_tot,0.0,0.0,3.166666666666666e-05,0.0003733333333333333,0.00079,0.00157
Ash Disposal System,num_failures,0.0,0.0,0.0,0.02,0.02,0.07333333333333333
Boiler,func_mean,1.0,0.9966666666666666,1.0,0.9333333333333333,0.73,0.3766666666666667
Boiler,func_std,0.0,0.04068851871911233,0.0,0.2494438257849294,0.44356232416548946,0.48395153121489587
Boiler,loss_mean,0.0,0.00014429362456022372,0.00038478299882726327,0.008994302597587277,0.024626111924944846,0.05257097721477484
Boiler,loss_std,0.0,0.0017613281531901695,0.0022412901415221494,0.025785542042026557,0.03779287075640269,0.0502632852324453
Boiler,loss_tot,0.0,0.00028858724912044745,0.0007695659976545265,0.017988605195174555,0.04925222384988969,0.10514195442954968
Boiler,num_failures,0.0,0.0,0.0,0.013333333333333334,0.023333333333333334,0.03666666666666667
Coal Yard,func_mean,1.0,1.0,1.0,1.0,0.9733333333333334,0.9533333333333334
Coal Yard,func_std,0.0,0.0,0.0,0.0,0.16110727964792762,0.21092389359408498
Coal Yard,loss_mean,0.0,0.0,0.0,4e-06,0.00023999999999999998,0.000578
Coal Yard,loss_std,0.0,0.0,0.0,4.882622246293482e-05,0.0012306096050332127,0.0016479429601779301
Coal Yard,loss_tot,0.0,0.0,0.0,4e-06,0.00023999999999999998,0.000578
Coal Yard,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Demineralisation Plant,func_mean,1.0,1.0,0.9866666666666667,0.88,0.6533333333333333,0.42
Demineralisation Plant,func_std,0.0,0.0,0.11469767022723505,0.32496153618543844,0.47590848793532653,0.4935585071701227
Demineralisation Plant,loss_mean,0.0,0.0,3.460535616804665e-05,0.0006546179875122159,0.0019725053015786594,0.002973176850771342
Demineralisation Plant,loss_std,0.0,0.0,0.0002976865297393972,0.0013203208199478178,0.002216094154203903,0.0024286989762854457
Demineralisation Plant,loss_tot,0.0,0.0,3.460535616804665e-05,0.0006546179875122159,0.0019725053015786594,0.002973176850771342
Demineralisation Plant,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333
Electrostatic Precipitator,func_mean,1.0,0.9183333333333334,0.5666666666666667,0.3483333333333333,0.1716666666666667,0.07166666666666667
Electrostatic Precipitator,func_std,0.0,0.27286816525298685,0.49373025605761073,0.475251007314511,0.3753631939231291,0.2557649154848149
Electrostatic Precipitator,loss_mean,0.0,1.9481415762988706e-05,0.00010297319760436888,0.00019592738138777212,0.00032261224503509297,0.00047200687334326914
Electrostatic Precipitator,loss_std,0.0,8.027529468853086e-05,0.00015967533355541464,0.00026064091235187897,0.0003531134169986347,0.00042762418563073424
Electrostatic Precipitator,loss_tot,0.0,7.792566305195482e-05,0.0004118927904174755,0.0007837095255510885,0.0012904489801403719,0.0018880274933730766
Electrostatic Precipitator,num_failures,0.0,0.0,0.0016666666666666668,0.01,0.04666666666666667,0.09666666666666668
Fresh Water Supply,func_mean,1.0,1.0,0.9933333333333333,0.98,0.7666666666666667,0.43333333333333335
Fresh Water Supply,func_std,0.0,0.0,0.08137703743822466,0.13999999999999999,0.42295258468165065,0.49553562491061687
Fresh Water Supply,loss_mean,0.0,0.0,6.183949462945004e-05,0.0007652637460394442,0.004011837214085571,0.007629447649908399
Fresh Water Supply,loss_std,0.0,0.0,0.0005955563929271444,0.001834928099485256,0.004865496353937332,0.006351172189776492
Fresh Water Supply,loss_tot,0.0,0.0,6.183949462945004e-05,0.0007652637460394442,0.004011837214085571,0.007629447649908399
Fresh Water Supply,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333
Generator,func_mean,1.0,1.0,1.0,0.9866666666666667,0.9066666666666667,0.7633333333333334
Generator,func_std,0.0,0.0,0.0,0.11469767022723507,0.2906729856400613,0.4245832375094143
Generator,loss_mean,0.0,0.0,0.0,1.861714096162701e-05,0.00030097711221297005,0.0006314313642818495
Generator,loss_std,0.0,0.0,0.0,0.0001601507020942983,0.001683892378909464,0.0019747510263042646
Generator,loss_tot,0.0,0.0,0.0,3.723428192325402e-05,0.0006019542244259401,0.001262862728563699
Generator,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Main Feed Conveyor,func_mean,1.0,1.0,0.9933333333333333,0.8933333333333333,0.71,0.45666666666666667
Main Feed Conveyor,func_std,0.0,0.0,0.08137703743822469,0.3056139167822648,0.4525551977884251,0.496757030375097
Main Feed Conveyor,loss_mean,0.0,0.0,2.7228333051472466e-05,0.00042502763787664335,0.0011458036737757844,0.002109642390085631
Main Feed Conveyor,loss_std,0.0,0.0,0.00028531228948881413,0.0010933541559848708,0.0016658423291842572,0.002035612713280498
Main Feed Conveyor,loss_tot,0.0,0.0,5.445666610294493e-05,0.0008500552757532867,0.002291607347551569,0.004219284780171262
Main Feed Conveyor,num_failures,0.0,0.0,0.0,0.0,0.013333333333333334,0.04666666666666667
Power House,func_mean,1.0,1.0,0.9933333333333333,0.96,0.8333333333333334,0.7333333333333333
Power House,func_std,0.0,0.0,0.08137703743822466,0.19595917942265426,0.37267799624996495,0.44221663871405326
