component_id,response,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,func_mean,1.0,1.0,0.9933333333333333,0.9133333333333333,0.7,0.4
ash_disposal,func_std,0.0,0.0,0.08137703743822466,0.28134597128012256,0.45825756949558394,0.4898979485566356
ash_disposal,loss_mean,0.0,0.0,9.999999999999999e-06,0.00021999999999999995,0.0007966666666666667,0.0016250000000000001
ash_disposal,loss_std,0.0,0.0,0.00012206555615733694,0.0006277738446287801,0.0011787658329324314,0.001518977177796515
ash_disposal,num_failures,0.0,0.0,0.0,0.0,0.02,0.05333333333333334
boiler_1,func_mean,1.0,1.0,1.0,0.8933333333333333,0.78,0.47333333333333333
boiler_1,func_std,0.0,0.0,0.0,0.30868898407440604,0.41424630354415953,0.4992883824894076
boiler_1,loss_mean,0.0,0.0,0.0005771744982408949,0.008657617473613422,0.016738060448985948,0.04222993412129214
boiler_1,loss_std,0.0,0.0,0.0028275660264741992,0.01914271249226691,0.022605796508367283,0.044053977610596366
boiler_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.02
boiler_2,func_mean,1.0,1.0,1.0,0.9333333333333333,0.68,0.47333333333333333
boiler_2,func_std,0.0,0.0,0.0,0.24944382578492943,0.46647615158762407,0.49928838248940755
boiler_2,loss_mean,0.0,0.0,0.00028858724912044745,0.006637506729770291,0.02529948217289256,0.04627015560897841
boiler_2,loss_std,0.0,0.0,0.002020110743843132,0.017838800855329386,0.035342088032551726,0.05065498655919701
boiler_2,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.04666666666666667
coal_supply,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
coal_supply,func_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
coal_yard,func_mean,1.0,1.0,1.0,1.0,0.9933333333333333,0.96
coal_yard,func_std,0.0,0.0,0.0,0.0,0.08137703743822468,0.19595917942265423
coal_yard,loss_mean,0.0,0.0,0.0,0.0,6.599999999999999e-05,0.0006166666666666666
coal_yard,loss_std,0.0,0.0,0.0,0.0,0.0006166392786710883,0.0016796990471179322
coal_yard,num_failures,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
demin_plant,func_mean,1.0,1.0,0.9733333333333334,0.8466666666666667,0.7,0.4066666666666667
demin_plant,func_std,0.0,0.0,0.16110727964792762,0.3603085097832443,0.458257569495584,0.4912116538610305
demin_plant,loss_mean,0.0,0.0,9.228094978145775e-05,0.000732480038890321,0.001695662452234286,0.0027251717982336742
demin_plant,loss_std,0.0,0.0,0.000437118602014365,0.0012802292970989402,0.0019399844150101303,0.0021511237472229064
demin_plant,num_failures,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667
feed_conv_1,func_mean,1.0,1.0,0.9933333333333333,0.9066666666666666,0.6933333333333334,0.49333333333333335
feed_conv_1,func_std,0.0,0.0,0.08137703743822466,0.29089898972361905,0.4611097724210822,0.4999555535800713
feed_conv_1,loss_mean,0.0,0.0,3.5861706945841786e-05,0.0004064326787195403,0.0010745229970068892,0.001999843583634165
feed_conv_1,loss_std,0.0,0.0,0.0004064001232154774,0.0011580327514937028,0.0015664838387974933,0.0021185913219608104
feed_conv_1,num_failures,0.0,0.0,0.0,0.0,0.02,0.07333333333333333
feed_conv_2,func_mean,1.0,1.0,0.9933333333333333,0.9266666666666666,0.68,0.43333333333333335
feed_conv_2,func_std,0.0,0.0,0.08137703743822469,0.2606828639468954,0.46647615158762407,0.49553562491061687
feed_conv_2,loss_mean,0.0,0.0,1.3282113683645106e-05,0.0003085877745833547,0.0013180284145403827,0.0020963602764019866
feed_conv_2,loss_std,0.0,0.0,0.0001621288593739116,0.0009532985666445655,0.0018855882988049728,0.0020216670968211787
feed_conv_2,num_failures,0.0,0.0,0.0,0.006666666666666667,0.04666666666666667,0.04666666666666667
gen_1,func_mean,1.0,1.0,1.0,0.9933333333333333,0.92,0.8333333333333334
gen_1,func_std,0.0,0.0,0.0,0.08137703743822466,0.2712931993250107,0.372677996249965
gen_1,loss_mean,0.0,0.0,0.0,4.654285240406752e-05,0.00018617140961627008,0.00045922281038679956
gen_1,loss_std,0.0,0.0,0.0,0.0005681279163851351,0.0008632413137749745,0.0018296228854495424
gen_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
gen_2,func_mean,1.0,1.0,1.0,0.9933333333333333,0.94,0.8466666666666667
gen_2,func_std,0.0,0.0,0.0,0.08137703743822466,0.23748684174075835,0.36030850978324425
gen_2,loss_mean,0.0,0.0,0.0,9.308570480813505e-06,0.00012101141625057558,0.0005181770900986185
gen_2,loss_std,0.0,0.0,0.0,0.00011362558327702698,0.0006436390175390076,0.0022912050325682816
gen_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
output_1,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_1,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
output_2,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_2,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
output_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
precip_1a,func_mean,1.0,0.9,0.7133333333333334,0.38666666666666666,0.17333333333333334,0.08666666666666667
precip_1a,func_std,0.0,0.3,0.4522044768563099,0.4869861964733246,0.3785351884420904,0.28134597128012256
