component_type,response,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,func_mean,1.0,1.0,0.9933333333333333,0.9133333333333333,0.7,0.4
Ash Disposal System,func_std,0.0,0.0,0.08137703743822466,0.28134597128012256,0.45825756949558394,0.4898979485566356
Ash Disposal System,loss_mean,0.0,0.0,9.999999999999999e-06,0.00021999999999999995,0.0007966666666666667,0.0016250000000000001
Ash Disposal System,loss_std,0.0,0.0,0.00012206555615733694,0.0006277738446287801,0.0011787658329324314,0.001518977177796515
Ash Disposal System,loss_tot,0.0,0.0,9.999999999999999e-06,0.00021999999999999995,0.0007966666666666667,0.0016250000000000001
Ash Disposal System,num_failures,0.0,0.0,0.0,0.0,0.02,0.05333333333333334
Boiler,func_mean,1.0,1.0,1.0,0.9133333333333333,0.73,0.47333333333333333
Boiler,func_std,0.0,0.0,0.0,0.2790664049296677,0.4403612275658918,0.49928838248940755
Boiler,loss_mean,0.0,0.0,0.0004328808736806712,0.0076475621016918564,0.021018771310939252,0.04425004486513527
Boiler,loss_std,0.0,0.0,0.0024238383851586656,0.018490756673798146,0.028973942270459505,0.04735448208489669
Boiler,loss_tot,0.0,0.0,0.0008657617473613423,0.015295124203383713,0.042037542621878504,0.08850008973027054
Boiler,num_failures,0.0,0.0,0.0,0.0,0.0033333333333333335,0.03333333333333333
Coal Yard,func_mean,1.0,1.0,1.0,1.0,0.9933333333333333,0.96
Coal Yard,func_std,0.0,0.0,0.0,0.0,0.08137703743822468,0.19595917942265423
Coal Yard,loss_mean,0.0,0.0,0.0,0.0,6.599999999999999e-05,0.0006166666666666666
Coal Yard,loss_std,0.0,0.0,0.0,0.0,0.0006166392786710883,0.0016796990471179322
Coal Yard,loss_tot,0.0,0.0,0.0,0.0,6.599999999999999e-05,0.0006166666666666666
Coal Yard,num_failures,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
Demineralisation Plant,func_mean,1.0,1.0,0.9733333333333334,0.8466666666666667,0.7,0.4066666666666667
Demineralisation Plant,func_std,0.0,0.0,0.16110727964792762,0.3603085097832443,0.458257569495584,0.4912116538610305
Demineralisation Plant,loss_mean,0.0,0.0,9.228094978145775e-05,0.000732480038890321,0.001695662452234286,0.0027251717982336742
Demineralisation Plant,loss_std,0.0,0.0,0.000437118602014365,0.0012802292970989402,0.0019399844150101303,0.0021511237472229064
Demineralisation Plant,loss_tot,0.0,0.0,9.228094978145775e-05,0.000732480038890321,0.001695662452234286,0.0027251717982336742
Demineralisation Plant,num_failures,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667
Electrostatic Precipitator,func_mean,0.9966666666666666,0.9199999999999999,0.68,0.36,0.175,0.08833333333333333
Electrostatic Precipitator,func_std,0.04068851871911234,0.2703549722642089,0.4657328771264498,0.4774653157281479,0.3793447216668563,0.28228389827275185
Electrostatic Precipitator,loss_mean,8.90579006308055e-07,1.6921001119853047e-05,7.870491968247438e-05,0.0001955934142604066,0.00034376349643490926,0.00048380704517685086
Electrostatic Precipitator,loss_std,1.0870902170704129e-05,6.628545596185857e-05,0.00016817340693068113,0.00027220522369761943,0.0003663816268025617,0.00044328242890473175
Electrostatic Precipitator,loss_tot,3.56231602523222e-06,6.768400447941219e-05,0.0003148196787298975,0.0007823736570416265,0.001375053985739637,0.0019352281807074035
Electrostatic Precipitator,num_failures,0.0,0.0,0.0016666666666666668,0.015,0.043333333333333335,0.11499999999999999
Fresh Water Supply,func_mean,1.0,1.0,0.9933333333333333,0.9066666666666666,0.62,0.44666666666666666
Fresh Water Supply,func_std,0.0,0.0,0.08137703743822468,0.29089898972361905,0.48538644398046393,0.4971474183333908
Fresh Water Supply,loss_mean,0.0,0.0,0.0001700586102309876,0.0013681988186765822,0.004715261465495566,0.006933753335327086
Fresh Water Supply,loss_std,0.0,0.0,0.0018952695390460205,0.0029850069624145674,0.004734862368691527,0.005771840877107187
