component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,0.0,0.0,0.02,0.05333333333333334
Boiler,0.0,0.0,0.0,0.0,0.0033333333333333335,0.03333333333333333
Coal Yard,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
Demineralisation Plant,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667
Electrostatic Precipitator,0.0,0.0,0.0016666666666666668,0.015,0.043333333333333335,0.11499999999999999
Fresh Water Supply,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667
Generator,0.0,0.0,0.0,0.0,0.0,0.0
Main Feed Conveyor,0.0,0.0,0.0,0.0033333333333333335,0.03333333333333333,0.06
Power House,0.0,0.0,0.006666666666666667,0.0,0.06,0.08
Stack,0.0,0.0,0.0,0.0,0.0,0.013333333333333334
Stacker Reclaimer,0.0,0.0022222222222222222,0.013333333333333334,0.024444444444444446,0.10222222222222223,0.1711111111111111
Stepup Transformer,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,0.0,0.0,0.0033333333333333335,0.030000000000000002,0.04666666666666667,0.12666666666666668
Turbine and Condenser,0.0,0.0,0.0,0.0,0.0,0.0
Unloader,0.0,0.0,0.01,0.023333333333333334,0.04666666666666667,0.15
