component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,9.999999999999999e-06,0.00021999999999999995,0.0007966666666666667,0.0016250000000000001
Boiler,0.0,0.0,0.0004328808736806712,0.0076475621016918564,0.021018771310939252,0.04425004486513527
Coal Yard,0.0,0.0,0.0,0.0,6.599999999999999e-05,0.0006166666666666666
Demineralisation Plant,0.0,0.0,9.228094978145775e-05,0.000732480038890321,0.001695662452234286,0.0027251717982336742
Electrostatic Precipitator,8.90579006308055e-07,1.6921001119853047e-05,7.870491968247438e-05,0.0001955934142604066,0.00034376349643490926,0.00048380704517685086
Fresh Water Supply,0.0,0.0,0.0001700586102309876,0.0013681988186765822,0.004715261465495566,0.006933753335327086
Generator,0.0,0.0,0.0,2.792571144244051e-05,0.00015359141293342282,0.0004886999502427091
Main Feed Conveyor,0.0,0.0,2.4571910314743445e-05,0.0003575102266514475,0.0011962757057736358,0.0020481019300180757
Power House,0.0,0.0,0.0011066666666666668,0.004000000000000001,0.018940000000000002,0.02712
Stack,0.0,0.0,0.0,1.7811580126161108e-05,8.68314531150354e-05,0.0006167259618683283
Stacker Reclaimer,7.969268210187064e-06,0.0003851812968257082,0.0018470992762722467,0.0029831627333466917,0.005589113438077861,0.007749670597284133
Stepup Transformer,0.0,0.0,6.488504281508748e-06,7.007584624029448e-05,0.00017951528512174202,0.0003283183166443427
Supply Conveyor,0.0,1.1621849473189469e-05,0.00018594959157103153,0.0006436290922533024,0.0010620156732881235,0.0014654598764288435
Turbine and Condenser,0.0,0.0,0.0,0.00016572529805939645,0.0021751445370295783,0.004495298709861129
Unloader,1.730267808402333e-05,0.00019552026234946363,0.0015347475460528693,0.003929438192881699,0.005585304485522731,0.009888480525019332
