component_id,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,0.0,0.0,9.999999999999999e-06,0.00021999999999999995,0.0007966666666666667,0.0016250000000000001
boiler_1,0.0,0.0,0.0005771744982408949,0.008657617473613422,0.016738060448985948,0.04222993412129214
boiler_2,0.0,0.0,0.00028858724912044745,0.006637506729770291,0.02529948217289256,0.04627015560897841
coal_supply,0.0,0.0,0.0,0.0,0.0,0.0
coal_yard,0.0,0.0,0.0,0.0,6.599999999999999e-05,0.0006166666666666666
demin_plant,0.0,0.0,9.228094978145775e-05,0.000732480038890321,0.001695662452234286,0.0027251717982336742
feed_conv_1,0.0,0.0,3.5861706945841786e-05,0.0004064326787195403,0.0010745229970068892,0.001999843583634165
feed_conv_2,0.0,0.0,1.3282113683645106e-05,0.0003085877745833547,0.0013180284145403827,0.0020963602764019866
gen_1,0.0,0.0,0.0,4.654285240406752e-05,0.00018617140961627008,0.00045922281038679956
gen_2,0.0,0.0,0.0,9.308570480813505e-06,0.00012101141625057558,0.0005181770900986185
output_1,0.0,0.0,0.0,0.0,0.0,0.0
output_2,0.0,0.0,0.0,0.0,0.0,0.0
precip_1a,0.0,2.226447515770138e-05,7.525392603303066e-05,0.00016342124765752813,0.0003597939185484543,0.0004996148225388189
precip_1b,2.671737018924165e-06,1.6030422113544992e-05,7.658979454249275e-05,0.00023778459468425068,0.0003281783638245183,0.0004822485319158119
precip_2a,8.90579006308055e-07,1.3358685094620826e-05,8.282384758664913e-05,0.00019948969741300434,0.00033797473289390686,0.0005013959805514349
precip_2b,0.0,1.6030422113544992e-05,8.015211056772495e-05,0.00018167811728684327,0.0003491069704727576,0.00045196884570133786
pwr_house,0.0,0.0,0.0011066666666666668,0.004000000000000001,0.018940000000000002,0.02712
stack_1,0.0,0.0,0.0,0.0,0.00011132237578850692,0.0007035574149833638
stack_2,0.0,0.0,0.0,3.5623160252322216e-05,6.234053044156387e-05,0.0005298945087532928
stacker_reclaimer_1,7.969268210187064e-06,0.0005312845473458043,0.0023217134719011653,0.0028317466373531373,0.005905227743748614,0.008885734054358578
stacker_reclaimer_2,1.593853642037413e-05,0.00045424828798066273,0.0013893090913092783,0.0029858191560834203,0.004978136208630186,0.007467204312945279
stacker_reclaimer_3,0.0,0.0001700110551506574,0.001830275265606296,0.0031319224066035166,0.005883976361854783,0.00689607342454854
supply_conv_1,0.0,8.854742455763404e-06,0.00018816327718497236,0.0006486098848846693,0.0010382185529382592,0.0014809556757264296
supply_conv_2,0.0,1.549579929758596e-05,0.00017045379227344554,0.00062425934313132,0.0011002017501286032,0.0015141609599355422
supply_conv_3,0.0,1.770948491152681e-05,0.00018373590595709068,0.0006154046006755566,0.0010780648939891946,0.001414545107308204
supply_conv_4,0.0,4.427371227881702e-06,0.00020144539086861747,0.0006862425403216638,0.0010315774960964368,0.0014521777627451982
tr_1,0.0,0.0,7.786205137810497e-06,7.526664966550148e-05,0.0001565892366604111,0.0003053922681830118
tr_2,0.0,0.0,5.190803425206998e-06,6.488504281508748e-05,0.00020244133358307293,0.0003512443651056736
turbine_condenser_1,0.0,0.0,0.0,0.0002485879470890947,0.002195860199287003,0.003977407153425515
turbine_condenser_2,0.0,0.0,0.0,8.286264902969822e-05,0.002154428874772154,0.005013190266296743
unloader_1,0.0,0.00020417160139147528,0.001553780491945295,0.004381038090874707,0.005190803425206999,0.009059682244794613
unloader_2,3.460535616804666e-05,0.00018686892330745195,0.0015157146001604435,0.0034778382948886894,0.0059798055458384625,0.010717278805244049
water_supply,0.0,0.0,0.0001700586102309876,0.0013681988186765822,0.004715261465495566,0.006933753335327086
