component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,1.9999999999999998e-05,0.00022999999999999993,0.0008749999999999998,0.00115
Boiler,0.0,0.00014429362456022372,0.00038478299882726327,0.007166583353157778,0.030878835655887872,0.04660684073295226
Coal Yard,0.0,0.0,0.0,4.9999999999999996e-05,5.9999999999999995e-05,0.0004559999999999999
Demineralisation Plant,0.0,0.0,2.883779680670555e-05,0.0006459666484702043,0.0019667377422173185,0.003027968664704082
Electrostatic Precipitator,4.452895031540275e-07,1.580777736196798e-05,7.325012326883754e-05,0.00020594639520873773,0.0003139290997235894,0.000494382670876759
Fresh Water Supply,0.0,0.0,4.637962097208753e-05,0.0008657529248123004,0.004514283107949854,0.006709585167295329
Generator,0.0,0.0,0.0,1.861714096162701e-05,0.00019082569485667685,0.0006391885063491941
Main Feed Conveyor,0.0,0.0,8.124226203162923e-05,0.00036437265205466413,0.0012799530219806,0.002286737239200899
Power House,0.0,0.0,0.0015200000000000003,0.006740000000000001,0.01408666666666667,0.03092
Stack,0.0,0.0,0.0,2.2264475157701385e-06,8.015211056772498e-05,0.0006812929398256623
Stacker Reclaimer,5.312845473458043e-06,0.0002603294281994441,0.0013317532653468163,0.0030283219198710847,0.0045787873238752564,0.007642528213569394
Stepup Transformer,0.0,0.0,7.786205137810497e-06,6.791301147979158e-05,0.00015572410275621,0.0002811685188653791
Supply Conveyor,0.0,1.3282113683645106e-05,0.00020753302630695478,0.0005982485371675149,0.0010288103890790106,0.0015706099430910338
Turbine and Condenser,0.0,0.0,0.0,0.00012429397354454734,0.0014086650335048698,0.005551797484989781
Unloader,2.7684284934437326e-05,0.0001695662452234286,0.0010139369357237671,0.002846290544821838,0.005059303071768421,0.009346906700989404
