component_type,response,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,func_mean,1.0,1.0,0.9866666666666667,0.9066666666666666,0.6933333333333334,0.54
Ash Disposal System,func_std,0.0,0.0,0.11469767022723505,0.29089898972361905,0.46110977242108225,0.4983974317750845
Ash Disposal System,loss_mean,0.0,0.0,1.9999999999999998e-05,0.00022999999999999993,0.0008749999999999998,0.00115
Ash Disposal System,loss_std,0.0,0.0,0.0001720465053408525,0.0006327980193816453,0.0013145816825134906,0.0013472193585307478
Ash Disposal System,loss_tot,0.0,0.0,1.9999999999999998e-05,0.00022999999999999993,0.0008749999999999998,0.00115
Ash Disposal System,num_failures,0.0,0.0,0.0,0.006666666666666667,0.04,0.06
Boiler,func_mean,1.0,0.9966666666666666,0.9966666666666666,0.9333333333333333,0.6466666666666667,0.44333333333333336
Boiler,func_std,0.0,0.040688518719112346,0.04068851871911233,0.24944382578492943,0.4771903198163861,0.4967671820865126
Boiler,loss_mean,0.0,0.00014429362456022372,0.00038478299882726327,0.007166583353157778,0.030878835655887872,0.04660684073295226
Boiler,loss_std,0.0,0.0017613281531901695,0.0028476178721281815,0.021905252252827648,0.0439356434513674,0.049543642990968056
Boiler,loss_tot,0.0,0.00028858724912044745,0.0007695659976545265,0.014333166706315556,0.061757671311775744,0.09321368146590452
Boiler,num_failures,0.0,0.0,0.0,0.006666666666666667,0.02,0.04
Coal Yard,func_mean,1.0,1.0,1.0,0.9933333333333333,1.0,0.9733333333333334
Coal Yard,func_std,0.0,0.0,0.0,0.08137703743822466,0.0,0.16110727964792765
Coal Yard,loss_mean,0.0,0.0,0.0,4.9999999999999996e-05,5.9999999999999995e-05,0.0004559999999999999
Coal Yard,loss_std,0.0,0.0,0.0,0.0006103277807866851,0.00028354893757515635,0.0013166867509016714
Coal Yard,loss_tot,0.0,0.0,0.0,4.9999999999999996e-05,5.9999999999999995e-05,0.0004559999999999999
Coal Yard,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Demineralisation Plant,func_mean,1.0,1.0,0.9933333333333333,0.8666666666666667,0.6533333333333333,0.4066666666666667
Demineralisation Plant,func_std,0.0,0.0,0.08137703743822466,0.33993463423951903,0.47590848793532653,0.4912116538610305
Demineralisation Plant,loss_mean,0.0,0.0,2.883779680670555e-05,0.0006459666484702043,0.0019667377422173185,0.003027968664704082
Demineralisation Plant,loss_std,0.0,0.0,0.00023249775074872091,0.0012623710554760617,0.0021218348437353706,0.0024285465976429236
Demineralisation Plant,loss_tot,0.0,0.0,2.883779680670555e-05,0.0006459666484702043,0.0019667377422173185,0.003027968664704082
Demineralisation Plant,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667
Electrostatic Precipitator,func_mean,0.9966666666666666,0.9216666666666666,0.6716666666666666,0.38166666666666665,0.19333333333333333,0.08333333333333333
Electrostatic Precipitator,func_std,0.040688518719112346,0.26562643681614984,0.4681169061093051,0.4845441917972968,0.3943343224353781,0.27504469607525084
Electrostatic Precipitator,loss_mean,4.452895031540275e-07,1.580777736196798e-05,7.325012326883754e-05,0.00020594639520873773,0.0003139290997235894,0.000494382670876759
Electrostatic Precipitator,loss_std,5.435451085352064e-06,6.157191455072841e-05,0.00014005677846837538,0.00028675175015629463,0.00035077716646104084,0.0004435933846039077
Electrostatic Precipitator,loss_tot,1.78115801261611e-06,6.323110944787193e-05,0.00029300049307535016,0.0008237855808349509,0.0012557163988943577,0.001977530683507036
Electrostatic Precipitator,num_failures,0.0,0.0,0.0016666666666666668,0.015,0.04,0.11166666666666666
Fresh Water Supply,func_mean,1.0,1.0,0.9933333333333333,0.9266666666666666,0.6733333333333333,0.4866666666666667
Fresh Water Supply,func_std,0.0,0.0,0.08137703743822469,0.2606828639468953,0.4689941956523082,0.4998221906060416
Fresh Water Supply,loss_mean,0.0,0.0,4.637962097208753e-05,0.0008657529248123004,0.004514283107949854,0.006709585167295329
Fresh Water Supply,loss_std,0.0,0.0,0.0005661354228324358,0.0019037627647000646,0.005009834019435944,0.005747123558421349
Fresh Water Supply,loss_tot,0.0,0.0,4.637962097208753e-05,0.0008657529248123004,0.004514283107949854,0.006709585167295329
Fresh Water Supply,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667
Generator,func_mean,1.0,1.0,1.0,0.9866666666666666,0.9033333333333333,0.77
Generator,func_std,0.0,0.0,0.0,0.11068851871911234,0.29102150866935034,0.4208138719155931
Generator,loss_mean,0.0,0.0,0.0,1.861714096162701e-05,0.00019082569485667685,0.0006391885063491941
Generator,loss_std,0.0,0.0,0.0,0.0001545527816870553,0.0007752824057753692,0.0018111192026201766
Generator,loss_tot,0.0,0.0,0.0,3.723428192325402e-05,0.0003816513897133537,0.0012783770126983882
Generator,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Main Feed Conveyor,func_mean,1.0,1.0,0.9833333333333334,0.9033333333333333,0.6766666666666667,0.43
Main Feed Conveyor,func_std,0.0,0.0,0.12734883511361753,0.2954494948618095,0.46773517361996614,0.4949727265048785
Main Feed Conveyor,loss_mean,0.0,0.0,8.124226203162923e-05,0.00036437265205466413,0.0012799530219806,0.002286737239200899
Main Feed Conveyor,loss_std,0.0,0.0,0.0006317106642991163,0.001048043110363214,0.0018110897882027462,0.002172954102383013
Main Feed Conveyor,loss_tot,0.0,0.0,0.00016248452406325846,0.0007287453041093283,0.0025599060439612,0.004573474478401798
Main Feed Conveyor,num_failures,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.023333333333333334,0.08333333333333334
Power House,func_mean,1.0,1.0,0.9866666666666667,0.94,0.9133333333333333,0.7466666666666667
Power House,func_std,0.0,0.0,0.11469767022723505,0.23748684174075835,0.28134597128012256,0.43492017147466905
Power House,loss_mean,0.0,0.0,0.0015200000000000003,0.006740000000000001,0.01408666666666667,0.03092
Power House,loss_std,0.0,0.0,0.009241731439508512,0.018415004751560618,0.023817062977808345,0.034656508768195336
Power House,loss_tot,0.0,0.0,0.0015200000000000003,0.006740000000000001,0.01408666666666667,0.03092
Power House,num_failures,0.0,0.0,0.0,0.0,0.02666666666666667,0.12
Stack,func_mean,1.0,1.0,1.0,1.0,0.99,0.87
Stack,func_std,0.0,0.0,0.0,0.0,0.06999999999999999,0.3362669128966451
Stack,loss_mean,0.0,0.0,0.0,2.2264475157701385e-06,8.015211056772498e-05,0.0006812929398256623
