component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,0.0,0.006666666666666667,0.04,0.06
Boiler,0.0,0.0,0.0,0.006666666666666667,0.02,0.04
Coal Yard,0.0,0.0,0.0,0.0,0.0,0.0
Demineralisation Plant,0.0,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667
Electrostatic Precipitator,0.0,0.0,0.0016666666666666668,0.015,0.04,0.11166666666666666
Fresh Water Supply,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667
Generator,0.0,0.0,0.0,0.0,0.0,0.0
Main Feed Conveyor,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.023333333333333334,0.08333333333333334
Power House,0.0,0.0,0.0,0.0,0.02666666666666667,0.12
Stack,0.0,0.0,0.0,0.0,0.0,0.01
Stacker Reclaimer,0.0,0.0,0.0044444444444444444,0.02888888888888889,0.06666666666666667,0.16
Stepup Transformer,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,0.0,0.0016666666666666668,0.005,0.023333333333333334,0.065,0.135
Turbine and Condenser,0.0,0.0,0.0,0.0,0.0,0.0
Unloader,0.0,0.0,0.0,0.01,0.04,0.14
