component_id,response,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,func_mean,1.0,1.0,0.9866666666666667,0.9066666666666666,0.6933333333333334,0.54
ash_disposal,func_std,0.0,0.0,0.11469767022723505,0.29089898972361905,0.46110977242108225,0.4983974317750845
ash_disposal,loss_mean,0.0,0.0,1.9999999999999998e-05,0.00022999999999999993,0.0008749999999999998,0.00115
ash_disposal,loss_std,0.0,0.0,0.0001720465053408525,0.0006327980193816453,0.0013145816825134906,0.0013472193585307478
ash_disposal,num_failures,0.0,0.0,0.0,0.006666666666666667,0.04,0.06
boiler_1,func_mean,1.0,0.9933333333333333,0.9933333333333333,0.9333333333333333,0.6733333333333333,0.44
boiler_1,func_std,0.0,0.08137703743822469,0.08137703743822466,0.24944382578492943,0.46899419565230827,0.49638694583963433
boiler_1,loss_mean,0.0,0.00028858724912044745,0.0005771744982408949,0.007022289728597553,0.029628290909699265,0.048290266352821534
boiler_1,loss_std,0.0,0.003522656306380339,0.004040221487686264,0.020859400096008115,0.04451442077149881,0.051272966269248786
boiler_1,num_failures,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667,0.04666666666666667
boiler_2,func_mean,1.0,1.0,1.0,0.9333333333333333,0.62,0.44666666666666666
boiler_2,func_std,0.0,0.0,0.0,0.24944382578492943,0.48538644398046393,0.4971474183333908
boiler_2,loss_mean,0.0,0.0,0.00019239149941363163,0.007310876977718002,0.032129380402076475,0.04492341511308298
boiler_2,loss_std,0.0,0.0,0.0016550142565700996,0.022951104409647184,0.043356866131235995,0.04781431971268733
boiler_2,num_failures,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.03333333333333333
coal_supply,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
coal_supply,func_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
coal_yard,func_mean,1.0,1.0,1.0,0.9933333333333333,1.0,0.9733333333333334
coal_yard,func_std,0.0,0.0,0.0,0.08137703743822466,0.0,0.16110727964792765
coal_yard,loss_mean,0.0,0.0,0.0,4.9999999999999996e-05,5.9999999999999995e-05,0.0004559999999999999
coal_yard,loss_std,0.0,0.0,0.0,0.0006103277807866851,0.00028354893757515635,0.0013166867509016714
coal_yard,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
demin_plant,func_mean,1.0,1.0,0.9933333333333333,0.8666666666666667,0.6533333333333333,0.4066666666666667
demin_plant,func_std,0.0,0.0,0.08137703743822466,0.33993463423951903,0.47590848793532653,0.4912116538610305
demin_plant,loss_mean,0.0,0.0,2.883779680670555e-05,0.0006459666484702043,0.0019667377422173185,0.003027968664704082
demin_plant,loss_std,0.0,0.0,0.00023249775074872091,0.0012623710554760617,0.0021218348437353706,0.0024285465976429236
demin_plant,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667
feed_conv_1,func_mean,1.0,1.0,0.98,0.9,0.68,0.42
feed_conv_1,func_std,0.0,0.0,0.13999999999999999,0.3,0.46647615158762407,0.4935585071701227
feed_conv_1,loss_mean,0.0,0.0,9.341753290830391e-05,0.00037632655436994466,0.0012600298514551325,0.0021857931752051964
feed_conv_1,loss_std,0.0,0.0,0.0006915249150593654,0.0010512093518451203,0.001817255711450696,0.0020685861470606643
feed_conv_1,num_failures,0.0,0.0,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.07333333333333333
feed_conv_2,func_mean,1.0,1.0,0.9866666666666667,0.9066666666666666,0.6733333333333333,0.44
feed_conv_2,func_std,0.0,0.0,0.11469767022723505,0.29089898972361905,0.4689941956523082,0.49638694583963433
feed_conv_2,loss_mean,0.0,0.0,6.906699115495456e-05,0.00035241874973938355,0.0012998761925060677,0.002387681303196602
feed_conv_2,loss_std,0.0,0.0,0.0005718964135388673,0.0010448768688813075,0.0018049238649547967,0.0022773220577053618
feed_conv_2,num_failures,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.09333333333333334
gen_1,func_mean,1.0,1.0,1.0,0.9933333333333333,0.8733333333333333,0.7733333333333333
gen_1,func_std,0.0,0.0,0.0,0.08137703743822468,0.33259919155377127,0.4186751591495355
gen_1,loss_mean,0.0,0.0,0.0,9.308570480813505e-06,0.0002513314029819646,0.0005771313698104373
gen_1,loss_std,0.0,0.0,0.0,0.00011362558327702703,0.0008986989729924345,0.0015140669599419262
gen_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
gen_2,func_mean,1.0,1.0,1.0,0.98,0.9333333333333333,0.7666666666666667
gen_2,func_std,0.0,0.0,0.0,0.13999999999999999,0.24944382578492943,0.4229525846816507
gen_2,loss_mean,0.0,0.0,0.0,2.7925711442440514e-05,0.00013031998673138906,0.0007012456428879509
gen_2,loss_std,0.0,0.0,0.0,0.00019547998009708357,0.0006518658385583038,0.002108171445298427
gen_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
output_1,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_1,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
output_2,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_2,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
output_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
precip_1a,func_mean,0.9933333333333333,0.9266666666666666,0.6533333333333333,0.3933333333333333,0.22,0.08666666666666667
precip_1a,func_std,0.08137703743822469,0.2606828639468954,0.47590848793532653,0.4884897360459299,0.41424630354415964,0.28134597128012256
precip_1a,loss_mean,8.90579006308055e-07,1.692100111985305e-05,7.391805752356857e-05,0.00018167811728684327,0.00031838199475512963,0.0005098564811113615
precip_1a,loss_std,1.087090217070413e-05,6.949370082875338e-05,0.00015155812719920385,0.00025870362091622343,0.000361377877987737,0.0004542880523916108
precip_1a,num_failures,0.0,0.0,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.12
precip_1b,func_mean,1.0,0.9533333333333334,0.6333333333333333,0.4266666666666667,0.17333333333333334,0.1
precip_1b,func_std,0.0,0.21092389359408498,0.4818944098266987,0.4945929864264375,0.3785351884420904,0.3
precip_1b,loss_mean,0.0,8.015211056772496e-06,8.148797907718706e-05,0.00016609298467645228,0.0003090309151888951,0.0005379097198100652
precip_1b,loss_std,0.0,4.1476512224243714e-05,0.0001440571762204264,0.0002496486123103355,0.00034582800864877826,0.0004676040176924775
precip_1b,num_failures,0.0,0.0,0.0,0.006666666666666667,0.04666666666666667,0.14
precip_2a,func_mean,1.0,0.9,0.6733333333333333,0.3333333333333333,0.19333333333333333,0.08666666666666667
precip_2a,func_std,0.0,0.3,0.4689941956523082,0.47140452079103173,0.39491208585653026,0.28134597128012256
precip_2a,loss_mean,0.0,2.226447515770138e-05,7.614450503933871e-05,0.00024936212176625543,0.00032506133730244007,0.00041100221141116743
precip_2a,loss_std,0.0,7.776646847700108e-05,0.00014450244716672514,0.00032728021177986095,0.0003550049444347762,0.000404655473170297
precip_2a,num_failures,0.0,0.0,0.0,0.02666666666666667,0.04666666666666667,0.06666666666666667
