component_id,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,0.0,0.0,1.9999999999999998e-05,0.00022999999999999993,0.0008749999999999998,0.00115
boiler_1,0.0,0.00028858724912044745,0.0005771744982408949,0.007022289728597553,0.029628290909699265,0.048290266352821534
boiler_2,0.0,0.0,0.00019239149941363163,0.007310876977718002,0.032129380402076475,0.04492341511308298
coal_supply,0.0,0.0,0.0,0.0,0.0,0.0
coal_yard,0.0,0.0,0.0,4.9999999999999996e-05,5.9999999999999995e-05,0.0004559999999999999
demin_plant,0.0,0.0,2.883779680670555e-05,0.0006459666484702043,0.0019667377422173185,0.003027968664704082
feed_conv_1,0.0,0.0,9.341753290830391e-05,0.00037632655436994466,0.0012600298514551325,0.0021857931752051964
feed_conv_2,0.0,0.0,6.906699115495456e-05,0.00035241874973938355,0.0012998761925060677,0.002387681303196602
gen_1,0.0,0.0,0.0,9.308570480813505e-06,0.0002513314029819646,0.0005771313698104373
gen_2,0.0,0.0,0.0,2.7925711442440514e-05,0.00013031998673138906,0.0007012456428879509
output_1,0.0,0.0,0.0,0.0,0.0,0.0
output_2,0.0,0.0,0.0,0.0,0.0,0.0
precip_1a,8.90579006308055e-07,1.692100111985305e-05,7.391805752356857e-05,0.00018167811728684327,0.00031838199475512963,0.0005098564811113615
precip_1b,0.0,8.015211056772496e-06,8.148797907718706e-05,0.00016609298467645228,0.0003090309151888951,0.0005379097198100652
precip_2a,0.0,2.226447515770138e-05,7.614450503933871e-05,0.00024936212176625543,0.00032506133730244007,0.00041100221141116743
precip_2b,8.90579006308055e-07,1.6030422113544992e-05,6.14499514352558e-05,0.00022665235710540003,0.00030324215164789276,0.000518762271174442
pwr_house,0.0,0.0,0.0015200000000000003,0.006740000000000001,0.01408666666666667,0.03092
stack_1,0.0,0.0,0.0,4.452895031540277e-06,2.2264475157701385e-05,0.0005744234590686956
stack_2,0.0,0.0,0.0,0.0,0.00013803974597774858,0.000788162420582629
stacker_reclaimer_1,0.0,0.00014079040504663817,0.0011449181995302083,0.0023084313582175196,0.0037482124815246495,0.008075525119656224
stacker_reclaimer_2,0.0,0.00028955007830346334,0.001856839492973586,0.003405533948486606,0.0049462591357894384,0.007079366593382842
stacker_reclaimer_3,1.593853642037413e-05,0.00035064780124823084,0.0009935021035366541,0.003371000452909129,0.005041890354311683,0.007772692927669117
supply_conv_1,0.0,4.427371227881702e-06,0.00022136856139408508,0.0006220456575173791,0.0010426459241661408,0.001472100933270666
supply_conv_2,0.0,2.213685613940851e-06,0.000148316936134037,0.0005999088013779706,0.000940816385924862,0.001633699983088348
supply_conv_3,0.0,2.435054175334936e-05,0.0002280096182359077,0.0005733445740106804,0.0011024154357425439,0.0016270589262465252
supply_conv_4,0.0,2.2136856139408512e-05,0.00023243698946378937,0.0005976951157640297,0.001029363810482496,0.0015495799297585956
tr_1,0.0,0.0,1.0381606850413997e-05,6.228964110248398e-05,0.00014101682638479015,0.0002448328948889301
tr_2,0.0,0.0,5.190803425206998e-06,7.353638185709916e-05,0.0001704313791276298,0.00031750414284182813
turbine_condenser_1,0.0,0.0,0.0,0.00016572529805939645,0.0013258023844751716,0.004433151723088855
turbine_condenser_2,0.0,0.0,0.0,8.286264902969822e-05,0.001491527682534568,0.0066704432468907065
unloader_1,2.0763213700827993e-05,0.0002422374931763266,0.0010416212206582046,0.003481298830505494,0.0046648020114526895,0.00968603919143626
unloader_2,3.460535616804666e-05,9.689499727053063e-05,0.0009862526507893297,0.0022112822591381816,0.005453804132084153,0.009007774210542547
water_supply,0.0,0.0,4.637962097208753e-05,0.0008657529248123004,0.004514283107949854,0.006709585167295329
