component_id,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,0.0,0.0,9.999999999999999e-06,0.00014666666666666666,0.0007999999999999999,0.0014083333333333333
boiler_1,0.0,0.0,0.0011543489964817898,0.0077918557262520805,0.02337556717875624,0.05319624958786914
boiler_2,0.0,0.0,0.0006733702479477107,0.00894620472273387,0.026934809917908423,0.04146036812363761
coal_supply,0.0,0.0,0.0,0.0,0.0,0.0
coal_yard,0.0,0.0,0.0,4.9999999999999996e-05,0.000148,0.0006713333333333332
demin_plant,0.0,0.0,1.730267808402333e-05,0.0007757367341003792,0.001785059622335073,0.0025925179329228287
feed_conv_1,0.0,0.0,4.117455241929983e-05,0.0003657008634230286,0.0011537729419859716,0.0022424635269220825
feed_conv_2,0.0,0.0,2.9220650104019233e-05,0.00042148574089433805,0.0011843218034583555,0.001932104803847575
gen_1,0.0,0.0,0.0,1.861714096162701e-05,0.00031028568269378355,0.0003909599601941672
gen_2,0.0,0.0,0.0,1.861714096162701e-05,0.00037544567605947806,0.0006267770790414427
output_1,0.0,0.0,0.0,0.0,0.0,0.0
output_2,0.0,0.0,0.0,0.0,0.0,0.0
precip_1a,0.0,2.5826791182933597e-05,8.371442659295717e-05,0.0001954820918846181,0.00026583783338295444,0.0004297043705436365
precip_1b,0.0,2.3155054164009433e-05,7.614450503933871e-05,0.00018524043331207547,0.0003019062831384306,0.0005129735076334397
precip_2a,1.78115801261611e-06,2.4045633170317488e-05,6.278581994471788e-05,0.00022219946207385974,0.0003869565782408499,0.0005334568247785249
precip_2b,0.0,1.4249264100928884e-05,9.306550615919175e-05,0.00019592738138777215,0.0003125932312141274,0.00043415726557517677
pwr_house,0.0,0.0,0.00128,0.0042,0.016040000000000002,0.03390666666666667
stack_1,0.0,0.0,0.0,3.5623160252322216e-05,8.015211056772498e-05,0.0005521589839109943
stack_2,0.0,0.0,0.0,0.0,0.0001692100111985305,0.0006679342547310415
stacker_reclaimer_1,7.969268210187064e-06,0.0004064326787195403,0.001368057709415446,0.0031027017564994974,0.005134865150097198,0.008511178448479786
stacker_reclaimer_2,1.593853642037413e-05,0.0004675304016643078,0.0011980466542647888,0.00344803671227427,0.0052783119778805655,0.006885447733601624
stacker_reclaimer_3,0.0,0.00028955007830346334,0.0008686502349103901,0.004146675892034003,0.00502063897241785,0.007483142849365653
supply_conv_1,0.0,1.1068428069704256e-05,0.00023465067507773025,0.0006109772294476749,0.0011223386062680118,0.0015119472743216013
supply_conv_2,0.0,2.213685613940851e-06,0.00029220650104019234,0.0005401392898015676,0.0010758512083752537,0.0016314862974744068
supply_conv_3,0.0,1.1068428069704256e-05,0.00019259064841285403,0.0006463961992707284,0.0010382185529382592,0.0015340841304610098
supply_conv_4,0.0,3.541896982305362e-05,0.00021915487578014426,0.0005910540589222072,0.0010603554090776678,0.0014920241037961336
tr_1,0.0,0.0,1.0381606850413997e-05,7.007584624029448e-05,0.0001600497722772158,0.0002777079832485744
tr_2,0.0,0.0,1.8167811988224496e-05,5.7098837677276985e-05,0.0001522635671394053,0.00033480682092585143
turbine_condenser_1,0.0,0.0,0.0,0.0,0.0016158216560791154,0.004474583047603704
turbine_condenser_2,0.0,0.0,0.0,8.286264902969822e-05,0.0008286264902969823,0.006504717948831311
unloader_1,0.0,0.0002110926726250846,0.0010935292549102745,0.0036162597195608754,0.005713344303344504,0.008298364409097586
unloader_2,0.0,0.0002491585644099359,0.0017856363782712075,0.0049001184333954066,0.005952121260904026,0.00993173722022939
water_supply,0.0,0.0,4.637962097208753e-05,0.0016232867340230635,0.003926807908970078,0.007915455312569604
