component_id,response,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,func_mean,1.0,1.0,0.9933333333333333,0.94,0.7333333333333333,0.54
ash_disposal,func_std,0.0,0.0,0.08137703743822466,0.23748684174075835,0.4422166387140533,0.49839743177508455
ash_disposal,loss_mean,0.0,0.0,9.999999999999999e-06,0.00014666666666666666,0.0007999999999999999,0.0014083333333333333
ash_disposal,loss_std,0.0,0.0,0.00012206555615733696,0.0004501728063261434,0.0012456591294036528,0.0016208065550487166
ash_disposal,num_failures,0.0,0.0,0.0,0.0,0.013333333333333334,0.08666666666666667
boiler_1,func_mean,1.0,1.0,0.9933333333333333,0.8933333333333333,0.7733333333333333,0.37333333333333335
boiler_1,func_std,0.0,0.0,0.08137703743822468,0.30868898407440604,0.41867515914953546,0.4836895239257882
boiler_1,loss_mean,0.0,0.0,0.0011543489964817898,0.0077918557262520805,0.02337556717875624,0.05319624958786914
boiler_1,loss_std,0.0,0.0,0.010736066267082725,0.022017902185855826,0.04130831875871606,0.05124995020847143
boiler_1,num_failures,0.0,0.0,0.0,0.006666666666666667,0.02,0.04
boiler_2,func_mean,1.0,1.0,0.9933333333333333,0.9066666666666666,0.6933333333333334,0.46
boiler_2,func_std,0.0,0.0,0.08137703743822469,0.29089898972361905,0.46110977242108214,0.49839743177508455
boiler_2,loss_mean,0.0,0.0,0.0006733702479477107,0.00894620472273387,0.026934809917908423,0.04146036812363761
boiler_2,loss_std,0.0,0.0,0.004194178813475736,0.02360248533044718,0.03983712110424227,0.0424559044977937
boiler_2,num_failures,0.0,0.0,0.0,0.006666666666666667,0.02,0.013333333333333334
coal_supply,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
coal_supply,func_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
coal_yard,func_mean,1.0,1.0,1.0,0.9933333333333333,0.9866666666666667,0.94
coal_yard,func_std,0.0,0.0,0.0,0.08137703743822468,0.11469767022723505,0.23748684174075832
coal_yard,loss_mean,0.0,0.0,0.0,4.9999999999999996e-05,0.000148,0.0006713333333333332
coal_yard,loss_std,0.0,0.0,0.0,0.0006103277807866851,0.0008971599634401882,0.0019402177426487187
coal_yard,num_failures,0.0,0.0,0.0,0.0,0.0,0.013333333333333334
demin_plant,func_mean,1.0,1.0,1.0,0.88,0.6466666666666666,0.44666666666666666
demin_plant,func_std,0.0,0.0,0.0,0.32496153618543844,0.4780051138731561,0.4971474183333908
demin_plant,loss_mean,0.0,0.0,1.730267808402333e-05,0.0007757367341003792,0.001785059622335073,0.0025925179329228287
demin_plant,loss_std,0.0,0.0,0.00012111874658816332,0.001589977621522828,0.0018857118903557693,0.002144006315032593
demin_plant,num_failures,0.0,0.0,0.0,0.0,0.013333333333333334,0.02
feed_conv_1,func_mean,1.0,1.0,0.9933333333333333,0.94,0.7066666666666667,0.44
feed_conv_1,func_std,0.0,0.0,0.08137703743822466,0.23748684174075832,0.4552898954390366,0.49638694583963433
feed_conv_1,loss_mean,0.0,0.0,4.117455241929983e-05,0.0003657008634230286,0.0011537729419859716,0.0022424635269220825
feed_conv_1,loss_std,0.0,0.0,0.00040849571960371655,0.001115190043201629,0.0017052659260915286,0.0021816441705485115
feed_conv_1,num_failures,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333,0.08666666666666667
feed_conv_2,func_mean,1.0,1.0,0.9866666666666667,0.8933333333333333,0.6866666666666666,0.4666666666666667
feed_conv_2,func_std,0.0,0.0,0.11469767022723505,0.308688984074406,0.46384863431463885,0.49888765156985876
feed_conv_2,loss_mean,0.0,0.0,2.9220650104019233e-05,0.00042148574089433805,0.0011843218034583555,0.001932104803847575
feed_conv_2,loss_std,0.0,0.0,0.00023049729725641452,0.0011705349946070146,0.001673764457513576,0.0019168065334685639
feed_conv_2,num_failures,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.03333333333333333
gen_1,func_mean,1.0,1.0,1.0,0.9866666666666667,0.9133333333333333,0.8533333333333334
gen_1,func_std,0.0,0.0,0.0,0.11469767022723505,0.28134597128012256,0.3537733109712427
gen_1,loss_mean,0.0,0.0,0.0,1.861714096162701e-05,0.00031028568269378355,0.0003909599601941672
gen_1,loss_std,0.0,0.0,0.0,0.0001601507020942983,0.0017303817705684608,0.001301070454343492
gen_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
gen_2,func_mean,1.0,1.0,1.0,0.9866666666666667,0.8666666666666667,0.7666666666666667
gen_2,func_std,0.0,0.0,0.0,0.11469767022723505,0.3399346342395189,0.42295258468165065
gen_2,loss_mean,0.0,0.0,0.0,1.861714096162701e-05,0.00037544567605947806,0.0006267770790414427
gen_2,loss_std,0.0,0.0,0.0,0.0001601507020942983,0.0017437089148549753,0.001979749100258947
gen_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
output_1,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_1,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
output_2,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_2,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
output_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
precip_1a,func_mean,1.0,0.9,0.66,0.35333333333333333,0.24666666666666667,0.1
precip_1a,func_std,0.0,0.3,0.4737087712930805,0.4780051138731561,0.4310710176087256,0.3
precip_1a,loss_mean,0.0,2.5826791182933597e-05,8.371442659295717e-05,0.0001954820918846181,0.00026583783338295444,0.0004297043705436365
precip_1a,loss_std,0.0,8.82032972749284e-05,0.0001627324486379057,0.0002801182447792518,0.00031428134401028377,0.00039026392467946333
precip_1a,num_failures,0.0,0.0,0.0,0.02,0.02,0.07333333333333333
precip_1b,func_mean,1.0,0.8933333333333333,0.68,0.38666666666666666,0.19333333333333333,0.04
precip_1b,func_std,0.0,0.308688984074406,0.46647615158762407,0.4869861964733246,0.39491208585653026,0.19595917942265423
precip_1b,loss_mean,0.0,2.3155054164009433e-05,7.614450503933871e-05,0.00018524043331207547,0.0003019062831384306,0.0005129735076334397
precip_1b,loss_std,0.0,7.82696849684831e-05,0.00016792138161329911,0.00027422169874504273,0.0003356301506684271,0.00043747195233505824
precip_1b,num_failures,0.0,0.0,0.0,0.02,0.02666666666666667,0.11333333333333333
precip_2a,func_mean,0.9866666666666667,0.8866666666666667,0.7333333333333333,0.31333333333333335,0.14666666666666667,0.08666666666666667
precip_2a,func_std,0.11469767022723505,0.31699982474583305,0.4422166387140533,0.46384863431463885,0.35377331097124265,0.28134597128012256
precip_2a,loss_mean,1.78115801261611e-06,2.4045633170317488e-05,6.278581994471788e-05,0.00022219946207385974,0.0003869565782408499,0.0005334568247785249
precip_2a,loss_std,1.5322100576522998e-05,7.875961711952276e-05,0.00013715278128666644,0.0002809028635393441,0.00039989104766885604,0.00046192127589602576
precip_2a,num_failures,0.0,0.0,0.0,0.013333333333333334,0.07333333333333333,0.14
precip_2b,func_mean,1.0,0.92,0.5866666666666667,0.36666666666666664,0.16,0.13333333333333333
precip_2b,func_std,0.0,0.2712931993250107,0.492431608336517,0.4818944098266986,0.3666060555964672,0.33993463423951903
precip_2b,loss_mean,0.0,1.4249264100928884e-05,9.306550615919175e-05,0.00019592738138777215,0.0003125932312141274,0.00043415726557517677
precip_2b,loss_std,0.0,5.592949608018901e-05,0.00014973186471869268,0.0002602563823177163,0.00034121962538489006,0.0004266944696422182
precip_2b,num_failures,0.0,0.0,0.0,0.006666666666666667,0.02,0.09333333333333334
pwr_house,func_mean,1.0,1.0,0.9866666666666667,0.9733333333333334,0.8533333333333334,0.6933333333333334
pwr_house,func_std,0.0,0.0,0.11469767022723505,0.16110727964792762,0.3537733109712427,0.4611097724210822
pwr_house,loss_mean,0.0,0.0,0.00128,0.0042,0.016040000000000002,0.03390666666666667
pwr_house,loss_std,0.0,0.0,0.008935412693323125,0.013385066305401705,0.028715124934431343,0.03715433517400389
pwr_house,num_failures,0.0,0.0,0.0,0.0,0.04,0.14666666666666667
stack_1,func_mean,1.0,1.0,1.0,0.9933333333333333,0.9933333333333333,0.9066666666666666
stack_1,func_std,0.0,0.0,0.0,0.08137703743822468,0.08137703743822466,0.29089898972361905
stack_1,loss_mean,0.0,0.0,0.0,3.5623160252322216e-05,8.015211056772498e-05,0.0005521589839109943
stack_1,loss_std,0.0,0.0,0.0,0.00043483608682816545,0.0004622439641237164,0.0013552025922249837
stack_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
stack_2,func_mean,1.0,1.0,1.0,1.0,0.9733333333333334,0.8666666666666667
stack_2,func_std,0.0,0.0,0.0,0.0,0.16110727964792765,0.3399346342395189
stack_2,loss_mean,0.0,0.0,0.0,0.0,0.0001692100111985305,0.0006679342547310415
stack_2,loss_std,0.0,0.0,0.0,0.0,0.0008663827945391662,0.001573076163256925
stack_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.013333333333333334
stacker_reclaimer_1,func_mean,1.0,0.96,0.84,0.7533333333333333,0.64,0.4533333333333333
