component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,0.0,0.0,0.013333333333333334,0.08666666666666667
Boiler,0.0,0.0,0.0,0.006666666666666667,0.02,0.02666666666666667
Coal Yard,0.0,0.0,0.0,0.0,0.0,0.013333333333333334
Demineralisation Plant,0.0,0.0,0.0,0.0,0.013333333333333334,0.02
Electrostatic Precipitator,0.0,0.0,0.0,0.015000000000000001,0.034999999999999996,0.105
Fresh Water Supply,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334
Generator,0.0,0.0,0.0,0.0,0.0,0.0
Main Feed Conveyor,0.0,0.0,0.0,0.006666666666666667,0.023333333333333334,0.06
Power House,0.0,0.0,0.0,0.0,0.04,0.14666666666666667
Stack,0.0,0.0,0.0,0.0,0.0,0.01
Stacker Reclaimer,0.0,0.0,0.0044444444444444444,0.05333333333333334,0.08666666666666667,0.16666666666666666
Stepup Transformer,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,0.0,0.0,0.008333333333333333,0.023333333333333334,0.049999999999999996,0.10833333333333334
Turbine and Condenser,0.0,0.0,0.0,0.0,0.0,0.0
Unloader,0.0,0.0,0.006666666666666667,0.043333333333333335,0.07333333333333333,0.16333333333333333
