component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,9.999999999999999e-06,0.00014666666666666666,0.0007999999999999999,0.0014083333333333333
Boiler,0.0,0.0,0.0009138596222147503,0.008369030224492976,0.025155188548332333,0.04732830885575338
Coal Yard,0.0,0.0,0.0,4.9999999999999996e-05,0.000148,0.0006713333333333332
Demineralisation Plant,0.0,0.0,1.730267808402333e-05,0.0007757367341003792,0.001785059622335073,0.0025925179329228287
Electrostatic Precipitator,4.452895031540275e-07,2.181918565454735e-05,7.892756443405138e-05,0.00019971234216458134,0.00031682348149409057,0.00047757299213269447
Fresh Water Supply,0.0,0.0,4.637962097208753e-05,0.0016232867340230635,0.003926807908970078,0.007915455312569604
Generator,0.0,0.0,0.0,1.861714096162701e-05,0.00034286567937663083,0.0005088685196178049
Main Feed Conveyor,0.0,0.0,3.519760126165953e-05,0.0003935933021586833,0.0011690473727221636,0.0020872841653848287
Power House,0.0,0.0,0.00128,0.0042,0.016040000000000002,0.03390666666666667
Stack,0.0,0.0,0.0,1.7811580126161108e-05,0.00012468106088312774,0.0006100466193210179
Stacker Reclaimer,7.969268210187064e-06,0.0003878377195624372,0.0011449181995302083,0.0035658047869359237,0.005144605366798538,0.0076265896771490205
Stepup Transformer,0.0,0.0,1.4274709419319246e-05,6.358734195878574e-05,0.00015615666970831055,0.0003062574020872129
Supply Conveyor,0.0,1.4942377894100745e-05,0.0002346506750777302,0.0005971416943605446,0.001074190944164798,0.001542385451513288
Turbine and Condenser,0.0,0.0,0.0,4.143132451484911e-05,0.001222224073188049,0.005489650498217508
Unloader,0.0,0.00023012561851751026,0.001439582816590741,0.0042581890764781406,0.005832732782124265,0.009115050814663489
