component_type,response,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,func_mean,1.0,1.0,0.9933333333333333,0.94,0.7333333333333333,0.54
Ash Disposal System,func_std,0.0,0.0,0.08137703743822466,0.23748684174075835,0.4422166387140533,0.49839743177508455
Ash Disposal System,loss_mean,0.0,0.0,9.999999999999999e-06,0.00014666666666666666,0.0007999999999999999,0.0014083333333333333
Ash Disposal System,loss_std,0.0,0.0,0.00012206555615733696,0.0004501728063261434,0.0012456591294036528,0.0016208065550487166
Ash Disposal System,loss_tot,0.0,0.0,9.999999999999999e-06,0.00014666666666666666,0.0007999999999999999,0.0014083333333333333
Ash Disposal System,num_failures,0.0,0.0,0.0,0.0,0.013333333333333334,0.08666666666666667
Boiler,func_mean,1.0,1.0,0.9933333333333333,0.8999999999999999,0.7333333333333334,0.4166666666666667
Boiler,func_std,0.0,0.0,0.08137703743822469,0.29979398689901254,0.43989246578530883,0.49104347785043634
Boiler,loss_mean,0.0,0.0,0.0009138596222147503,0.008369030224492976,0.025155188548332333,0.04732830885575338
Boiler,loss_std,0.0,0.0,0.0074651225402792305,0.022810193758151503,0.040572719931479165,0.04685292735313257
Boiler,loss_tot,0.0,0.0,0.0018277192444295005,0.01673806044898595,0.050310377096664666,0.09465661771150675
Boiler,num_failures,0.0,0.0,0.0,0.006666666666666667,0.02,0.02666666666666667
Coal Yard,func_mean,1.0,1.0,1.0,0.9933333333333333,0.9866666666666667,0.94
Coal Yard,func_std,0.0,0.0,0.0,0.08137703743822468,0.11469767022723505,0.23748684174075832
Coal Yard,loss_mean,0.0,0.0,0.0,4.9999999999999996e-05,0.000148,0.0006713333333333332
Coal Yard,loss_std,0.0,0.0,0.0,0.0006103277807866851,0.0008971599634401882,0.0019402177426487187
Coal Yard,loss_tot,0.0,0.0,0.0,4.9999999999999996e-05,0.000148,0.0006713333333333332
Coal Yard,num_failures,0.0,0.0,0.0,0.0,0.0,0.013333333333333334
