component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,0.0,0.013333333333333334,0.03333333333333333,0.04
Boiler,0.0,0.0,0.0,0.0,0.02,0.04
Coal Yard,0.0,0.0,0.0,0.0,0.0,0.0
Demineralisation Plant,0.0,0.0,0.0,0.0,0.013333333333333334,0.03333333333333333
Electrostatic Precipitator,0.0,0.0,0.0016666666666666668,0.005,0.03166666666666667,0.1
Fresh Water Supply,0.0,0.0,0.0,0.0,0.0,0.0
Generator,0.0,0.0,0.0,0.0,0.0,0.0
Main Feed Conveyor,0.0,0.0,0.0,0.006666666666666667,0.026666666666666665,0.07333333333333333
Power House,0.0,0.0,0.0,0.02,0.08666666666666667,0.1
Stack,0.0,0.0,0.0,0.0,0.0033333333333333335,0.02
Stacker Reclaimer,0.0,0.0,0.006666666666666667,0.031111111111111114,0.06888888888888889,0.18666666666666665
Stepup Transformer,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,0.0,0.0,0.011666666666666667,0.015,0.08333333333333334,0.11166666666666666
Turbine and Condenser,0.0,0.0,0.0,0.0,0.0,0.0
Unloader,0.0,0.0,0.0033333333333333335,0.03333333333333333,0.08333333333333334,0.13666666666666666
