component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,2.4999999999999998e-05,0.0002633333333333333,0.0008916666666666666,0.001365
Boiler,0.0,0.0,0.00038478299882726327,0.006348919480649843,0.026501929044227754,0.047568798230020415
Coal Yard,0.0,0.0,0.0,4e-06,0.00011999999999999999,0.00083
Demineralisation Plant,0.0,0.0,5.7675593613411084e-05,0.0005017776644366765,0.001704313791276298,0.00275689337472105
Electrostatic Precipitator,2.2264475157701376e-07,1.547381023460246e-05,8.304649233822615e-05,0.00018334795292367087,0.0003033534740236812,0.0004694464587001335
Fresh Water Supply,0.0,0.0,0.00032465734680461276,0.0010667312823580133,0.004344224497718866,0.00720430112433093
Generator,0.0,0.0,4.654285240406752e-06,1.3962855721220257e-05,8.377713432732154e-05,0.0008067427750038372
Main Feed Conveyor,0.0,0.0,5.5784877471309446e-05,0.00035374696110774796,0.0011692687412835575,0.0021080928101558727
Power House,0.0,0.0,0.00035999999999999997,0.00572,0.02102666666666667,0.03138
Stack,0.0,0.0,0.0,1.1132237578850693e-05,0.00013136040343043816,0.0005900085916790866
Stacker Reclaimer,3.807539255978265e-05,0.00040820362721069305,0.0012511751089993694,0.0030619699412029852,0.004682387810607689,0.008018854767939341
Stepup Transformer,0.0,1.2977008563017496e-06,1.5572410275620995e-05,5.9694239389880485e-05,0.00015053329933100297,0.0002971734960931007
Supply Conveyor,0.0,2.2136856139408512e-05,0.000234097253674245,0.0005451200824329346,0.0011328536129342306,0.0014344682778336714
Turbine and Condenser,0.0,0.0,0.0,0.00012429397354454734,0.001077214437386077,0.004205279438257185
Unloader,3.287508835964432e-05,0.0002647309746855569,0.0015607015631789044,0.0032788574969224212,0.0067445839171522935,0.009115050814663489
