component_type,response,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,func_mean,1.0,1.0,0.9866666666666667,0.9133333333333333,0.7,0.5066666666666667
Ash Disposal System,func_std,0.0,0.0,0.11469767022723507,0.28134597128012256,0.45825756949558394,0.4999555535800713
Ash Disposal System,loss_mean,0.0,0.0,2.4999999999999998e-05,0.0002633333333333333,0.0008916666666666666,0.001365
Ash Disposal System,loss_std,0.0,0.0,0.00017500000000000003,0.0008219826978443984,0.0013581288189597068,0.0014673189837250793
Ash Disposal System,loss_tot,0.0,0.0,2.4999999999999998e-05,0.0002633333333333333,0.0008916666666666666,0.001365
Ash Disposal System,num_failures,0.0,0.0,0.0,0.013333333333333334,0.03333333333333333,0.04
Boiler,func_mean,1.0,1.0,1.0,0.9299999999999999,0.7133333333333334,0.4
Boiler,func_std,0.0,0.0,0.0,0.2550633448659124,0.4483306779873656,0.4868629733355895
Boiler,loss_mean,0.0,0.0,0.00038478299882726327,0.006348919480649843,0.026501929044227754,0.047568798230020415
Boiler,loss_std,0.0,0.0,0.0023246753323437038,0.016056386980369323,0.04010394018831265,0.047737505283369744
Boiler,loss_tot,0.0,0.0,0.0007695659976545265,0.012697838961299685,0.05300385808845551,0.09513759646004083
Boiler,num_failures,0.0,0.0,0.0,0.0,0.02,0.04
Coal Yard,func_mean,1.0,1.0,1.0,1.0,0.9866666666666667,0.9266666666666666
Coal Yard,func_std,0.0,0.0,0.0,0.0,0.11469767022723505,0.2606828639468953
Coal Yard,loss_mean,0.0,0.0,0.0,4e-06,0.00011999999999999999,0.00083
Coal Yard,loss_std,0.0,0.0,0.0,4.882622246293482e-05,0.0008646386528486913,0.001997022784046291
Coal Yard,loss_tot,0.0,0.0,0.0,4e-06,0.00011999999999999999,0.00083
Coal Yard,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Demineralisation Plant,func_mean,1.0,1.0,0.98,0.9066666666666666,0.6533333333333333,0.4666666666666667
Demineralisation Plant,func_std,0.0,0.0,0.13999999999999999,0.29089898972361905,0.47590848793532653,0.4988876515698588
Demineralisation Plant,loss_mean,0.0,0.0,5.7675593613411084e-05,0.0005017776644366765,0.001704313791276298,0.00275689337472105
Demineralisation Plant,loss_std,0.0,0.0,0.00036930399137435985,0.0010139428410574519,0.001819683259106577,0.002382155626663373
Demineralisation Plant,loss_tot,0.0,0.0,5.7675593613411084e-05,0.0005017776644366765,0.001704313791276298,0.00275689337472105
Demineralisation Plant,num_failures,0.0,0.0,0.0,0.0,0.013333333333333334,0.03333333333333333
Electrostatic Precipitator,func_mean,0.9983333333333333,0.9283333333333333,0.6633333333333334,0.38833333333333336,0.19666666666666666,0.07333333333333333
Electrostatic Precipitator,func_std,0.020344259359556173,0.2541740511331486,0.4705718370734125,0.48679077916306224,0.3971016324348253,0.2587060042541319
Electrostatic Precipitator,loss_mean,2.2264475157701376e-07,1.547381023460246e-05,8.304649233822615e-05,0.00018334795292367087,0.0003033534740236812,0.0004694464587001335
Electrostatic Precipitator,loss_std,2.7177255426760326e-06,6.799002122467358e-05,0.0001677502929775336,0.00024484634983384934,0.0003423868263287083,0.00042807314378153464
Electrostatic Precipitator,loss_tot,8.90579006308055e-07,6.189524093840984e-05,0.0003321859693529046,0.0007333918116946835,0.0012134138960947249,0.001877785834800534
Electrostatic Precipitator,num_failures,0.0,0.0,0.0016666666666666668,0.005,0.03166666666666667,0.1
Fresh Water Supply,func_mean,1.0,1.0,0.9733333333333334,0.9333333333333333,0.6933333333333334,0.42
Fresh Water Supply,func_std,0.0,0.0,0.16110727964792762,0.24944382578492943,0.46110977242108225,0.4935585071701227
Fresh Water Supply,loss_mean,0.0,0.0,0.00032465734680461276,0.0010667312823580133,0.004344224497718866,0.00720430112433093
Fresh Water Supply,loss_std,0.0,0.0,0.0021384978857739915,0.001867319801344967,0.004749075909014937,0.005706431826757727
Fresh Water Supply,loss_tot,0.0,0.0,0.00032465734680461276,0.0010667312823580133,0.004344224497718866,0.00720430112433093
Fresh Water Supply,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Generator,func_mean,1.0,1.0,0.9966666666666666,0.99,0.9533333333333334,0.7466666666666667
Generator,func_std,0.0,0.0,0.040688518719112346,0.09803735383272986,0.21032825335367855,0.4332253902002347
Generator,loss_mean,0.0,0.0,4.654285240406752e-06,1.3962855721220257e-05,8.377713432732154e-05,0.0008067427750038372
Generator,loss_std,0.0,0.0,5.681279163851352e-05,0.00013688814268566265,0.00045439212160915674,0.0025097308597933016
