component_id,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,0.0,0.0,2.4999999999999998e-05,0.0002633333333333333,0.0008916666666666666,0.001365
boiler_1,0.0,0.0,0.00038478299882726327,0.007214681228011185,0.023279371429049425,0.043095695868653486
boiler_2,0.0,0.0,0.00038478299882726327,0.005483157733288501,0.029724486659406087,0.05204190059138735
coal_supply,0.0,0.0,0.0,0.0,0.0,0.0
coal_yard,0.0,0.0,0.0,4e-06,0.00011999999999999999,0.00083
demin_plant,0.0,0.0,5.7675593613411084e-05,0.0005017776644366765,0.001704313791276298,0.00275689337472105
feed_conv_1,0.0,0.0,3.851812968257081e-05,0.00038783771956243707,0.0010838204765854407,0.002272569651271678
feed_conv_2,0.0,0.0,7.305162526004809e-05,0.00031965620265305886,0.0012547170059816744,0.0019436159690400675
gen_1,0.0,0.0,0.0,9.308570480813505e-06,0.00011170284576976206,0.0008346684864462778
gen_2,0.0,0.0,9.308570480813505e-06,1.861714096162701e-05,5.585142288488103e-05,0.0007788170635613966
output_1,0.0,0.0,0.0,0.0,0.0,0.0
output_2,0.0,0.0,0.0,0.0,0.0,0.0
precip_1a,0.0,2.181918565454735e-05,7.837095255510886e-05,0.00017989695927422716,0.000308140336182587,0.0004822485319158118
precip_1b,0.0,1.8702159132469156e-05,7.569921553618468e-05,0.00021462954052024129,0.0003139290997235894,0.0004929354799915084
precip_2a,8.90579006308055e-07,1.2468106088312771e-05,9.351079566234579e-05,0.00017366290623007077,0.00029389107208165814,0.00048625613744419796
precip_2b,0.0,8.90579006308055e-06,8.460500559926524e-05,0.00016520240567014421,0.0002974533881068904,0.00041634568544901573
pwr_house,0.0,0.0,0.00035999999999999997,0.00572,0.02102666666666667,0.03138
stack_1,0.0,0.0,0.0,0.0,9.35107956623458e-05,0.0005343474037848332
stack_2,0.0,0.0,0.0,2.2264475157701385e-05,0.00016921001119853053,0.0006456697795733401
stacker_reclaimer_1,0.0,0.0001593853642037413,0.001702766974243303,0.002999101269767065,0.004162614428454376,0.008144592110811182
stacker_reclaimer_2,7.969268210187064e-06,0.0006109772294476749,0.0011528874677403955,0.0028503415965102402,0.005148147263780844,0.007902857641768839
stacker_reclaimer_3,0.00010625690946916088,0.00045424828798066273,0.0008978708850144094,0.003336466957331651,0.004736401739587845,0.008009114551238001
supply_conv_1,0.0,8.854742455763404e-06,0.0002944201866541332,0.0005777719452385622,0.001190962860300178,0.0014388956490615531
supply_conv_2,0.0,1.3282113683645106e-05,0.0002412917319195528,0.000564489831554917,0.0011378344055655975,0.001295006084155398
supply_conv_3,0.0,1.549579929758596e-05,0.00018816327718497233,0.0004803697782251646,0.0011156975494261891,0.0016115631269489395
supply_conv_4,0.0,5.091476912063958e-05,0.0002125138189383217,0.0005578487747130944,0.0010869196364449577,0.001392408251168795
tr_1,0.0,0.0,1.5572410275620995e-05,5.450343596467349e-05,0.00016524057570242278,0.0002681915103023616
tr_2,0.0,2.595401712603499e-06,1.5572410275620995e-05,6.488504281508748e-05,0.00013582602295958312,0.0003261554818838398
turbine_condenser_1,0.0,0.0,0.0,8.286264902969822e-05,0.0009114891393266805,0.0017401156296236626
turbine_condenser_2,0.0,0.0,0.0,0.00016572529805939645,0.0012429397354454734,0.006670443246890708
unloader_1,5.536856986887465e-05,0.0002699217781107639,0.001657596560449435,0.003034889735937692,0.007049111051431104,0.008291443337863979
unloader_2,1.0381606850413997e-05,0.0002595401712603499,0.0014638065659083736,0.0035228252579071503,0.0064400567828734835,0.009938658291463
water_supply,0.0,0.0,0.00032465734680461276,0.0010667312823580133,0.004344224497718866,0.00720430112433093
