component_id,response,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,func_mean,1.0,1.0,0.9866666666666667,0.9133333333333333,0.7,0.5066666666666667
ash_disposal,func_std,0.0,0.0,0.11469767022723507,0.28134597128012256,0.45825756949558394,0.4999555535800713
ash_disposal,loss_mean,0.0,0.0,2.4999999999999998e-05,0.0002633333333333333,0.0008916666666666666,0.001365
ash_disposal,loss_std,0.0,0.0,0.00017500000000000003,0.0008219826978443984,0.0013581288189597068,0.0014673189837250793
ash_disposal,num_failures,0.0,0.0,0.0,0.013333333333333334,0.03333333333333333,0.04
boiler_1,func_mean,1.0,1.0,1.0,0.9333333333333333,0.7666666666666667,0.4533333333333333
boiler_1,func_std,0.0,0.0,0.0,0.24944382578492943,0.42295258468165065,0.4978174587358525
boiler_1,loss_mean,0.0,0.0,0.00038478299882726327,0.007214681228011185,0.023279371429049425,0.043095695868653486
boiler_1,loss_std,0.0,0.0,0.0023246753323437038,0.02025257531149848,0.0376561822399347,0.04650305912582573
boiler_1,num_failures,0.0,0.0,0.0,0.0,0.013333333333333334,0.04
boiler_2,func_mean,1.0,1.0,1.0,0.9266666666666666,0.66,0.3466666666666667
boiler_2,func_std,0.0,0.0,0.0,0.2606828639468954,0.4737087712930805,0.47590848793532653
boiler_2,loss_mean,0.0,0.0,0.00038478299882726327,0.005483157733288501,0.029724486659406087,0.05204190059138735
boiler_2,loss_std,0.0,0.0,0.002324675332343704,0.011860198649240162,0.04255169813669059,0.048971951440913764
boiler_2,num_failures,0.0,0.0,0.0,0.0,0.02666666666666667,0.04
coal_supply,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
coal_supply,func_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
coal_yard,func_mean,1.0,1.0,1.0,1.0,0.9866666666666667,0.9266666666666666
coal_yard,func_std,0.0,0.0,0.0,0.0,0.11469767022723505,0.2606828639468953
coal_yard,loss_mean,0.0,0.0,0.0,4e-06,0.00011999999999999999,0.00083
coal_yard,loss_std,0.0,0.0,0.0,4.882622246293482e-05,0.0008646386528486913,0.001997022784046291
coal_yard,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
demin_plant,func_mean,1.0,1.0,0.98,0.9066666666666666,0.6533333333333333,0.4666666666666667
demin_plant,func_std,0.0,0.0,0.13999999999999999,0.29089898972361905,0.47590848793532653,0.4988876515698588
demin_plant,loss_mean,0.0,0.0,5.7675593613411084e-05,0.0005017776644366765,0.001704313791276298,0.00275689337472105
demin_plant,loss_std,0.0,0.0,0.00036930399137435985,0.0010139428410574519,0.001819683259106577,0.002382155626663373
demin_plant,num_failures,0.0,0.0,0.0,0.0,0.013333333333333334,0.03333333333333333
feed_conv_1,func_mean,1.0,1.0,0.9933333333333333,0.9,0.7266666666666667,0.43333333333333335
feed_conv_1,func_std,0.0,0.0,0.08137703743822469,0.3,0.4456705310228871,0.49553562491061687
feed_conv_1,loss_mean,0.0,0.0,3.851812968257081e-05,0.00038783771956243707,0.0010838204765854407,0.002272569651271678
feed_conv_1,loss_std,0.0,0.0,0.00040745792804142736,0.0010524229263338513,0.0016506434619482026,0.0021595299554193763
feed_conv_1,num_failures,0.0,0.0,0.0,0.0,0.02,0.08
feed_conv_2,func_mean,1.0,1.0,0.9733333333333334,0.9466666666666667,0.64,0.4866666666666667
feed_conv_2,func_std,0.0,0.0,0.16110727964792765,0.22469732728470287,0.48000000000000004,0.4998221906060416
feed_conv_2,loss_mean,0.0,0.0,7.305162526004809e-05,0.00031965620265305886,0.0012547170059816744,0.0019436159690400675
feed_conv_2,loss_std,0.0,0.0,0.0004893246771985153,0.0011085695515928066,0.001707843401470075,0.0020151300640017114
feed_conv_2,num_failures,0.0,0.0,0.0,0.013333333333333334,0.03333333333333333,0.06666666666666667
gen_1,func_mean,1.0,1.0,1.0,0.9933333333333333,0.9466666666666667,0.78
gen_1,func_std,0.0,0.0,0.0,0.08137703743822468,0.22469732728470287,0.41424630354415953
gen_1,loss_mean,0.0,0.0,0.0,9.308570480813505e-06,0.00011170284576976206,0.0008346684864462778
gen_1,loss_std,0.0,0.0,0.0,0.00011362558327702703,0.00063516926826559,0.002612098697457021
gen_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
gen_2,func_mean,1.0,1.0,0.9933333333333333,0.9866666666666667,0.96,0.7133333333333334
gen_2,func_std,0.0,0.0,0.08137703743822469,0.11469767022723505,0.19595917942265426,0.4522044768563099
gen_2,loss_mean,0.0,0.0,9.308570480813505e-06,1.861714096162701e-05,5.585142288488103e-05,0.0007788170635613966
gen_2,loss_std,0.0,0.0,0.00011362558327702704,0.0001601507020942983,0.00027361497495272347,0.002407363022129582
gen_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
output_1,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_1,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_1,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
output_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
output_2,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
output_2,func_std,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
output_2,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
output_2,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
precip_1a,func_mean,1.0,0.92,0.66,0.38666666666666666,0.21333333333333335,0.07333333333333333
precip_1a,func_std,0.0,0.2712931993250107,0.4737087712930805,0.4869861964733246,0.4096611065529924,0.2606828639468953
precip_1a,loss_mean,0.0,2.181918565454735e-05,7.837095255510886e-05,0.00017989695927422716,0.000308140336182587,0.0004822485319158118
precip_1a,loss_std,0.0,0.00010188181015775803,0.00015650136541182382,0.00024242077487718195,0.0003588480884527341,0.0004443223973684819
precip_1a,num_failures,0.0,0.0,0.0,0.0,0.04666666666666667,0.12
precip_1b,func_mean,1.0,0.9,0.7133333333333334,0.36666666666666664,0.20666666666666667,0.05333333333333334
precip_1b,func_std,0.0,0.3,0.4522044768563099,0.4818944098266986,0.4049142570416057,0.22469732728470287
precip_1b,loss_mean,0.0,1.8702159132469156e-05,7.569921553618468e-05,0.00021462954052024129,0.0003139290997235894,0.0004929354799915084
precip_1b,loss_std,0.0,6.549843813154754e-05,0.00018392127587701435,0.00027846655357772305,0.0003512216545570907,0.00044504474930743903
precip_1b,num_failures,0.0,0.0,0.006666666666666667,0.013333333333333334,0.03333333333333333,0.11333333333333333
precip_2a,func_mean,0.9933333333333333,0.9333333333333333,0.6,0.37333333333333335,0.18666666666666668,0.1
precip_2a,func_std,0.08137703743822469,0.24944382578492943,0.4898979485566356,0.4836895239257882,0.38964371189873215,0.3
precip_2a,loss_mean,8.90579006308055e-07,1.2468106088312771e-05,9.351079566234579e-05,0.00017366290623007077,0.00029389107208165814,0.00048625613744419796
precip_2a,loss_std,1.087090217070413e-05,5.420108024596452e-05,0.00016360981058172124,0.00022472786718696065,0.00033503411771132637,0.00042894486140658864
precip_2a,num_failures,0.0,0.0,0.0,0.006666666666666667,0.02,0.08666666666666667
precip_2b,func_mean,1.0,0.96,0.68,0.4266666666666667,0.18,0.06666666666666667
precip_2b,func_std,0.0,0.19595917942265428,0.46647615158762407,0.4945929864264375,0.38418745424597095,0.24944382578492943
precip_2b,loss_mean,0.0,8.90579006308055e-06,8.460500559926524e-05,0.00016520240567014421,0.0002974533881068904,0.00041634568544901573
precip_2b,loss_std,0.0,5.037875636342421e-05,0.0001669687200395751,0.0002337702036935316,0.00032444344459368196,0.00039398056704362906
precip_2b,num_failures,0.0,0.0,0.0,0.0,0.02666666666666667,0.08
pwr_house,func_mean,1.0,1.0,1.0,0.9533333333333334,0.8333333333333334,0.72
pwr_house,func_std,0.0,0.0,0.0,0.21092389359408498,0.37267799624996495,0.44899888641287294
pwr_house,loss_mean,0.0,0.0,0.00035999999999999997,0.00572,0.02102666666666667,0.03138
pwr_house,loss_std,0.0,0.0,0.0026135033958271407,0.01862260991375806,0.03206097246740272,0.0347775157249623
