component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,0.0,0.0,0.02,0.10666666666666667
Boiler,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.030000000000000002
Coal Yard,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334
Demineralisation Plant,0.0,0.0,0.0,0.0,0.02,0.03333333333333333
Electrostatic Precipitator,0.0,0.0,0.0,0.01,0.051666666666666666,0.12666666666666668
Fresh Water Supply,0.0,0.0,0.0,0.0,0.0,0.02
Generator,0.0,0.0,0.0,0.0,0.0,0.0
Main Feed Conveyor,0.0,0.0,0.0,0.006666666666666667,0.023333333333333334,0.08
Power House,0.0,0.0,0.006666666666666667,0.013333333333333334,0.04666666666666667,0.1
Stack,0.0,0.0,0.0,0.0,0.0,0.016666666666666666
Stacker Reclaimer,0.0,0.0,0.015555555555555557,0.031111111111111114,0.08,0.1688888888888889
Stepup Transformer,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,0.0,0.0016666666666666668,0.0016666666666666668,0.03666666666666667,0.05666666666666667,0.13166666666666668
Turbine and Condenser,0.0,0.0,0.0,0.0,0.0,0.0
Unloader,0.0,0.0,0.006666666666666667,0.03,0.09333333333333334,0.14
