component_id,response,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,func_mean,1.0,1.0,0.9933333333333333,0.9333333333333333,0.7266666666666667,0.4666666666666667
ash_disposal,func_std,0.0,0.0,0.08137703743822468,0.2494438257849294,0.4456705310228871,0.49888765156985876
ash_disposal,loss_mean,0.0,0.0,1.1666666666666666e-05,0.00019999999999999998,0.0007599999999999999,0.0015216666666666666
ash_disposal,loss_std,0.0,0.0,0.0001236145442719244,0.0005999999999999998,0.0012092973166264777,0.0016350169893782616
ash_disposal,num_failures,0.0,0.0,0.0,0.0,0.02,0.10666666666666667
boiler_1,func_mean,1.0,1.0,0.9933333333333333,0.8933333333333333,0.7933333333333333,0.5
boiler_1,func_std,0.0,0.0,0.08137703743822466,0.30868898407440604,0.4049142570416057,0.5
boiler_1,loss_mean,0.0,0.0,0.0014429362456022368,0.011543489964817896,0.017988605195174555,0.04232612987099895
boiler_1,loss_std,0.0,0.0,0.015338622689231678,0.03081268641397471,0.03085485232344286,0.04770184183175003
boiler_1,num_failures,0.0,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.04666666666666667
boiler_2,func_mean,1.0,1.0,0.9866666666666667,0.96,0.66,0.36666666666666664
boiler_2,func_std,0.0,0.0,0.11469767022723505,0.19595917942265426,0.4737087712930805,0.4818944098266986
boiler_2,loss_mean,0.0,0.0,0.0018277192444295003,0.005098374734461238,0.023183175679342607,0.04405765336572164
boiler_2,loss_std,0.0,0.0,0.015744690748551143,0.013753301154650746,0.03129970822898029,0.03938578704882034
boiler_2,num_failures,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334
coal_supply,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
coal_supply,func_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
coal_yard,func_mean,1.0,1.0,1.0,1.0,0.9866666666666667,0.9533333333333334
coal_yard,func_std,0.0,0.0,0.0,0.0,0.11469767022723505,0.21092389359408498
coal_yard,loss_mean,0.0,0.0,0.0,0.0,0.00018866666666666665,0.0006393333333333333
coal_yard,loss_std,0.0,0.0,0.0,0.0,0.0010701736100070661,0.0018136113757423948
coal_yard,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334
demin_plant,func_mean,1.0,1.0,0.98,0.8733333333333333,0.7333333333333333,0.4533333333333333
demin_plant,func_std,0.0,0.0,0.13999999999999999,0.33259919155377127,0.4422166387140533,0.4978174587358525
demin_plant,loss_mean,0.0,0.0,8.939717010078719e-05,0.0008016907512264142,0.0015716599259654525,0.00265019352653624
demin_plant,loss_std,0.0,0.0,0.0006103061698951877,0.001525178701808904,0.0019211795639902357,0.0022699376424883603
demin_plant,num_failures,0.0,0.0,0.0,0.0,0.02,0.03333333333333333
feed_conv_1,func_mean,1.0,1.0,0.9933333333333333,0.8666666666666667,0.7266666666666667,0.5
feed_conv_1,func_std,0.0,0.0,0.08137703743822466,0.3399346342395189,0.4456705310228871,0.5
feed_conv_1,loss_mean,0.0,0.0,3.5861706945841786e-05,0.00041927205528039717,0.0012051304482293993,0.0019728366191440866
feed_conv_1,loss_std,0.0,0.0,0.0004064001232154774,0.0011480678982650878,0.0018095449945498211,0.0021070270403756985
feed_conv_1,num_failures,0.0,0.0,0.0,0.013333333333333334,0.02666666666666667,0.06666666666666667
feed_conv_2,func_mean,1.0,0.9933333333333333,1.0,0.9533333333333334,0.6666666666666666,0.44666666666666666
feed_conv_2,func_std,0.0,0.08137703743822468,0.0,0.21092389359408498,0.4714045207910316,0.4971474183333908
feed_conv_2,loss_mean,0.0,1.3282113683645106e-05,2.6564227367290213e-06,0.00023376520083215387,0.0012750829136299303,0.0023651017099344056
feed_conv_2,loss_std,0.0,0.0001621288593739116,3.242577187478232e-05,0.000669824249069594,0.001750469712131769,0.0022654705859829418
feed_conv_2,num_failures,0.0,0.0,0.0,0.0,0.02,0.09333333333333334
gen_1,func_mean,1.0,1.0,1.0,0.9933333333333333,0.9133333333333333,0.7133333333333334
gen_1,func_std,0.0,0.0,0.0,0.08137703743822466,0.28134597128012256,0.4522044768563099
gen_1,loss_mean,0.0,0.0,0.0,9.308570480813505e-06,0.00027305140077052946,0.0006640113609646968
gen_1,loss_std,0.0,0.0,0.0,0.00011362558327702702,0.0016443853154024027,0.0019139974286154588
gen_1,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
