component_id,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,0.0,0.0,1.1666666666666666e-05,0.00019999999999999998,0.0007599999999999999,0.0015216666666666666
boiler_1,0.0,0.0,0.0014429362456022368,0.011543489964817896,0.017988605195174555,0.04232612987099895
boiler_2,0.0,0.0,0.0018277192444295003,0.005098374734461238,0.023183175679342607,0.04405765336572164
coal_supply,0.0,0.0,0.0,0.0,0.0,0.0
coal_yard,0.0,0.0,0.0,0.0,0.00018866666666666665,0.0006393333333333333
demin_plant,0.0,0.0,8.939717010078719e-05,0.0008016907512264142,0.0015716599259654525,0.00265019352653624
feed_conv_1,0.0,0.0,3.5861706945841786e-05,0.00041927205528039717,0.0012051304482293993,0.0019728366191440866
feed_conv_2,0.0,1.3282113683645106e-05,2.6564227367290213e-06,0.00023376520083215387,0.0012750829136299303,0.0023651017099344056
gen_1,0.0,0.0,0.0,9.308570480813505e-06,0.00027305140077052946,0.0006640113609646968
gen_2,0.0,0.0,9.308570480813505e-06,8.377713432732154e-05,0.00020789140740483497,0.00045922281038679956
output_1,0.0,0.0,0.0,0.0,0.0,0.0
output_2,0.0,0.0,0.0,0.0,0.0,0.0
precip_1a,0.0,1.424926410092888e-05,6.545755696364206e-05,0.000178561090764765,0.0003597939185484543,0.0004626557937770345
precip_1b,0.0,2.1373896151393324e-05,6.94651624920283e-05,0.00020928606648239293,0.00035400515500745187,0.0004956072170104326
precip_2a,0.0,1.424926410092888e-05,9.573724317811593e-05,0.0001745534852363788,0.0002970080986037363,0.0005325662457722169
precip_2b,0.0,6.234053044156386e-06,9.440137466865384e-05,0.00023644872617478857,0.0003865112887376959,0.0005000601120419729
pwr_house,0.0,0.0,0.0018666666666666669,0.005253333333333334,0.015046666666666668,0.03456
stack_1,0.0,0.0,0.0,0.0,0.00025381501679779575,0.0006723871497625818
stack_2,0.0,0.0,0.0,4.007605528386249e-05,0.00016030422113545,0.0005655176690056152
stacker_reclaimer_1,7.969268210187064e-06,0.00029220650104019245,0.0011794516951076858,0.0024890681043150936,0.005450979455767953,0.008237566906596695
stacker_reclaimer_2,0.0,0.0005180024336621593,0.0017771468108717155,0.0033205284209112764,0.004361846133709053,0.007307818948741538
stacker_reclaimer_3,7.969268210187064e-06,0.00018594959157103153,0.001894029411287792,0.002643140623045377,0.0062930654633110514,0.007902857641768839
supply_conv_1,0.0,1.549579929758596e-05,0.0001815222203431498,0.0006574646273404327,0.0009873037838176199,0.0014765283044985479
supply_conv_2,0.0,1.1068428069704256e-05,0.00019480433402679489,0.0007393709950562443,0.0009850900982036788,0.0014743146188846068
supply_conv_3,0.0,4.206002666487617e-05,0.00024793278876137536,0.0007770036504932388,0.0010138680111849098,0.001441109334675494
supply_conv_4,0.0,8.854742455763404e-06,0.00020144539086861744,0.0005600624603270352,0.0011621849473189467,0.001547366244144655
tr_1,0.0,0.0,1.5572410275620995e-05,6.488504281508748e-05,0.0001721616469360321,0.00028808959009898844
tr_2,0.0,0.0,2.0763213700827993e-05,8.824365822851899e-05,0.00015053329933100297,0.00035297463291407595
turbine_condenser_1,0.0,0.0,0.0,0.0003314505961187929,0.002900192716039438,0.004433151723088855
turbine_condenser_2,0.0,0.0,0.0,0.0003314505961187929,0.0011600770864157754,0.0058832480811085745
unloader_1,0.0,0.00040142213154934126,0.002142071546802088,0.003841194534653179,0.007651244248755115,0.008194548340593449
unloader_2,0.0,0.00030798766989561523,0.0012181085371152423,0.003194074374310707,0.005851765728016689,0.008903958142038405
water_supply,0.0,0.0,3.091974731472502e-05,0.0015537173025649321,0.00412778626651579,0.007397549545047961
