component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,1.1666666666666666e-05,0.00019999999999999998,0.0007599999999999999,0.0015216666666666666
Boiler,0.0,0.0,0.0016353277450158687,0.008320932349639567,0.02058589043725858,0.0431918916183603
Coal Yard,0.0,0.0,0.0,0.0,0.00018866666666666665,0.0006393333333333333
Demineralisation Plant,0.0,0.0,8.939717010078719e-05,0.0008016907512264142,0.0015716599259654525,0.00265019352653624
Electrostatic Precipitator,0.0,1.4026619349351867e-05,8.126533432561003e-05,0.00019971234216458134,0.0003493296152243346,0.0004977223421504143
Fresh Water Supply,0.0,0.0,3.091974731472502e-05,0.0015537173025649321,0.00412778626651579,0.007397549545047961
Generator,0.0,0.0,4.654285240406752e-06,4.6542852404067526e-05,0.00024047140408768223,0.0005616170856757481
Main Feed Conveyor,0.0,6.641056841822553e-06,1.9259064841285403e-05,0.00032651862805627553,0.0012401066809296648,0.002168969164539246
Power House,0.0,0.0,0.0018666666666666669,0.005253333333333334,0.015046666666666668,0.03456
Stack,0.0,0.0,0.0,2.0038027641931245e-05,0.00020705961896662285,0.0006189524093840985
Stacker Reclaimer,5.312845473458043e-06,0.00033205284209112773,0.0016168759724223979,0.0028175790494239157,0.005368630350929352,0.007816081165702357
Stepup Transformer,0.0,0.0,1.8167811988224492e-05,7.656435052180323e-05,0.00016134747313351755,0.0003205321115065322
Supply Conveyor,0.0,1.9369749121982447e-05,0.00020642618349998436,0.0006834754333042378,0.0010371117101312887,0.0014848296255508258
Turbine and Condenser,0.0,0.0,0.0,0.0003314505961187929,0.0020301349012276067,0.005158199902098715
Unloader,0.0,0.0003547049007224782,0.0016800900419586652,0.003517634454481943,0.006751504988385902,0.008549253241315927
