component_type,response,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,func_mean,1.0,1.0,0.9933333333333333,0.9333333333333333,0.7266666666666667,0.4666666666666667
Ash Disposal System,func_std,0.0,0.0,0.08137703743822468,0.2494438257849294,0.4456705310228871,0.49888765156985876
Ash Disposal System,loss_mean,0.0,0.0,1.1666666666666666e-05,0.00019999999999999998,0.0007599999999999999,0.0015216666666666666
Ash Disposal System,loss_std,0.0,0.0,0.0001236145442719244,0.0005999999999999998,0.0012092973166264777,0.0016350169893782616
Ash Disposal System,loss_tot,0.0,0.0,1.1666666666666666e-05,0.00019999999999999998,0.0007599999999999999,0.0015216666666666666
Ash Disposal System,num_failures,0.0,0.0,0.0,0.0,0.02,0.10666666666666667
Boiler,func_mean,1.0,1.0,0.99,0.9266666666666666,0.7266666666666667,0.43333333333333335
Boiler,func_std,0.0,0.0,0.09803735383272985,0.25232408174853016,0.4393115141673431,0.4909472049133493
Boiler,loss_mean,0.0,0.0,0.0016353277450158687,0.008320932349639567,0.02058589043725858,0.0431918916183603
Boiler,loss_std,0.0,0.0,0.01554165671889141,0.022282993784312727,0.031077280276211573,0.04354381444028518
Boiler,loss_tot,0.0,0.0,0.0032706554900317373,0.016641864699279134,0.04117178087451716,0.0863837832367206
Boiler,num_failures,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.030000000000000002
Coal Yard,func_mean,1.0,1.0,1.0,1.0,0.9866666666666667,0.9533333333333334
Coal Yard,func_std,0.0,0.0,0.0,0.0,0.11469767022723505,0.21092389359408498
Coal Yard,loss_mean,0.0,0.0,0.0,0.0,0.00018866666666666665,0.0006393333333333333
Coal Yard,loss_std,0.0,0.0,0.0,0.0,0.0010701736100070661,0.0018136113757423948
Coal Yard,loss_tot,0.0,0.0,0.0,0.0,0.00018866666666666665,0.0006393333333333333
Coal Yard,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334
Demineralisation Plant,func_mean,1.0,1.0,0.98,0.8733333333333333,0.7333333333333333,0.4533333333333333
Demineralisation Plant,func_std,0.0,0.0,0.13999999999999999,0.33259919155377127,0.4422166387140533,0.4978174587358525
Demineralisation Plant,loss_mean,0.0,0.0,8.939717010078719e-05,0.0008016907512264142,0.0015716599259654525,0.00265019352653624
Demineralisation Plant,loss_std,0.0,0.0,0.0006103061698951877,0.001525178701808904,0.0019211795639902357,0.0022699376424883603
Demineralisation Plant,loss_tot,0.0,0.0,8.939717010078719e-05,0.0008016907512264142,0.0015716599259654525,0.00265019352653624
Demineralisation Plant,num_failures,0.0,0.0,0.0,0.0,0.02,0.03333333333333333
Electrostatic Precipitator,func_mean,1.0,0.9283333333333332,0.6333333333333333,0.335,0.18166666666666667,0.09
Electrostatic Precipitator,func_std,0.0,0.25462513230958744,0.4776368032271129,0.4690792108003613,0.3849738052825037,0.28120417217681404
Electrostatic Precipitator,loss_mean,0.0,1.4026619349351867e-05,8.126533432561003e-05,0.00019971234216458134,0.0003493296152243346,0.0004977223421504143
Electrostatic Precipitator,loss_std,0.0,5.615640436239059e-05,0.00014736111226191844,0.00025567439874739687,0.0003712361857834581,0.00045203381994705786
