component_id,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,0.0,0.0,4.9999999999999996e-05,0.0002933333333333333,0.0007483333333333333,0.0016366666666666665
boiler_1,0.0,0.0,0.00038478299882726327,0.012601643211592873,0.029051116411458373,0.04857885360194198
boiler_2,0.0,0.0,0.0018277192444295003,0.007984247225665712,0.020874477686379032,0.04598156835985795
coal_supply,0.0,0.0,0.0,0.0,0.0,0.0
coal_yard,0.0,0.0,0.0,0.0,0.00023199999999999997,0.000668
demin_plant,0.0,0.0,4.325669521005832e-05,0.000524847901882041,0.0017591056052090389,0.0029558741726873183
feed_conv_1,0.0,0.0,1.859495915710315e-05,0.00039447877640425965,0.0012082296080889166,0.0018971285711473097
feed_conv_2,0.0,0.0,3.187707284074825e-05,0.00031080146019729545,0.0011931765459141188,0.0019998435836341647
gen_1,0.0,0.0,0.0,0.0,0.000263742830289716,0.00043129709894435914
gen_2,0.0,0.0,0.0,1.861714096162701e-05,0.0002234056915395241,0.0007477884952920183
output_1,0.0,0.0,0.0,0.0,0.0,0.0
output_2,0.0,0.0,0.0,0.0,0.0,0.0
precip_1a,0.0,1.424926410092888e-05,0.0001028618752285804,0.00018167811728684322,0.00030235157264158467,0.0004644369517896507
precip_1b,0.0,3.428729174286012e-05,8.415971609611122e-05,0.00016787414268906842,0.00031971786326459177,0.0004884825849599681
precip_2a,0.0,7.12463205046444e-06,0.00010063542771281023,0.0002342222786590185,0.0003183819947551297,0.0003842848412219257
precip_2b,8.90579006308055e-07,1.2468106088312771e-05,6.768400447941219e-05,0.0001883574598341536,0.00033842002239706096,0.0004902637429725843
pwr_house,0.0,0.0,0.0013800000000000002,0.008600000000000002,0.01686666666666667,0.033446666666666666
stack_1,0.0,0.0,0.0,0.0,0.00012468106088312774,0.0006412168845417998
stack_2,0.0,0.0,0.0,0.0,0.00016475711616699025,0.00042302502799632623
stacker_reclaimer_1,7.969268210187064e-06,0.00047815609261122385,0.0013468063275216139,0.003147860943023891,0.004231681419609331,0.008314603165961838
stacker_reclaimer_2,0.0,0.0002576730054627151,0.001593853642037413,0.003618047767424928,0.004654052634749245,0.008152561379021367
stacker_reclaimer_3,7.969268210187064e-06,0.00019657528251794764,0.0015672894146701228,0.003155830211234077,0.003644611994792217,0.007196249193798918
supply_conv_1,0.0,2.6564227367290213e-05,0.00017488116350132722,0.0005489940322573312,0.0011223386062680116,0.001427827220991849
supply_conv_2,0.0,6.641056841822553e-06,0.00017709484911526807,0.0006729604266380186,0.0011267659774958933,0.001365844023801505
supply_conv_3,0.0,3.541896982305362e-05,0.0002656422736729021,0.0005799856308525029,0.0011843218034583555,0.0015938536420374127
supply_conv_4,0.0,6.641056841822553e-06,0.00022136856139408513,0.000533498232959745,0.0010824922652170764,0.001593853642037413
tr_1,0.0,0.0,2.8549418838638492e-05,7.613178356970265e-05,0.00016610570960662397,0.00030279686647040826
tr_2,0.0,0.0,2.5954017126034995e-05,6.228964110248398e-05,0.0001617800400856181,0.00028462905448218374
turbine_condenser_1,0.0,0.0,0.0,0.00041431324514849116,0.0009943517883563787,0.0046403083456631015
turbine_condenser_2,0.0,0.0,0.0,8.286264902969822e-05,0.0009114891393266805,0.0058832480811085745
unloader_1,0.0,0.0006955676589777378,0.0013080824631521637,0.004003839708643,0.006706518025367443,0.00961336794348336
unloader_2,2.0763213700827993e-05,0.0005190803425206998,0.0025123488578001874,0.0037858259647843046,0.0050073950375163516,0.00823953530361191
water_supply,0.0,0.0,0.00011594905243021883,0.0009198624826130693,0.004266925129432053,0.007791776323310706
