component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,0.0,0.0,0.02,0.11333333333333333
Boiler,0.0,0.0,0.0033333333333333335,0.01,0.02,0.02
Coal Yard,0.0,0.0,0.0,0.0,0.0,0.02
Demineralisation Plant,0.0,0.0,0.0,0.0,0.0,0.02666666666666667
Electrostatic Precipitator,0.0,0.0,0.0,0.018333333333333333,0.051666666666666666,0.08666666666666667
Fresh Water Supply,0.0,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333
Generator,0.0,0.0,0.0,0.0,0.0,0.0
Main Feed Conveyor,0.0,0.0,0.0,0.0,0.01,0.07
Power House,0.0,0.0,0.0,0.02,0.04666666666666667,0.10666666666666667
Stack,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
Stacker Reclaimer,0.0,0.0,0.011111111111111112,0.05333333333333334,0.060000000000000005,0.16666666666666666
Stepup Transformer,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,0.0,0.0,0.005,0.01,0.08166666666666667,0.13166666666666665
Turbine and Condenser,0.0,0.0,0.0,0.0,0.0,0.0
Unloader,0.0,0.0,0.0,0.03,0.07666666666666667,0.1433333333333333
