component_type,response,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,func_mean,1.0,1.0,0.98,0.9,0.7066666666666667,0.4666666666666667
Ash Disposal System,func_std,0.0,0.0,0.13999999999999999,0.3,0.4552898954390366,0.4988876515698588
Ash Disposal System,loss_mean,0.0,0.0,4.9999999999999996e-05,0.0002933333333333333,0.0007483333333333333,0.0016366666666666665
Ash Disposal System,loss_std,0.0,0.0,0.0003499999999999999,0.0007904358853752079,0.0011355970040272012,0.00171308363939288
Ash Disposal System,loss_tot,0.0,0.0,4.9999999999999996e-05,0.0002933333333333333,0.0007483333333333333,0.0016366666666666665
Ash Disposal System,num_failures,0.0,0.0,0.0,0.0,0.02,0.11333333333333333
Boiler,func_mean,1.0,1.0,0.9933333333333334,0.9033333333333333,0.7466666666666666,0.38
Boiler,func_std,0.0,0.0,0.057348835113617526,0.2950174776772643,0.4338370227812042,0.48538644398046393
Boiler,loss_mean,0.0,0.0,0.0011062511216283818,0.010292945218629293,0.024962797048918704,0.04728021098089996
Boiler,loss_std,0.0,0.0,0.009034683040447421,0.02685885355021989,0.04045277684080144,0.045132543598286265
Boiler,loss_tot,0.0,0.0,0.0022125022432567636,0.020585890437258586,0.04992559409783741,0.09456042196179992
Boiler,num_failures,0.0,0.0,0.0033333333333333335,0.01,0.02,0.02
Coal Yard,func_mean,1.0,1.0,1.0,1.0,0.9733333333333334,0.9533333333333334
Coal Yard,func_std,0.0,0.0,0.0,0.0,0.16110727964792762,0.21092389359408498
Coal Yard,loss_mean,0.0,0.0,0.0,0.0,0.00023199999999999997,0.000668
Coal Yard,loss_std,0.0,0.0,0.0,0.0,0.001210527157894444,0.0019221279874139497
Coal Yard,loss_tot,0.0,0.0,0.0,0.0,0.00023199999999999997,0.000668
Coal Yard,num_failures,0.0,0.0,0.0,0.0,0.0,0.02
Demineralisation Plant,func_mean,1.0,1.0,0.9933333333333333,0.9466666666666667,0.68,0.4266666666666667
Demineralisation Plant,func_std,0.0,0.0,0.08137703743822466,0.2246973272847029,0.46647615158762407,0.4945929864264375
Demineralisation Plant,loss_mean,0.0,0.0,4.325669521005832e-05,0.000524847901882041,0.0017591056052090389,0.0029558741726873183
Demineralisation Plant,loss_std,0.0,0.0,0.0005280152558344185,0.001127539416502419,0.0018103614571969102,0.0024420778744754863
Demineralisation Plant,loss_tot,0.0,0.0,4.325669521005832e-05,0.000524847901882041,0.0017591056052090389,0.0029558741726873183
Demineralisation Plant,num_failures,0.0,0.0,0.0,0.0,0.0,0.02666666666666667
Electrostatic Precipitator,func_mean,0.9983333333333333,0.9233333333333333,0.6516666666666666,0.4083333333333333,0.22666666666666668,0.08166666666666667
Electrostatic Precipitator,func_std,0.020344259359556166,0.26353083411726225,0.4758233502129977,0.49035036100486235,0.41583833913326085,0.2707075342860096
Electrostatic Precipitator,loss_mean,2.2264475157701376e-07,1.7032323495641552e-05,8.88352558792285e-05,0.00019303299961727092,0.00031971786326459177,0.0004568670302360322
Electrostatic Precipitator,loss_std,2.7177255426760318e-06,6.532140842657143e-05,0.00016328974577415755,0.00028114565573142847,0.0003727721349103796,0.0004207752469048002
Electrostatic Precipitator,loss_tot,8.90579006308055e-07,6.812929398256621e-05,0.000355341023516914,0.0007721319984690837,0.001278871453058367,0.001827468120944129
Electrostatic Precipitator,num_failures,0.0,0.0,0.0,0.018333333333333333,0.051666666666666666,0.08666666666666667
Fresh Water Supply,func_mean,1.0,1.0,0.9933333333333333,0.9533333333333334,0.6866666666666666,0.4066666666666667
Fresh Water Supply,func_std,0.0,0.0,0.08137703743822468,0.21092389359408498,0.46384863431463885,0.4912116538610305
Fresh Water Supply,loss_mean,0.0,0.0,0.00011594905243021883,0.0009198624826130693,0.004266925129432053,0.007791776323310706
Fresh Water Supply,loss_std,0.0,0.0,0.0014153385570810889,0.002079755269550251,0.004816786567720789,0.006372094083017586
Fresh Water Supply,loss_tot,0.0,0.0,0.00011594905243021883,0.0009198624826130693,0.004266925129432053,0.007791776323310706
Fresh Water Supply,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333
Generator,func_mean,1.0,1.0,1.0,0.9933333333333334,0.9066666666666667,0.8066666666666666
Generator,func_std,0.0,0.0,0.0,0.057348835113617526,0.2899910916997083,0.3904282205262476
Generator,loss_mean,0.0,0.0,0.0,9.308570480813505e-06,0.00024357426091462008,0.0005895427971181887
Generator,loss_std,0.0,0.0,0.0,8.007535104714915e-05,0.0012631080009469762,0.001997070483980097
Generator,loss_tot,0.0,0.0,0.0,1.861714096162701e-05,0.00048714852182924016,0.0011790855942363774
Generator,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Main Feed Conveyor,func_mean,1.0,1.0,0.99,0.9133333333333333,0.6699999999999999,0.51
Main Feed Conveyor,func_std,0.0,0.0,0.09803735383272986,0.2810960945243149,0.4695574431471191,0.4997999199359359
Main Feed Conveyor,loss_mean,0.0,0.0,2.5236015998925702e-05,0.0003526401183007776,0.0012007030770015176,0.0019484860773907372
Main Feed Conveyor,loss_std,0.0,0.0,0.00020023055981145888,0.0009997781383563511,0.001641243219308912,0.0020870750320047572
Main Feed Conveyor,loss_tot,0.0,0.0,5.0472031997851404e-05,0.0007052802366015552,0.002401406154003035,0.0038969721547814744
Main Feed Conveyor,num_failures,0.0,0.0,0.0,0.0,0.01,0.07
Power House,func_mean,1.0,1.0,0.9933333333333333,0.9266666666666666,0.86,0.7
