component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,4.9999999999999996e-05,0.0002933333333333333,0.0007483333333333333,0.0016366666666666665
Boiler,0.0,0.0,0.0011062511216283818,0.010292945218629293,0.024962797048918704,0.04728021098089996
Coal Yard,0.0,0.0,0.0,0.0,0.00023199999999999997,0.000668
Demineralisation Plant,0.0,0.0,4.325669521005832e-05,0.000524847901882041,0.0017591056052090389,0.0029558741726873183
Electrostatic Precipitator,2.2264475157701376e-07,1.7032323495641552e-05,8.88352558792285e-05,0.00019303299961727092,0.00031971786326459177,0.0004568670302360322
Fresh Water Supply,0.0,0.0,0.00011594905243021883,0.0009198624826130693,0.004266925129432053,0.007791776323310706
Generator,0.0,0.0,0.0,9.308570480813505e-06,0.00024357426091462008,0.0005895427971181887
Main Feed Conveyor,0.0,0.0,2.5236015998925702e-05,0.0003526401183007776,0.0012007030770015176,0.0019484860773907372
Power House,0.0,0.0,0.0013800000000000002,0.008600000000000002,0.01686666666666667,0.033446666666666666
Stack,0.0,0.0,0.0,0.0,0.000144719088525059,0.000532120956269063
Stacker Reclaimer,5.312845473458043e-06,0.00031080146019729556,0.0015026497947430498,0.003307246307227632,0.004176782016383597,0.00788780457959404
Stepup Transformer,0.0,0.0,2.7251717982336745e-05,6.921071233609332e-05,0.00016394287484612104,0.000293712960476296
Supply Conveyor,0.0,1.8816327718497234e-05,0.00020974671192089563,0.0005838595806768994,0.0011289796631098342,0.001495344632217045
Turbine and Condenser,0.0,0.0,0.0,0.0002485879470890947,0.0009529204638415296,0.0052617782133858385
Unloader,1.0381606850413997e-05,0.0006073240007492188,0.0019102156604761755,0.0038948328367136523,0.005856956531441897,0.008926451623547636
