component_id,response,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,func_mean,1.0,1.0,0.98,0.9,0.7066666666666667,0.4666666666666667
ash_disposal,func_std,0.0,0.0,0.13999999999999999,0.3,0.4552898954390366,0.4988876515698588
ash_disposal,loss_mean,0.0,0.0,4.9999999999999996e-05,0.0002933333333333333,0.0007483333333333333,0.0016366666666666665
ash_disposal,loss_std,0.0,0.0,0.0003499999999999999,0.0007904358853752079,0.0011355970040272012,0.00171308363939288
ash_disposal,num_failures,0.0,0.0,0.0,0.0,0.02,0.11333333333333333
boiler_1,func_mean,1.0,1.0,1.0,0.8933333333333333,0.72,0.38
boiler_1,func_std,0.0,0.0,0.0,0.308688984074406,0.44899888641287294,0.48538644398046393
boiler_1,loss_mean,0.0,0.0,0.00038478299882726327,0.012601643211592873,0.029051116411458373,0.04857885360194198
boiler_1,loss_std,0.0,0.0,0.002324675332343704,0.035198838489230125,0.04617355904190814,0.047578013259883874
boiler_1,num_failures,0.0,0.0,0.0,0.02,0.02666666666666667,0.03333333333333333
boiler_2,func_mean,1.0,1.0,0.9866666666666667,0.9133333333333333,0.7733333333333333,0.38
boiler_2,func_std,0.0,0.0,0.11469767022723505,0.28134597128012256,0.41867515914953546,0.48538644398046393
boiler_2,loss_mean,0.0,0.0,0.0018277192444295003,0.007984247225665712,0.020874477686379032,0.04598156835985795
boiler_2,loss_std,0.0,0.0,0.01574469074855114,0.018518868611209653,0.03473199463969474,0.04268707393668865
boiler_2,num_failures,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667
coal_supply,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
coal_supply,func_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
