component_type,response,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,func_mean,1.0,1.0,0.98,0.8266666666666667,0.7133333333333334,0.5266666666666666
Ash Disposal System,func_std,0.0,0.0,0.13999999999999999,0.3785351884420904,0.4522044768563099,0.4992883824894075
Ash Disposal System,loss_mean,0.0,0.0,6.166666666666666e-05,0.00044999999999999993,0.0006766666666666666,0.0014199999999999998
Ash Disposal System,loss_std,0.0,0.0,0.0004462217933818214,0.0009903703011163718,0.00099521633605742,0.0015562561914200799
Ash Disposal System,loss_tot,0.0,0.0,6.166666666666666e-05,0.00044999999999999993,0.0006766666666666666,0.0014199999999999998
Ash Disposal System,num_failures,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.04666666666666667
Boiler,func_mean,1.0,1.0,0.9966666666666666,0.94,0.7033333333333334,0.42000000000000004
Boiler,func_std,0.0,0.0,0.04068851871911233,0.23580337877049018,0.4564237603637559,0.4933736393858237
Boiler,loss_mean,0.0,0.0,0.000529076623387487,0.0064932131052100675,0.023712252302730094,0.04732830885575337
Boiler,loss_std,0.0,0.0,0.0033151856586357917,0.018273941994196456,0.03369140790079007,0.04690723754471518
Boiler,loss_tot,0.0,0.0,0.001058153246774974,0.012986426210420135,0.04742450460546019,0.09465661771150674
Boiler,num_failures,0.0,0.0,0.0,0.006666666666666667,0.01,0.03
Coal Yard,func_mean,1.0,1.0,1.0,0.9866666666666667,0.9866666666666667,0.9533333333333334
Coal Yard,func_std,0.0,0.0,0.0,0.11469767022723504,0.11469767022723505,0.21092389359408498
Coal Yard,loss_mean,0.0,0.0,0.0,9.999999999999999e-05,0.00014399999999999998,0.0006346666666666666
Coal Yard,loss_std,0.0,0.0,0.0,0.0008602325267042626,0.0008964730893897486,0.0017212393467757145
Coal Yard,loss_tot,0.0,0.0,0.0,9.999999999999999e-05,0.00014399999999999998,0.0006346666666666666
Coal Yard,num_failures,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
Demineralisation Plant,func_mean,1.0,1.0,0.9866666666666667,0.8933333333333333,0.66,0.41333333333333333
Demineralisation Plant,func_std,0.0,0.0,0.11469767022723504,0.308688984074406,0.4737087712930805,0.492431608336517
Demineralisation Plant,loss_mean,0.0,0.0,6.632693265542276e-05,0.0005219641222013704,0.0017389191474443443,0.0027078691201496505
Demineralisation Plant,loss_std,0.0,0.0,0.0005711121619776587,0.0009335120437418232,0.0017887362656302183,0.0021607747607838594
Demineralisation Plant,loss_tot,0.0,0.0,6.632693265542276e-05,0.0005219641222013704,0.0017389191474443443,0.0027078691201496505
Demineralisation Plant,num_failures,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334
Electrostatic Precipitator,func_mean,1.0,0.9299999999999999,0.6833333333333333,0.4033333333333334,0.21166666666666667,0.10166666666666667
Electrostatic Precipitator,func_std,0.0,0.25370583490764864,0.46443755107878665,0.48724252630078174,0.4059303220865581,0.3003156972297646
Electrostatic Precipitator,loss_mean,0.0,1.3358685094620828e-05,7.024441912254785e-05,0.0001808988606563237,0.0002924438811964076,0.00045820289874549426
Electrostatic Precipitator,loss_std,0.0,5.482586826292025e-05,0.00013405868182082687,0.00026759513105147965,0.000332217791548621,0.00042731621290397577
Electrostatic Precipitator,loss_tot,0.0,5.343474037848331e-05,0.0002809776764901914,0.0007235954426252948,0.0011697755247856304,0.001832811594981977
Electrostatic Precipitator,num_failures,0.0,0.0,0.0,0.02,0.023333333333333334,0.09000000000000001
Fresh Water Supply,func_mean,1.0,1.0,1.0,0.8266666666666667,0.6466666666666666,0.4266666666666667
Fresh Water Supply,func_std,0.0,0.0,0.0,0.3785351884420904,0.4780051138731561,0.4945929864264375
Fresh Water Supply,loss_mean,0.0,0.0,0.0,0.0022030319961741577,0.0044988232342924915,0.007498038723820819
Fresh Water Supply,loss_std,0.0,0.0,0.0,0.004419773472645806,0.004795527214085177,0.006139341435789682
Fresh Water Supply,loss_tot,0.0,0.0,0.0,0.0022030319961741577,0.0044988232342924915,0.007498038723820819
Fresh Water Supply,num_failures,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.02666666666666667
Generator,func_mean,1.0,1.0,1.0,0.9933333333333333,0.9299999999999999,0.8033333333333332
Generator,func_std,0.0,0.0,0.0,0.08137703743822466,0.2530216492824127,0.3969242803994817
Generator,loss_mean,0.0,0.0,0.0,9.308570480813505e-06,0.00017220855389504984,0.00048094280817536446
Generator,loss_std,0.0,0.0,0.0,0.000113625583277027,0.000838869975044102,0.0015543943164492788
Generator,loss_tot,0.0,0.0,0.0,1.861714096162701e-05,0.0003444171077900997,0.0009618856163507289
Generator,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Main Feed Conveyor,func_mean,1.0,1.0,0.99,0.9233333333333333,0.7133333333333334,0.47333333333333333
Main Feed Conveyor,func_std,0.0,0.0,0.09803735383272986,0.25647950208424364,0.4521443909259548,0.4992437457208653
Main Feed Conveyor,loss_mean,0.0,0.0,3.254117852493051e-05,0.00028091670440909397,0.0010785076311119826,0.0020133470658792044
Main Feed Conveyor,loss_std,0.0,0.0,0.00029974486194545024,0.0007068638672004619,0.0016232475995672769,0.0020168585437677165
Main Feed Conveyor,loss_tot,0.0,0.0,6.508235704986102e-05,0.0005618334088181879,0.002157015262223965,0.004026694131758409
Main Feed Conveyor,num_failures,0.0,0.0,0.0,0.0,0.03,0.04666666666666667
Power House,func_mean,1.0,1.0,0.98,0.9266666666666666,0.8266666666666667,0.6933333333333334
Power House,func_std,0.0,0.0,0.13999999999999999,0.2606828639468953,0.3785351884420904,0.4611097724210822
Power House,loss_mean,0.0,0.0,0.0019400000000000003,0.00816,0.020593333333333335,0.032466666666666665
Power House,loss_std,0.0,0.0,0.010778515667753143,0.021908318055021938,0.029115424701617452,0.03389073947588371
Power House,loss_tot,0.0,0.0,0.0019400000000000003,0.00816,0.020593333333333335,0.032466666666666665
Power House,num_failures,0.0,0.0,0.0,0.02,0.03333333333333333,0.06666666666666667
Stack,func_mean,1.0,1.0,1.0,0.99,0.9766666666666667,0.9166666666666667
Stack,func_std,0.0,0.0,0.0,0.09803735383272988,0.1471015818991926,0.2747219128924647
Stack,loss_mean,0.0,0.0,0.0,5.3434740378483325e-05,0.0001625306686512201,0.0005499325363952242
Stack,loss_std,0.0,0.0,0.0,0.0005238600549445427,0.0007982441456840741,0.0015048869487440436
Stack,loss_tot,0.0,0.0,0.0,0.00010686948075696665,0.0003250613373024402,0.0010998650727904484
Stack,num_failures,0.0,0.0,0.0,0.0,0.0,0.013333333333333334
Stacker Reclaimer,func_mean,0.9977777777777778,0.9577777777777777,0.8577777777777778,0.7533333333333334,0.6155555555555555,0.54
Stacker Reclaimer,func_std,0.027125679146074888,0.19818443360378005,0.34889367076941946,0.4304762734178917,0.48593935077232703,0.49728454627147683
Stacker Reclaimer,loss_mean,1.416758792922145e-05,0.00040466173022838764,0.0016505239937542986,0.003026550971379932,0.005425300702646238,0.00711390008896032
Stacker Reclaimer,loss_std,0.00014506213337952742,0.0017963639988777744,0.004494589385990156,0.005858178518780257,0.007839852545253075,0.009014242213611487
Stacker Reclaimer,loss_tot,4.250276378766435e-05,0.0012139851906851629,0.004951571981262896,0.009079652914139796,0.016275902107938715,0.02134170026688096
Stacker Reclaimer,num_failures,0.0,0.0,0.02,0.031111111111111114,0.09555555555555555,0.17333333333333334
Stepup Transformer,func_mean,1.0,1.0,0.97,0.84,0.62,0.3666666666666667
Stepup Transformer,func_std,0.0,0.0,0.1703063866095389,0.3637556387051507,0.4853378601995564,0.48144734220432556
Stepup Transformer,loss_mean,0.0,0.0,1.1679307706715747e-05,6.228964110248399e-05,0.00015702180361251169,0.00029198269266789373
Stepup Transformer,loss_std,0.0,0.0,6.630202312105661e-05,0.00014161380114967922,0.00021939124655600268,0.00029473068967652264
Stepup Transformer,loss_tot,0.0,0.0,2.3358615413431494e-05,0.00012457928220496799,0.00031404360722502337,0.0005839653853357875
Stepup Transformer,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Supply Conveyor,func_mean,1.0,0.9983333333333333,0.9783333333333334,0.9183333333333332,0.8316666666666667,0.6733333333333333
Supply Conveyor,func_std,0.0,0.02034425935955617,0.1452768199119819,0.27324549652842045,0.37249753382992057,0.46880686737247446
Supply Conveyor,loss_mean,0.0,1.7156063508041595e-05,0.0002208151399905999,0.0006325606641835982,0.0010492869810079636,0.001542385451513288
Supply Conveyor,loss_std,0.0,0.00011640183450197005,0.0004935255014747628,0.0008028029596751783,0.0009728680379916633,0.00106343495042402
Supply Conveyor,loss_tot,0.0,6.862425403216638e-05,0.0008832605599623996,0.002530242656734393,0.0041971479240318545,0.006169541806053152
Supply Conveyor,num_failures,0.0,0.0016666666666666668,0.0033333333333333335,0.028333333333333335,0.07166666666666667,0.13
Turbine and Condenser,func_mean,1.0,1.0,1.0,0.9933333333333334,0.8833333333333333,0.81
Turbine and Condenser,func_std,0.0,0.0,0.0,0.057348835113617526,0.32098068046563577,0.3922778988776312
Turbine and Condenser,loss_mean,0.0,0.0,0.0,8.286264902969822e-05,0.0024858794708909468,0.0028587613915245893
Turbine and Condenser,loss_std,0.0,0.0,0.0,0.0007128114594422582,0.009274712261521958,0.006537423732540665
Turbine and Condenser,loss_tot,0.0,0.0,0.0,0.00016572529805939645,0.0049717589417818935,0.0057175227830491785
Turbine and Condenser,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
Unloader,func_mean,1.0,0.9866666666666667,0.9359999999999998,0.8826666666666666,0.7786666666666666,0.6980000000000001
Unloader,func_std,0.0,0.07849331179477942,0.18982108739076106,0.2539465209817908,0.35041773703555623,0.38840905264524567
Unloader,loss_mean,1.0381606850413997e-05,0.00030452713427881064,0.0015503199563284904,0.0028895472400318964,0.005879450012951128,0.008217041822102679
Unloader,loss_std,0.00012672366140026043,0.0015852638998802419,0.004633225027922379,0.006305640587717472,0.009668726005559835,0.01116979769761418
Unloader,loss_tot,2.0763213700827993e-05,0.0006090542685576213,0.003100639912656981,0.005779094480063793,0.011758900025902255,0.016434083644205358
Unloader,num_failures,0.0,0.0,0.006666666666666667,0.013333333333333334,0.07333333333333333,0.13666666666666666
