component_type,0.100,0.200,0.300,0.400,0.500,0.600
Ash Disposal System,0.0,0.0,6.166666666666666e-05,0.00044999999999999993,0.0006766666666666666,0.0014199999999999998
Boiler,0.0,0.0,0.000529076623387487,0.0064932131052100675,0.023712252302730094,0.04732830885575337
Coal Yard,0.0,0.0,0.0,9.999999999999999e-05,0.00014399999999999998,0.0006346666666666666
Demineralisation Plant,0.0,0.0,6.632693265542276e-05,0.0005219641222013704,0.0017389191474443443,0.0027078691201496505
Electrostatic Precipitator,0.0,1.3358685094620828e-05,7.024441912254785e-05,0.0001808988606563237,0.0002924438811964076,0.00045820289874549426
Fresh Water Supply,0.0,0.0,0.0,0.0022030319961741577,0.0044988232342924915,0.007498038723820819
Generator,0.0,0.0,0.0,9.308570480813505e-06,0.00017220855389504984,0.00048094280817536446
Main Feed Conveyor,0.0,0.0,3.254117852493051e-05,0.00028091670440909397,0.0010785076311119826,0.0020133470658792044
Power House,0.0,0.0,0.0019400000000000003,0.00816,0.020593333333333335,0.032466666666666665
Stack,0.0,0.0,0.0,5.3434740378483325e-05,0.0001625306686512201,0.0005499325363952242
Stacker Reclaimer,1.416758792922145e-05,0.00040466173022838764,0.0016505239937542986,0.003026550971379932,0.005425300702646238,0.00711390008896032
Stepup Transformer,0.0,0.0,1.1679307706715747e-05,6.228964110248399e-05,0.00015702180361251169,0.00029198269266789373
Supply Conveyor,0.0,1.7156063508041595e-05,0.0002208151399905999,0.0006325606641835982,0.0010492869810079636,0.001542385451513288
Turbine and Condenser,0.0,0.0,0.0,8.286264902969822e-05,0.0024858794708909468,0.0028587613915245893
Unloader,1.0381606850413997e-05,0.00030452713427881064,0.0015503199563284904,0.0028895472400318964,0.005879450012951128,0.008217041822102679
