component_id,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,0.0,0.0,6.166666666666666e-05,0.00044999999999999993,0.0006766666666666666,0.0014199999999999998
boiler_1,0.0,0.0,0.00048097874853407903,0.005771744982408949,0.025107090673478924,0.04617395985927158
boiler_2,0.0,0.0,0.0005771744982408949,0.007214681228011185,0.022317413931981268,0.048482657852235156
coal_supply,0.0,0.0,0.0,0.0,0.0,0.0
coal_yard,0.0,0.0,0.0,9.999999999999999e-05,0.00014399999999999998,0.0006346666666666666
demin_plant,0.0,0.0,6.632693265542276e-05,0.0005219641222013704,0.0017389191474443443,0.0027078691201496505
feed_conv_1,0.0,0.0,5.180024336621591e-05,0.00039979162187771765,0.0010948889046551449,0.0019670810365478406
feed_conv_2,0.0,0.0,1.3282113683645106e-05,0.0001620417869404703,0.0010621263575688203,0.0020596130952105687
gen_1,0.0,0.0,0.0,9.308570480813505e-06,0.0001582456981738296,0.00040026853067498075
gen_2,0.0,0.0,0.0,9.308570480813505e-06,0.00018617140961627008,0.0005616170856757481
output_1,0.0,0.0,0.0,0.0,0.0,0.0
output_2,0.0,0.0,0.0,0.0,0.0,0.0
precip_1a,0.0,1.4249264100928884e-05,7.080103100149039e-05,0.0001678741426890684,0.00028142296599334535,0.0005036224280672051
precip_1b,0.0,8.015211056772496e-06,6.857458348572024e-05,0.00021596540902970335,0.0003090309151888951,0.0004653275307959587
precip_2a,0.0,1.424926410092888e-05,7.213689951095246e-05,0.00015540603660075563,0.00026183022785456817,0.0004390554501098711
precip_2b,0.0,1.692100111985305e-05,6.94651624920283e-05,0.00018434985430576742,0.0003174914157488216,0.0004248061860089422
pwr_house,0.0,0.0,0.0019400000000000003,0.00816,0.020593333333333335,0.032466666666666665
stack_1,0.0,0.0,0.0,7.124632050464443e-05,0.00012913395591466803,0.0005744234590686956
stack_2,0.0,0.0,0.0,3.5623160252322216e-05,0.00019592738138777218,0.0005254416137217526
stacker_reclaimer_1,7.969268210187064e-06,0.00047018682440103684,0.001474314618884607,0.0026325149320984603,0.00550942075597599,0.007339696021582287
stacker_reclaimer_2,3.4533495577477285e-05,0.0003931505650358952,0.0018701216066572312,0.0033683440301723994,0.0044574773522312984,0.006077895221636001
stacker_reclaimer_3,0.0,0.00035064780124823084,0.0016071357557210582,0.003078793951868936,0.006309003999731427,0.00792410902366267
supply_conv_1,0.0,1.1068428069704256e-05,0.00022358224700802596,0.0006773877978659004,0.0010382185529382592,0.0015296567592331283
supply_conv_2,0.0,8.854742455763404e-06,0.00021472750455226258,0.0006131909150616157,0.0010758512083752535,0.0015385115016888916
supply_conv_3,0.0,1.992317052546766e-05,0.00022136856139408508,0.0005799856308525029,0.0011643986329328878,0.0015429388729167734
supply_conv_4,0.0,2.877791298123106e-05,0.00022358224700802596,0.0006596783129543736,0.0009186795297854533,0.0015584346722143593
tr_1,0.0,0.0,1.2977008563017496e-05,4.931263253946649e-05,0.00015139843323520413,0.00027511258153597095
tr_2,0.0,0.0,1.0381606850413997e-05,7.526664966550148e-05,0.00016264517398981927,0.00030885280379981645
turbine_condenser_1,0.0,0.0,0.0,0.00016572529805939645,0.0016572529805939644,0.0023201541728315508
turbine_condenser_2,0.0,0.0,0.0,0.0,0.0033145059611879293,0.0033973686102176273
unloader_1,1.0381606850413997e-05,0.00048793552196945794,0.0011488978247791491,0.0029206920605831382,0.006270490537650055,0.006772268202086731
unloader_2,1.0381606850413997e-05,0.0001211187465881633,0.0019517420878778318,0.002858402419480654,0.0054884094882522005,0.009661815442118629
water_supply,0.0,0.0,0.0,0.0022030319961741577,0.0044988232342924915,0.007498038723820819
