component_id,response,0.100,0.200,0.300,0.400,0.500,0.600
ash_disposal,func_mean,1.0,1.0,0.98,0.8266666666666667,0.7133333333333334,0.5266666666666666
ash_disposal,func_std,0.0,0.0,0.13999999999999999,0.3785351884420904,0.4522044768563099,0.4992883824894075
ash_disposal,loss_mean,0.0,0.0,6.166666666666666e-05,0.00044999999999999993,0.0006766666666666666,0.0014199999999999998
ash_disposal,loss_std,0.0,0.0,0.0004462217933818214,0.0009903703011163718,0.00099521633605742,0.0015562561914200799
ash_disposal,num_failures,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.04666666666666667
boiler_1,func_mean,1.0,1.0,1.0,0.9533333333333334,0.72,0.4066666666666667
boiler_1,func_std,0.0,0.0,0.0,0.210923893594085,0.44899888641287294,0.4912116538610305
boiler_1,loss_mean,0.0,0.0,0.00048097874853407903,0.005771744982408949,0.025107090673478924,0.04617395985927158
boiler_1,loss_std,0.0,0.0,0.002590149829585319,0.017789712795563833,0.037272470491238,0.04376642329643657
boiler_1,num_failures,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.02
boiler_2,func_mean,1.0,1.0,0.9933333333333333,0.9266666666666666,0.6866666666666666,0.43333333333333335
boiler_2,func_std,0.0,0.0,0.08137703743822466,0.2606828639468954,0.4638486343146389,0.4955356249106169
boiler_2,loss_mean,0.0,0.0,0.0005771744982408949,0.007214681228011185,0.022317413931981268,0.048482657852235156
boiler_2,loss_std,0.0,0.0,0.004040221487686264,0.01875817119282908,0.03011034531034214,0.050048051792993785
boiler_2,num_failures,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.04
coal_supply,func_mean,1.0,1.0,1.0,1.0,1.0,1.0
coal_supply,func_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_mean,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,loss_std,0.0,0.0,0.0,0.0,0.0,0.0
coal_supply,num_failures,0.0,0.0,0.0,0.0,0.0,0.0
coal_yard,func_mean,1.0,1.0,1.0,0.9866666666666667,0.9866666666666667,0.9533333333333334
coal_yard,func_std,0.0,0.0,0.0,0.11469767022723504,0.11469767022723505,0.21092389359408498
coal_yard,loss_mean,0.0,0.0,0.0,9.999999999999999e-05,0.00014399999999999998,0.0006346666666666666
coal_yard,loss_std,0.0,0.0,0.0,0.0008602325267042626,0.0008964730893897486,0.0017212393467757145
coal_yard,num_failures,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
demin_plant,func_mean,1.0,1.0,0.9866666666666667,0.8933333333333333,0.66,0.41333333333333333
demin_plant,func_std,0.0,0.0,0.11469767022723504,0.308688984074406,0.4737087712930805,0.492431608336517
demin_plant,loss_mean,0.0,0.0,6.632693265542276e-05,0.0005219641222013704,0.0017389191474443443,0.0027078691201496505
